21 136
20 4 17
10 5 796
1 16 140
8 19 677
15 12 412
1 8 508
1 21 727
10 15 453
21 14 702
3 13 58
20 11 187
19 2 540
20 6 779
12 9 767
17 10 323
19 21 422
19 10 32
19 9 75
4 8 237
5 13 965
11 3 848
21 16 34
17 6 318
3 4 405
16 17 69
18 14 959
14 9 693
20 21 998
20 5 236
21 5 958
1 11 779
19 2 705
3 1 713
15 20 544
5 6 571
19 10 722
14 12 756
8 16 741
13 20 79
5 17 90
4 6 336
1 2 230
21 3 209
1 7 757
19 2 804
15 12 338
8 15 982
10 1 95
12 14 55
7 4 704
1 5 50
4 16 752
6 11 662
2 5 412
13 1 519
2 4 212
4 10 798
3 9 335
16 13 255
6 15 212
11 5 385
2 13 95
11 4 19
12 16 269
4 3 705
18 13 140
4 2 145
2 10 469
9 3 144
3 19 831
2 7 269
5 6 757
13 4 60
21 6 597
18 11 888
3 12 2
5 7 729
21 18 545
21 3 146
5 12 127
9 5 363
13 1 321
12 16 78
15 20 62
14 17 28
7 8 242
13 3 784
7 8 165
21 5 907
15 17 999
14 12 812
8 11 275
7 11 698
20 12 496
20 7 231
10 1 715
7 10 160
14 6 457
15 7 348
14 13 700
14 7 547
19 2 458
6 8 700
5 19 935
12 21 133
1 16 471
21 7 357
9 4 424
18 21 607
14 6 973
5 17 392
11 10 58
5 12 868
5 11 802
4 1 663
10 13 451
12 9 60
15 13 163
8 17 536
2 12 27
14 21 672
8 11 250
10 18 630
20 9 647
12 17 505
13 9 512
14 11 861
4 16 599
4 12 104
19 20 752
20 3 68
10 3 322
9 12 67
14 7 698
11 18 376
8 17 552
