32 591
2 5 608
17 23 -923
29 19 -490
29 4 -935
15 29 -851
25 5 -986
25 3 869
32 23 50
24 4 -809
17 12 -428
4 18 -460
8 28 -382
26 24 -205
5 29 550
21 19 749
21 11 674
15 14 -398
29 9 -469
26 3 -636
6 12 60
5 30 -257
27 32 826
5 2 -89
3 8 754
32 15 183
17 1 -271
20 26 457
14 25 -13
1 10 -150
10 8 -34
13 27 162
3 4 575
30 19 -490
7 17 465
28 24 454
14 4 -509
28 14 -371
29 19 692
11 29 904
3 15 541
14 2 620
10 32 -985
12 4 -410
22 19 891
17 18 777
1 26 678
30 29 -663
16 2 610
10 8 27
9 7 -866
29 30 -738
7 1 -20
7 5 -279
13 29 -80
8 32 -113
25 2 -636
3 23 356
28 10 -450
13 16 304
30 4 -539
14 18 -849
1 5 422
30 2 827
19 14 -807
17 7 -733
31 2 432
10 13 152
12 1 412
22 14 358
7 29 -332
19 4 -552
23 15 143
23 10 -419
25 12 -300
23 4 668
2 26 530
18 21 -318
18 24 510
27 13 986
3 14 19
15 7 210
1 22 -639
28 26 -151
26 27 885
28 30 -26
29 5 742
2 11 516
7 5 161
4 11 -309
28 19 606
3 22 788
20 10 146
9 20 -113
24 30 -905
21 14 582
1 15 -576
19 9 576
14 23 -855
23 24 -843
17 23 -699
27 12 -103
9 6 538
32 14 986
13 28 349
30 29 964
27 23 -789
20 26 -521
6 19 -173
11 3 460
25 9 568
24 19 528
12 28 625
3 28 967
13 4 -1000
23 2 689
11 30 401
27 1 -610
21 10 403
29 8 858
12 13 944
8 27 -820
30 1 -771
27 22 -599
14 16 337
14 26 794
8 27 169
27 29 -299
20 29 -489
16 31 515
11 9 594
28 10 -254
4 31 994
7 9 792
20 18 518
17 14 -210
20 12 -167
22 31 -111
5 18 -100
14 6 -386
26 27 -955
28 32 -866
12 26 -532
20 18 -369
6 11 521
24 10 103
3 17 502
15 32 246
16 20 -401
15 5 -192
20 32 -234
7 28 118
16 13 -647
11 28 -419
31 21 187
20 30 420
5 20 -278
4 19 -4
28 21 -252
24 22 -581
19 2 -386
13 15 568
11 6 351
30 17 -293
16 19 220
29 9 -214
21 24 414
27 16 579
12 3 130
5 31 442
15 5 -354
16 9 -738
14 12 -877
14 6 128
14 22 211
19 12 -770
8 18 21
9 13 -2
9 3 -908
25 5 413
30 3 604
28 7 -91
31 5 -480
30 23 975
12 8 275
8 20 773
14 17 320
4 3 948
12 13 504
3 21 683
27 1 -39
13 22 530
4 3 -627
6 7 977
31 19 369
16 14 -456
28 3 125
11 23 -482
15 5 -248
12 32 -204
16 3 -740
15 6 -395
21 16 746
18 26 -419
27 6 745
16 31 -427
31 32 174
2 10 -902
5 20 501
20 29 -846
21 28 455
9 18 391
10 4 -763
15 32 -928
18 22 232
12 31 -788
28 26 -102
24 21 237
7 23 -937
30 8 614
7 26 -157
32 31 231
26 7 741
12 22 664
17 18 717
9 1 -149
22 12 -726
32 18 -379
22 2 880
12 17 130
16 10 -46
22 31 -292
16 30 759
15 32 932
3 5 -6
22 12 -238
22 21 811
4 14 -989
17 2 325
29 5 831
3 32 513
23 10 358
25 23 539
27 4 250
11 7 869
31 27 -780
13 8 -125
31 25 -542
7 23 -567
8 22 183
5 4 -646
7 11 -281
15 30 673
10 16 -949
11 1 -251
32 6 -488
1 12 -252
7 8 -343
24 15 496
25 15 -622
20 12 -653
5 25 -862
6 11 683
21 5 253
31 26 441
6 17 266
17 9 251
15 10 405
25 5 109
30 12 -235
17 28 -572
16 18 677
3 2 -109
7 21 -777
