41 921
28 27 -688
17 32 539
17 16 -990
40 19 -915
23 20 -652
3 16 -776
16 28 942
34 23 92
28 39 -310
34 41 -681
24 10 -138
21 23 812
25 11 -252
10 17 -169
32 35 -632
41 8 525
14 2 836
17 25 -496
28 17 -710
13 25 -800
6 22 885
40 15 7
13 35 4
29 39 -791
30 2 -710
15 38 -455
32 1 -874
6 30 -833
22 20 672
31 29 572
30 31 -684
6 8 -449
26 10 -655
28 10 619
32 10 974
23 2 388
1 15 993
35 9 -351
13 20 -23
18 9 -239
22 20 -240
10 4 493
36 41 -808
27 37 -782
1 31 -648
25 37 -920
40 19 761
40 19 -281
16 15 -21
36 6 -447
10 18 221
9 40 756
26 6 9
28 18 321
14 37 -767
31 38 -49
15 35 -883
36 26 434
29 39 292
34 36 -130
33 14 -483
39 5 123
32 40 666
34 38 -198
18 23 120
23 33 671
19 38 857
22 5 -139
26 21 866
33 21 -974
16 7 -282
33 20 868
11 20 -633
1 32 980
20 5 244
10 35 394
21 15 887
27 32 -275
25 10 -318
8 34 837
20 40 322
21 31 -514
28 20 -594
27 4 -306
27 5 -73
15 20 -888
21 34 -964
11 34 296
2 5 -821
30 27 -61
6 28 582
37 9 -951
36 24 -906
17 37 -218
12 34 -294
19 13 -842
24 21 536
36 10 0
40 5 -879
20 21 668
1 19 314
1 17 749
30 27 641
23 14 788
34 37 -909
21 40 634
35 22 -383
6 12 285
35 28 291
12 13 -44
24 6 -268
2 4 -197
16 9 676
19 25 825
37 5 948
23 1 947
34 15 -702
22 8 -690
17 26 131
22 40 479
32 8 -954
6 28 352
2 11 418
26 31 871
9 14 964
41 6 -80
13 22 -667
1 37 -276
2 14 -991
26 36 -423
13 19 384
13 32 -155
34 9 451
17 35 472
15 29 335
22 32 -321
41 32 -977
7 32 142
19 3 940
40 32 717
13 14 -450
14 3 232
34 8 416
11 12 59
23 35 594
6 36 984
29 30 496
37 7 280
30 17 957
27 19 512
6 23 205
16 40 -231
16 24 744
38 9 354
5 25 112
10 19 -634
10 13 522
15 14 190
21 37 818
35 13 355
16 7 405
13 19 447
25 24 768
16 36 -73
39 13 831
31 19 338
22 18 -971
11 10 -138
37 38 -148
8 9 209
8 27 -455
7 34 35
10 20 -731
23 38 34
37 1 -16
39 20 848
14 41 -388
17 32 525
15 21 -939
1 27 -661
8 20 999
24 3 117
8 18 654
20 19 670
12 3 815
32 33 633
32 23 -965
21 38 361
14 38 284
2 38 445
23 16 384
25 11 319
14 26 928
27 32 -691
27 31 -981
26 10 -973
35 21 922
16 39 -627
6 20 679
4 11 930
8 14 50
34 25 -434
40 26 586
30 7 -920
23 9 -39
6 32 -171
12 33 267
29 3 -147
24 20 -295
13 40 -36
40 31 -956
19 35 542
34 23 776
13 21 -487
15 37 -411
3 5 789
15 20 611
7 29 490
25 10 835
23 16 192
39 30 192
32 8 -386
25 17 -869
3 18 -210
11 38 -423
4 1 -479
18 13 -6
2 19 -983
32 33 -358
7 5 -779
12 29 295
2 7 6
12 8 294
25 37 96
39 35 -185
27 25 -591
12 23 -802
1 32 -277
11 15 409
4 14 -820
8 3 705
33 4 -341
3 39 -268
1 38 -354
31 17 -734
33 34 890
27 23 494
23 25 801
36 7 796
31 17 857
18 32 418
40 22 253
39 7 -709
6 16 -673
3 25 -333
39 6 652
25 37 159
40 20 934
36 37 -371
4 31 613
16 33 294
7 11 27
29 17 -354
11 24 368
6 18 -829
7 17 -415
19 23 726
32 11 910
15 5 850
33 21 -560
37 33 -423
6 34 10
8 40 -600
24 25 472
3 26 13
3 30 -666
27 24 -664
9 8 -959
10 25 688
26 19 -803
10 24 -277
20 37 -844
4 12 -208
20 31 407
5 1 419
12 5 -501
5 12 780
1 38 736
40 41 -467
32 17 765
14 12 233
24 15 809
39 15 193
22 23 -419
5 20 340
23 7 -754
17 14 873
31 16 52
28 7 201
15 34 654
18 1 -786
8 21 -506
12 21 -13
3 23 564
13 27 -169
9 16 985
21 35 649
41 26 421
35 11 691
39 38 -779
33 36 -115
21 20 -495
41 21 472
17 18 -151
17 25 686
1 26 386
40 2 -745
22 37 326
17 4 884
28 23 343
29 32 742
37 25 733
17 7 469
14 18 -555
35 8 -476
16 13 -445
29 37 820
24 34 -329
32 41 -319
29 12 960
7 39 81
34 29 -72
13 23 -434
40 37 164
1 36 -497
40 29 -697
1 6 -623
10 34 733
32 26 -485
24 13 557
37 19 718
26 29 443
24 13 -705
19 10 814
4 27 -734
21 14 593
1 11 847
39 11 715
13 27 763
41 18 -802
10 17 153
12 41 -146
25 5 82
40 19 -849
32 27 377
41 36 964
21 10 609
25 11 493
10 6 166
31 41 -160
6 15 625
7 3 610
34 39 535
32 28 960
7 33 -138
27 5 -497
7 31 -988
36 40 -595
12 6 -280
28 16 878
24 10 866
33 30 -870
26 10 419
10 33 -435
5 1 -538
32 29 -743
31 21 -330
7 26 259
5 38 -285
17 34 -663
22 15 -874
36 14 -95
15 34 792
32 36 -109
31 37 355
7 32 -197
5 27 79
13 41 334
30 23 635
5 10 -906
18 12 -378
2 12 -368
29 39 747
25 33 720
41 5 -833
13 20 220
22 39 64
16 19 29
27 25 -673
14 6 645
10 12 730
39 5 -273
1 22 19
35 7 178
28 1 -373
35 32 -545
2 16 -386
19 17 542
5 40 205
6 38 -839
26 39 -251
9 21 366
15 1 -356
22 33 11
5 8 552
36 2 -690
18 11 -638
30 37 225
41 2 660
21 3 438
18 15 -879
35 10 779
6 35 738
20 16 342
12 31 -399
37 23 -950
2 37 219
27 30 -925
25 14 531
21 32 48
35 38 281
30 11 -491
24 11 -715
12 34 -518
35 29 779
39 4 618
22 8 -203
18 36 137
32 33 512
31 12 -782
41 8 22
7 3 -538
12 32 -272
21 24 828
7 36 954
11 23 917
31 30 -856
36 17 -270
9 14 169
33 18 -184
36 12 107
5 9 -687
23 30 -354
29 25 -905
33 8 -144
25 10 12
17 20 302
1 29 -422
4 38 774
11 15 -347
30 8 -271
14 15 660
2 22 -897
36 13 -664
24 4 221
19 31 -8
21 36 604
21 28 452
26 37 820
25 24 220
31 26 844
27 35 -916
4 25 -292
32 13 452
14 4 -971
9 1 328
24 31 439
30 28 477
38 23 494
10 33 -968
11 19 752
31 39 847
7 5 -178
2 34 233
25 40 -513
31 7 177
36 31 -854
23 37 -551
34 9 106
33 6 262
25 6 361
28 38 -679
36 32 -663
10 23 537
32 22 -9
20 15 -67
32 18 164
21 25 285
28 21 -591
41 33 464
30 10 668
7 27 -485
34 32 287
8 13 23
35 34 -645
20 32 -774
12 29 114
26 19 450
36 23 -537
38 27 825
38 31 -104
13 2 -469
12 16 -424
2 7 716
13 10 -360
30 38 282
29 3 -658
15 27 502
24 5 -668
41 40 912
3 32 417
7 32 514
25 5 190
2 40 -829
2 28 305
10 2 382
41 8 586
18 24 348
15 31 404
36 2 34
31 12 1000
14 39 117
22 12 -623
11 32 189
35 14 -558
41 16 -496
31 39 -756
12 2 204
19 2 -616
28 33 411
23 16 -933
30 41 -87
14 35 88
1 38 -862
36 12 386
3 36 117
2 21 -948
32 35 -129
23 41 -756
16 18 156
27 15 -357
10 21 -636
11 5 -859
29 25 -486
1 23 559
1 16 419
2 1 -270
21 31 685
41 17 849
9 18 68
21 8 -761
8 34 -131
31 20 395
6 27 -94
22 29 731
2 1 -281
23 29 933
37 10 -953
17 33 531
26 30 -515
27 14 -514
27 16 906
26 5 143
5 30 -447
12 17 -984
29 37 55
4 29 -825
14 16 -931
26 5 -224
17 5 232
9 32 -845
16 9 -629
25 7 845
8 37 285
2 20 -805
34 24 792
15 2 153
36 40 -81
1 34 633
17 19 733
3 4 -764
40 2 494
11 32 -728
14 22 -985
1 13 -855
