46 1605
39 9 -651
32 3 -818
19 33 711
45 46 -27
32 31 -963
4 7 -260
14 5 330
27 17 120
42 28 -148
15 14 322
41 23 -381
12 26 -772
11 33 -566
34 25 -331
13 6 -297
15 37 -790
3 10 689
10 30 930
24 30 703
8 16 372
42 39 -637
18 45 518
16 20 -644
32 30 -717
45 30 -326
44 31 -794
41 43 101
14 40 -832
18 3 61
10 32 -257
44 7 -16
24 1 358
5 20 -705
12 45 430
32 46 -194
10 35 949
26 35 372
39 16 -110
38 45 -312
46 22 808
42 6 99
3 34 309
30 27 798
9 31 677
18 2 -711
46 19 538
10 32 -242
21 31 -728
29 12 989
26 8 -590
6 3 -212
19 38 -9
11 42 850
7 30 708
2 17 -457
9 41 3
19 18 640
5 7 54
28 25 -824
20 2 -285
32 26 -318
12 36 641
29 30 304
41 2 745
21 5 -646
1 14 924
46 10 10
18 21 -342
11 40 243
24 9 294
1 32 168
33 35 -465
17 13 -193
20 16 -239
27 28 -568
18 43 141
30 36 -259
20 35 -304
21 23 -916
2 24 498
36 44 -738
13 22 -956
24 43 -770
21 35 944
11 16 936
40 37 368
37 13 -407
29 3 997
42 12 909
34 39 726
32 22 -545
37 6 -14
45 31 787
35 40 697
7 45 -112
5 21 425
41 5 215
2 12 -848
10 18 975
26 12 748
6 8 61
27 17 144
42 43 317
6 23 509
27 32 -302
23 25 495
27 28 440
32 21 -337
42 19 -610
21 6 -450
42 44 -919
21 45 -639
24 29 -942
32 28 -85
36 28 351
23 36 -776
32 23 192
35 2 518
33 24 893
8 38 10
8 16 111
23 39 318
31 5 -177
42 15 980
29 25 581
38 5 -956
30 15 -752
37 7 994
42 15 149
7 5 -838
8 15 579
40 45 -73
46 24 800
39 5 919
29 3 613
35 36 523
21 1 -526
41 8 -115
46 23 -980
26 3 -307
25 42 808
41 21 313
9 41 -889
22 3 -218
23 14 -750
16 29 -957
35 1 -95
20 12 743
13 43 2
2 39 -203
21 16 -52
27 30 111
31 3 656
29 8 -909
5 28 -371
13 23 283
33 46 72
4 43 -608
17 27 -144
6 14 -881
24 31 -531
26 27 631
1 23 -10
8 19 167
11 5 -786
19 34 98
14 26 946
17 25 880
21 39 -524
26 18 403
23 8 963
27 28 591
36 42 956
46 45 -562
25 16 -799
39 44 -708
13 19 734
6 33 995
38 17 722
40 42 -491
18 39 -696
34 46 -422
9 43 -291
8 1 626
21 13 387
36 7 814
18 17 873
38 19 566
22 3 174
28 37 241
24 37 965
4 14 958
16 23 206
43 19 979
15 29 614
2 21 775
2 26 446
27 12 -846
31 2 -208
43 27 -368
26 42 -555
27 8 -781
29 39 -600
45 33 273
6 25 -586
9 39 432
31 4 897
43 29 167
19 17 282
16 8 575
46 44 402
43 31 938
28 15 8
20 46 829
4 1 -478
43 11 654
26 21 -408
45 46 545
28 6 965
20 33 -84
43 38 160
23 38 -599
17 4 913
24 34 -152
19 23 118
15 5 -671
9 44 200
18 2 5
2 42 -89
30 24 852
3 28 -834
37 12 -672
36 15 134
46 26 420
6 2 -687
16 26 639
11 12 186
28 39 -654
29 39 125
12 46 714
17 28 -681
17 46 -168
26 19 317
39 8 -156
28 12 444
29 22 -309
10 28 -948
8 2 791
38 45 409
20 46 -355
41 19 322
2 45 890
4 22 266
25 42 -359
27 37 -581
1 26 79
35 31 80
14 32 556
12 13 -673
31 43 -7
5 33 -537
35 21 -803
34 24 847
34 29 210
30 31 872
10 43 525
26 9 -586
2 26 -248
36 45 -848
20 31 782
28 31 742
32 28 -741
27 5 -289
25 4 839
16 1 -543
40 8 -67
25 29 74
39 15 -85
4 42 -584
20 32 353
37 8 868
36 28 377
20 6 -858
11 5 751
31 46 58
45 40 57
7 43 -436
32 22 -470
35 41 126
21 20 279
3 35 -388
33 20 -149
27 3 -371
33 46 809
24 23 -716
4 33 -912
44 26 -98
19 3 -873
8 38 -349
21 37 -976
4 30 92
25 35 -854
7 11 0
27 1 899
40 43 -184
34 13 -396
41 19 316
27 33 -941
10 28 741
14 27 -45
14 7 -68
31 33 -81
16 32 289
7 39 -802
43 46 811
27 28 -424
12 31 -602
9 20 -193
15 36 -320
24 3 -63
35 22 -442
45 38 -933
11 36 -330
43 2 -360
31 21 -624
17 28 444
16 42 -448
6 14 -682
22 16 -899
6 15 -538
24 17 806
38 8 -525
9 39 -17
21 41 770
9 45 459
23 8 732
4 31 239
6 43 -436
29 15 -424
38 40 211
4 37 -692
13 3 716
21 25 632
23 5 -203
8 21 -200
10 8 95
37 34 77
8 15 38
11 3 736
8 27 42
2 30 -104
4 17 -219
46 14 602
6 27 430
12 20 -328
25 44 865
24 39 -606
5 45 195
18 36 -551
24 40 427
12 29 895
35 14 -62
31 16 57
24 43 -908
43 36 401
42 21 -468
38 45 603
42 23 214
34 39 -128
33 36 -577
11 37 29
29 43 61
39 43 -336
33 12 -898
32 2 -598
36 10 -910
13 17 813
15 5 64
20 22 898
5 42 82
18 41 -602
46 20 -615
20 11 -601
43 46 -581
42 39 852
5 27 -210
23 27 976
18 44 742
