69 1873
21 4 -393
16 26 -857
57 9 281
15 42 281
46 54 -582
47 24 -763
25 33 187
66 34 -400
43 15 -733
19 15 649
46 15 -467
9 68 84
41 65 -592
42 55 77
43 33 -232
67 44 -758
7 44 141
66 27 -259
4 41 -205
3 50 673
47 54 -510
2 49 450
64 65 -328
32 16 72
65 34 -688
61 38 709
37 69 467
17 63 664
63 38 -858
39 47 620
50 65 -16
50 60 6
32 19 -568
37 44 -981
12 36 753
26 29 801
32 2 753
9 47 -141
4 12 782
4 69 -938
65 61 -471
51 33 -398
7 68 -89
43 22 794
18 27 -680
33 31 -86
65 54 -987
40 60 713
12 6 -164
48 33 277
35 30 -168
43 64 -526
1 39 -335
64 20 -437
31 12 -812
37 11 -26
11 4 679
32 2 985
35 47 540
14 68 272
48 20 -312
23 14 31
53 51 -782
11 26 427
69 19 6
65 16 437
15 31 138
56 19 -399
44 33 3
48 60 -405
3 16 663
49 42 118
45 3 866
25 31 -500
51 67 -766
23 61 -794
25 41 -886
69 6 975
35 18 789
53 10 -156
43 20 547
12 35 283
4 53 673
45 26 -431
69 19 -655
33 8 782
39 21 394
24 33 -727
68 34 835
50 22 -118
59 69 -594
8 65 300
18 68 -363
65 10 214
31 54 24
5 23 -723
17 6 791
57 19 -282
41 49 382
13 45 119
29 18 997
37 17 160
53 6 986
53 37 287
69 57 822
17 45 -856
51 5 716
39 68 -323
64 22 747
34 24 -644
37 61 -961
23 11 -680
20 40 171
10 54 192
7 21 -298
7 34 -13
48 23 -343
16 66 312
31 25 -505
18 21 -772
61 26 435
49 55 163
65 37 567
21 42 509
2 21 -19
14 48 -864
52 40 -624
42 59 66
67 48 914
13 6 -653
47 38 -286
43 48 805
17 62 -825
12 25 713
63 36 -636
5 32 975
42 12 170
21 43 -900
41 11 -368
59 63 104
8 55 -51
4 51 524
60 7 756
56 68 69
29 68 -348
47 20 787
1 46 -767
39 45 454
27 19 777
47 61 100
17 24 416
48 14 248
61 39 427
69 62 -208
7 20 -412
4 56 217
33 28 92
21 54 -826
65 37 864
24 27 662
14 17 -787
7 56 -436
4 63 240
29 56 480
23 49 605
20 37 590
45 64 499
33 51 -380
61 58 -266
46 20 -962
8 14 -862
62 9 -112
28 55 236
21 34 -687
35 18 595
28 65 -993
6 16 -903
64 39 922
61 59 458
63 38 -701
48 31 -215
1 25 355
10 59 944
41 25 -138
39 1 804
48 8 174
41 7 137
67 10 445
69 15 67
46 42 -926
51 15 42
4 54 -656
27 10 394
49 37 221
22 9 284
62 39 205
6 3 31
10 45 347
1 66 197
67 45 -503
69 49 -157
52 12 -263
60 47 -99
40 9 -987
16 12 562
44 23 329
68 24 762
38 52 -489
51 50 -785
62 49 235
66 6 -556
5 63 841
23 2 816
61 2 -393
42 63 -755
10 53 450
51 49 160
22 23 791
4 18 230
32 6 856
66 68 136
49 43 648
46 37 -249
63 48 -411
17 21 -441
69 44 924
6 40 -109
46 57 -890
59 67 -701
7 62 -158
6 38 523
8 25 347
33 32 -355
57 55 405
40 26 912
6 27 -322
56 59 303
30 14 716
37 58 -758
26 13 353
29 59 185
26 23 -246
23 50 -218
59 61 609
