30 335
25 2 -205
15 1 -967
4 21 -380
1 14 85
8 16 796
14 7 -328
12 1 -660
20 29 393
25 10 396
19 17 -349
10 21 -108
10 13 156
22 4 214
16 5 160
3 15 -239
21 1 -658
16 20 -18
10 11 571
20 19 164
23 19 -591
29 9 -891
15 16 526
21 13 950
14 12 482
28 7 948
9 8 -302
17 2 357
19 16 -50
28 23 -116
28 29 44
23 11 385
29 25 -456
9 17 973
11 4 61
15 27 868
22 7 431
1 16 -663
15 19 -112
9 20 -986
1 20 -551
22 8 505
7 30 984
20 29 778
27 29 -698
4 13 488
17 6 48
28 22 533
17 4 657
19 14 -800
10 7 244
5 20 -385
19 9 672
10 29 -927
9 27 245
8 20 955
26 23 755
4 2 -150
6 16 70
12 20 -455
29 27 -675
6 14 -123
9 10 -358
22 19 -412
26 18 -545
13 12 -776
25 5 -413
11 5 851
4 7 969
21 27 582
24 22 -881
13 3 862
21 24 408
21 3 722
4 10 773
24 15 443
24 6 -730
30 7 -122
3 5 317
24 21 -478
11 26 795
12 27 701
21 18 775
7 18 394
2 26 -531
12 14 -272
15 10 913
28 7 -196
16 19 368
8 30 89
13 10 -183
9 15 -368
20 13 -581
1 4 205
20 23 27
16 2 -159
14 23 864
17 24 437
30 21 -72
28 14 -181
26 19 417
14 28 996
22 3 253
11 21 241
6 22 942
25 7 -623
4 20 943
7 3 -56
21 23 726
11 27 911
25 17 94
25 3 -641
23 4 594
18 6 -179
4 11 243
11 16 -32
6 24 834
30 22 495
14 2 868
26 12 77
29 17 945
19 1 151
17 14 -737
1 28 -724
18 21 -741
18 2 980
13 9 431
22 8 364
10 13 -706
5 23 985
17 23 849
21 7 60
28 23 208
24 10 842
19 25 -654
2 29 -218
30 11 -821
1 2 -593
27 29 745
24 2 -659
20 19 -799
4 25 995
21 1 -3
6 17 847
22 15 -180
20 6 -203
26 19 -111
17 4 -263
5 24 28
25 10 -446
3 2 349
11 29 -187
18 12 29
19 15 -628
28 25 -997
30 24 621
24 22 -543
26 23 3
5 29 221
20 6 313
29 9 -875
7 9 -537
1 3 -611
2 18 -120
14 24 436
15 9 -73
3 15 429
14 4 872
13 1 441
2 28 -778
8 3 307
7 8 -849
12 27 -317
15 13 -724
11 10 -602
29 30 -931
10 28 -201
13 3 -749
27 13 274
27 30 -994
30 2 -239
13 14 -53
5 10 -520
12 18 -815
9 23 -326
26 3 -460
14 12 497
4 2 -145
6 11 -217
11 3 326
1 24 -726
10 8 -286
3 24 236
30 26 -124
19 15 -129
4 26 -432
16 30 -926
7 3 -854
4 9 962
19 10 -329
7 19 -224
6 17 -45
21 3 392
22 20 667
7 19 -251
13 2 356
17 13 -188
27 22 741
5 8 746
18 1 691
17 29 -307
8 16 267
30 10 -858
24 20 -284
23 28 194
12 8 225
29 9 941
28 27 580
5 13 357
22 11 -290
25 9 -948
15 28 -697
3 24 -171
21 8 -326
15 3 -44
9 12 -270
13 1 974
22 9 248
23 26 -583
3 26 364
29 4 718
13 5 260
25 14 690
14 29 227
16 8 -142
8 28 -432
28 8 907
26 18 955
18 6 584
17 5 392
2 24 -270
12 6 775
29 1 680
11 1 -746
21 6 363
4 1 911
2 8 714
5 30 -871
4 13 408
3 21 766
26 24 -828
10 15 391
18 17 -384
26 5 -254
25 1 -665
29 24 -253
4 8 382
9 27 972
30 11 -889
24 15 -412
12 13 -386
14 29 -839
21 11 -855
1 21 420
16 29 -686
8 9 999
1 26 -786
16 28 417
30 18 -461
7 12 -712
14 16 -983
24 3 -515
10 22 -444
16 12 341
19 14 -582
15 3 313
1 13 40
7 11 60
28 18 -637
28 3 856
2 7 -708
27 16 -889
16 15 -697
11 14 -764
24 2 -632
4 19 312
6 18 -977
12 26 851
18 15 155
23 14 -985
11 22 437
19 24 435
29 12 -620
7 29 -276
9 2 910
26 3 968
6 7 -741
13 6 582
8 15 -376
12 10 609
29 7 -153
18 30 -374
15 12 975
29 18 -343
14 6 -829
16 17 -262
21 30 -400
14 30 969
28 3 661
8 15 -381
3 19 -69
3 5 124
15 5 335
15 5 -336
20 21 388
16 6 -959
13 7 464
28 13 -805
7 29 -646
29 1 -982
3 4 192
14 4 -626
4 20 -327
9 29 -292
16 4 -942
30 6 -56
22 3 -860
22 28 375
25 6 -23
21 8 554
22 28 -838
26 13 985
14 8 238
25 19 -144
27 20 -230
23 27 206
19 27
