27 158
4 13 483
27 7 -101
19 17 -415
22 9 -117
12 6 -124
11 5 -986
27 24 -911
2 8 880
13 23 559
17 14 -130
9 23 445
3 14 -636
9 23 12
20 14 518
14 26 242
2 9 -518
16 7 -581
9 5 -700
23 7 -85
10 16 -219
21 24 -386
9 21 -927
7 15 85
2 16 999
12 22 -825
24 27 259
14 27 229
11 19 267
13 4 -327
21 2 -392
11 10 -187
13 2 42
10 9 -629
24 4 -147
26 14 -602
27 7 321
26 14 309
27 10 -701
20 13 -310
15 27 -398
23 9 -366
2 11 -175
11 24 -562
27 25 780
9 27 799
5 1 -242
27 10 -853
20 1 969
11 13 208
17 16 383
13 1 -817
3 6 -123
1 2 64
20 25 -434
14 24 -581
14 22 488
24 12 -384
15 12 935
24 1 -419
11 24 -113
26 18 597
18 10 81
27 26 -984
26 22 723
22 20 220
11 17 -671
18 4 166
3 1 -690
3 6 463
24 12 809
22 23 384
10 13 934
5 18 -628
22 25 387
24 12 855
22 1 684
1 18 432
6 23 -430
13 18 -24
3 17 -573
22 21 22
24 3 -198
2 17 382
1 8 -958
14 10 -401
8 4 -509
20 4 -411
21 9 190
1 10 612
15 3 120
13 11 -268
6 26 228
13 12 -398
25 12 729
19 11 181
20 26 -667
12 22 -822
3 25 -154
18 4 -590
10 4 574
6 10 719
26 3 -725
24 12 490
20 10 -947
25 13 4
6 26 348
15 5 -573
19 1 -499
25 17 219
15 26 -661
24 6 -467
4 6 -935
2 6 -923
25 1 720
13 18 -991
17 24 -328
12 19 6
9 26 -369
25 1 -569
13 4 718
11 22 -511
2 21 876
4 21 547
22 19 -248
14 17 -114
11 16 -802
17 19 747
25 22 499
1 22 -458
1 15 92
11 6 -101
4 27 285
25 11 -949
11 23 -333
12 13 34
14 21 67
2 11 -276
1 15 -788
9 21 -351
20 18 -147
26 19 132
22 27 -638
11 5 464
14 7 -179
8 2 824
19 5 -335
18 11 -630
8 4 -366
7 25 -982
15 24 894
6 12 875
24 20 -529
18 8 -97
16 25 -471
20 8 412
22 24 -210
1 9 449
6 25 153
23 18
