79 3820
22 4 569
33 24 371
60 66 824
12 7 341
65 4 418
30 37 -376
32 48 -21
65 14 -258
41 58 80
20 27 -719
54 4 -404
5 29 537
16 7 -756
15 77 109
6 45 -768
54 67 -273
38 57 177
13 8 50
77 62 987
35 2 460
59 40 719
51 50 -810
48 46 -777
10 12 622
6 61 139
64 52 896
3 16 954
38 9 328
44 56 -297
69 27 38
78 63 633
4 12 187
20 64 667
47 79 -887
70 79 366
30 65 343
46 7 429
30 33 462
45 67 733
55 77 -12
31 65 363
30 34 880
68 75 -252
52 46 -212
62 52 -264
57 47 -685
58 56 800
48 9 3
22 52 -902
21 1 -862
38 72 635
34 37 510
52 9 450
56 64 -354
62 52 880
32 30 462
38 76 331
52 47 549
61 35 -541
67 53 551
79 47 818
12 11 -932
32 2 434
70 13 -116
64 71 151
59 73 265
54 2 -141
24 22 489
79 64 73
69 18 -866
77 24 -545
13 77 262
46 29 -801
77 36 283
8 32 -755
57 48 -589
70 2 247
44 65 -965
61 13 398
77 23 -877
55 62 -707
24 17 -293
77 17 276
58 16 336
44 25 870
13 76 -516
44 49 183
4 44 -670
13 47 779
74 55 763
50 20 131
76 56 -83
51 23 -246
78 16 481
54 38 -235
76 15 -255
72 56 -493
72 30 -629
65 67 -664
45 26 -295
39 54 -956
21 17 165
61 28 -460
32 9 659
19 27 596
64 12 -116
25 37 -746
64 43 144
51 37 -38
76 13 700
30 4 -944
54 3 125
61 15 -806
70 3 -974
50 22 954
9 44 -439
30 46 -588
21 58 -727
21 6 -848
57 66 -760
26 28 -118
17 1 504
15 43 32
48 56 724
44 28 -828
7 32 -835
57 79 -759
42 10 -130
11 55 973
77 52 -996
5 19 50
65 54 299
75 61 -221
16 62 404
74 16 79
4 62 -381
16 71 309
78 51 -189
73 48 -927
44 57 -522
59 42 -940
29 41 51
24 15 -970
28 22 -674
14 29 -59
33 63 322
53 37 -349
70 23 402
24 50 -70
50 21 -798
35 65 197
73 9 -359
43 60 771
17 46 362
49 53 -520
18 76 -696
54 26 33
23 7 -198
44 21 -717
8 28 -71
55 35 -506
64 45 -113
53 41 -933
39 71 -308
17 48 100
59 67 -616
18 38 505
41 37 -285
33 38 104
75 62 269
14 22 -434
59 64 -856
73 29 797
67 6 904
71 7 217
32 9 -856
79 21 -139
5 22 -467
29 47 -816
62 52 773
32 23 -13
30 39 54
77 41 79
63 23 -678
48 75 93
20 79 -511
55 8 -2
25 34 -322
71 68 -764
69 76 643
41 27 -650
4 21 664
16 71 -727
42 8 -674
59 46 -465
10 69 87
78 23 -153
22 56 433
63 3 981
12 49 -53
59 8 -582
44 77 518
36 71 -476
62 72 73
23 75 -143
44 45 -835
62 61 -754
13 77 -598
19 55 -335
32 18 -12
47 51 -503
44 27 -354
67 18 551
26 38 170
32 19 -888
36 16 126
27 1 929
77 1 -868
4 72 -744
56 77 -604
78 57 843
14 45 -842
61 48 482
21 16 717
17 62 -564
69 59 -890
39 74 968
36 39 -216
78 52 496
66 2 518
10 32 -418
57 52 -12
33 57 -530
18 57 736
11 55 -444
1 59 -735
28 53 -591
52 67 -364
48 67 -220
64 5 -399
32 27 -799
73 21 -289
18 29 -610
39 31 380
52 79 803
52 65 329
51 10 186
43 72 -680
66 49 -955
9 20 -740
21 44 -149
33 69 -634
2 31 -851
8 60 823
72 46 -193
42 1 -105
55 36 -494
75 31 224
27 40 -665
63 33 -946
38 19 -808
44 35 814
3 60 -332
38 51 258
42 65 -791
2 53 -745
32 48 618
16 74 -895
47 8 -255
17 3 195
11 22 766
70 44 -175
52 46 -376
12 53 -573
68 19 756
33 12 824
14 45 787
41 47 -491
28 22 760
17 30 -714
37 63 428
45 16 -968
46 34 -4
29 11 -994
39 49 -612
59 64 670
40 8 -304
21 42 321
29 3 125
47 18 411
55 2 -260
6 5 962
67 58 -641
4 65 19
61 46 966
32 50 937
33 17 120
77 12 -783
36 29 -250
28 9 -451
51 5 -451
5 2 -855
9 51 733
50 27 735
12 24 517
51 15 161
24 9 822
67 14 108
69 35 920
14 8 572
73 47 -747
43 48 556
47 4 -296
72 59 -269
37 51 361
1 50 -328
63 38 593
2 12 913
79 78 -773
23 78 640
79 59 -46
13 51 823
33 3 889
1 40 -876
