79 5238
67 25 393
33 5 493
67 32 220
67 72 -832
30 58 -257
75 53 -707
64 68 -573
18 54 417
68 50 412
52 28 348
19 27 386
48 14 -735
18 73 465
10 44 -198
15 77 299
50 77 68
20 41 -457
30 69 -232
57 35 -52
26 15 502
50 34 197
8 1 -76
38 77 -496
24 45 69
77 19 834
20 4 -316
42 24 619
50 16 -483
37 14 613
31 57 -541
42 35 -107
6 63 -67
22 74 798
41 60 549
26 10 260
16 68 -432
65 10 -822
55 27 -623
57 46 9
31 8 56
67 65 -698
11 3 -306
70 45 497
13 75 235
35 29 -297
45 53 -407
52 72 -23
4 9 -793
48 37 657
57 49 -498
38 13 327
20 36 -536
58 3 965
50 69 -657
44 22 417
43 26 583
60 5 358
6 41 -874
79 12 -521
16 52 274
35 49 411
5 53 -305
7 30 549
34 77 -462
1 64 -150
46 22 -289
50 43 -121
52 43 -876
70 54 -61
58 72 128
54 73 -201
74 6 630
28 56 -227
18 75 -183
28 6 -402
10 12 771
14 78 502
21 22 38
72 7 -850
71 5 156
71 12 -796
12 73 517
67 11 550
12 29 769
34 76 -874
9 15 -775
57 12 882
47 68 -730
64 29 179
45 68 700
21 29 308
27 64 -189
24 13 210
14 62 925
57 17 -84
51 50 -706
37 61 -743
49 59 820
77 79 -297
29 68 933
5 8 -89
38 73 822
41 49 297
47 31 752
78 25 -792
73 59 627
40 55 -357
51 70 -448
78 41 752
73 40 956
69 78 935
31 15 937
6 5 -415
11 43 -110
77 56 273
78 29 -519
22 52 35
6 70 -568
77 32 -114
68 38 560
9 57 481
67 13 766
15 26 -963
63 61 389
12 71 -898
79 24 120
65 59 -311
74 30 795
77 19 -137
8 6 -675
10 51 965
66 25 -108
57 56 821
65 76 590
51 9 873
79 42 -47
13 5 39
18 59 -750
61 19 312
43 57 -494
20 72 590
49 68 663
36 10 436
30 17 793
2 4 -372
59 75 716
17 25 390
25 29 524
4 53 -609
37 51 -482
28 62 -161
8 43 343
49 11 173
38 35 43
52 8 -340
4 74 -590
16 23 -229
26 15 394
59 20 -412
58 68 -654
41 74 -140
48 17 -395
10 49 -678
78 28 -603
6 43 -361
2 30 528
5 16 -700
24 56 -452
41 5 710
77 66 426
28 23 595
51 49 751
35 29 885
3 2 -994
22 66 314
37 62 -223
65 47 177
47 53 158
32 1 104
11 4 -342
75 61 -170
20 55 -232
60 64 335
36 25 -821
22 67 -714
60 8 -317
63 75 848
1 39 -45
16 63 322
74 23 -766
20 56 901
73 72 482
65 23 783
54 22 950
51 27 -197
13 27 -6
50 14 377
56 58 -161
59 43 450
63 67 -518
51 55 954
45 32 967
70 60 -256
18 61 819
76 11 719
78 79 -203
8 38 517
67 22 680
57 42 594
29 19 -814
16 40 -389
54 72 -937
48 41 -839
11 8 987
71 41 977
10 49 -755
63 51 -959
45 47 -324
63 25 -497
42 68 -678
73 39 893
43 74 -34
71 63 341
72 6 -289
64 67 -727
56 53 329
13 55 -890
46 14 -408
79 42 586
65 79 -320
64 79 282
79 11 -967
53 8 496
26 33 -170
1 47 259
10 25 -134
73 31 -695
64 72 -800
22 42 -917
26 2 -696
78 68 -240
48 24 -719
3 17 -550
63 21 -237
62 67 909
13 25 -264
53 72 -527
16 13 89
47 12 513
37 22 -286
19 15 -9
68 13 485
29 75 980
75 79 157
58 18 -841
14 43 445
12 56 -642
63 43 132
10 73 292
57 10 4
65 16 -328
15 45 -15
14 47 -346
44 24 319
75 36 39
58 77 -625
36 2 421
27 26 543
9 57 -463
7 64 916
72 40 739
38 56 -61
44 36 959
1 34 209
68 44 -866
23 7 320
43 64 -44
9 48 115
52 14 107
6 45 -98
40 21 -91
69 10 -854
69 38 673
63 48 855
59 53 933
51 35 -793
42 30 589
57 17 -837
5 21 225
47 20 -992
47 46 -972
38 22 -328
8 25 278
8 21 -45
10 43 -407
65 35 24
46 50 -686
20 56 97
3 11 -516
22 63 -31
39 48 373
31 45 -83
1 38 -789
48 68 -68
63 4 99
23 52 143
23 49 606
54 72 -953
27 44 276
76 70 308
10 46 -788
46 55 152
37 47 301
31 67 757
47 3 358
5 27 233
56 26 -266
75 45 834
53 30 -757
61 55 -766
46 47 -894
67 7 361
27 63 975
36 75 -107
5 38 779
7 78 -749
20 35 450
11 72 16
65 50 842
49 46 474
42 46 257
48 28 712
9 27 23
1 21 770
58 24 -954
19 1 59
55 29 234
71 30 944
50 3 599
10 9 522
48 72 760
59 18 -983
73 1 -992
62 7 -309
78 10 594
48 52 459
22 40 805
46 72 -945
13 12 795
13 58 -170
42 58 -231
12 56 825
33 69 181
63 15 834
11 21 204
70 11 -571
42 76 -672
29 22 -227
75 72 -259
55 48 -110
17 1 -198
50 40 538
17 12 -624
22 63 31
72 49 -278
57 22 356
24 70 927
69 47 672
3 4 324
38 45 979
74 45 -966
25 68 -726
58 26 347
6 44 -116
40 4 -101
