64 2850
56 8 -893
49 12 -829
48 36 667
4 5 -229
48 53 -700
2 24 -99
15 58 -291
27 57 419
11 20 -633
39 36 -387
37 5 -939
6 3 -308
30 38 -408
20 29 -260
11 26 124
4 50 209
28 25 -587
18 52 -906
61 25 944
56 20 9
38 42 947
18 29 -172
57 10 -785
25 64 -788
20 2 -888
28 36 -310
40 8 576
23 49 817
21 15 -435
3 57 803
52 36 -376
16 48 764
23 12 -883
44 49 -919
14 31 559
8 27 781
43 49 759
54 44 893
45 46 237
49 43 -747
4 52 291
3 2 561
4 56 647
14 42 -554
48 28 -841
52 48 -230
59 55 337
7 60 -888
52 7 611
61 57 562
63 17 365
13 36 992
61 43 858
20 1 -4
44 48 -99
25 49 693
32 11 419
13 36 768
14 38 -240
62 42 44
10 26 -211
64 2 463
8 31 -97
23 24 778
63 41 258
31 61 156
41 12 89
23 53 -185
50 44 -304
12 27 -28
41 52 923
41 35 -489
4 6 -843
2 22 -238
33 19 -579
6 64 -506
26 47 -916
32 11 520
38 22 -341
44 9 -138
44 1 -740
60 9 -960
41 57 679
55 32 386
48 8 29
42 31 230
40 37 267
14 55 536
61 64 -572
22 48 -320
63 59 544
43 22 981
32 50 821
35 1 -896
12 26 -627
45 7 613
22 32 -702
64 5 -698
51 39 -514
21 12 963
33 26 489
51 18 -659
38 5 996
60 43 823
33 3 162
37 57 -941
46 36 413
43 22 744
9 35 379
45 21 -4
55 43 690
63 64 -791
56 50 -259
52 42 -876
60 52 -275
58 25 300
24 28 926
25 14 222
4 50 516
21 55 -223
51 39 -456
46 11 -497
44 8 -970
26 38 983
24 51 648
30 9 501
3 10 690
22 55 824
24 38 546
44 9 -64
54 8 -113
52 37 -75
13 39 -252
51 10 -633
7 10 -635
42 28 -784
16 36 -498
36 61 313
20 37 129
51 35 582
28 17 -758
33 37 689
9 36 232
46 47 849
21 20 -913
12 4 -401
34 6 -311
1 60 429
34 22 286
52 44 424
46 19 -764
2 58 -958
29 15 -980
64 33 770
41 8 953
25 61 -451
46 22 -283
23 21 -424
54 2 310
61 19 472
4 17 292
57 24 -196
7 35 -765
50 6 955
11 43 313
20 27 -821
60 49 -310
26 36 844
21 30 -134
27 44 335
56 20 96
20 60 563
55 23 -305
35 23 -74
20 22 -628
41 5 -283
15 1 123
44 4 -463
42 34 858
27 53 -524
11 50 -876
52 43 -266
41 23 679
22 19 353
24 51 838
60 59 266
42 15 -680
64 20 -275
5 29 854
50 35 -249
3 20 -906
23 59 -390
2 17 -728
21 33 646
32 1 -29
3 61 3
22 64 997
7 27 -18
36 22 533
28 15 724
30 18 -208
50 37 -896
48 51 -511
36 60 253
13 4 -221
34 63 520
46 29 -897
5 45 -996
6 33 436
27 5 166
64 23 -786
38 45 -449
4 9 795
30 9 -820
39 20 -841
25 61 98
35 14 -745
62 9 743
47 22 -731
20 11 -698
2 35 867
29 49 180
12 34 -816
36 54 -899
61 25 544
13 20 876
16 15 -842
27 34 642
26 41 -683
4 15 300
31 33 575
51 28 -899
55 49 741
5 25 -904
25 59 833
48 22 203
16 46 -163
22 64 678
4 26 -873
43 26 925
49 32 -691
62 53 -128
55 51 -6
43 31 -129
14 19 -502
28 9 187
34 54 281
9 50 516
29 24 356
20 2 -862
1 34 -363
64 45 -925
52 63 184
47 59 -932
33 60 -16
20 32 -387
13 38 -878
52 48 -227
50 57 78
42 38 -972
16 29 463
21 37 605
32 21 192
10 35 511
57 30 -695
29 53 -157
38 57 -226
38 9 -933
51 30 -265
58 41 633
2 21 666
54 37 532
1 13 -670
24 29 -396
34 35 278
16 38 -865
27 57 -780
26 9 294
58 18 344
58 1 -773
52 31 393
51 45 -10
6 44 988
40 32 -243
45 54 971
35 61 485
38 63 616
43 39 105
56 1 265
45 9 -554
11 53 745
62 39 -231
32 41 -749
9 6 -508
46 60 809
53 21 761
29 20 -55
27 30 -324
51 14 487
18 22 -418
18 10 313
58 48 -895
21 9 663
47 60 -356
64 8 161
40 21 -57
1 16 378
61 25 969
9 45 468
54 29 -654
61 4 618
28 24 -299
39 4 -820
41 61 450
29 62 454
28 6 362
50 63 -88
59 7 -842
63 51 717
17 10 -794
33 30 -170
49 23 -880
51 55 513
32 40 68
18 58 457
11 26 -519
13 4 439
48 62 293
19 26 97
58 47 577
34 53 -30
29 62 -372
5 50 793
59 2 32
4 58 785
42 32 776
26 29 -157
35 34 841
53 47 710
50 64 -142
53 3 510
9 48 -447
47 45 -726
56 24 -267
54 52 -19
37 6 -368
10 64 -678
6 57 667
5 30 -414
57 50 799
1 38 -264
51 12 819
14 59 775
47 25 594
7 9 132
49 21 72
11 21 -535
27 18 -240
48 6 98
28 56 922
33 3 878
48 19 -29
4 12 -776
7 42 -328
64 49 273
28 47 -469
7 63 -565
23 37 422
40 5 -45
21 20 581
14 27 793
36 61 951
50 32 -871
1 43 -873
57 34 -829
55 16 -805
61 40 373
9 5 891
44 25 441
5 57 -920
23 42 -878
3 62 203
39 48 132
36 19 -238
30 51 204
9 35 -297
64 6 -937
40 42 67
7 16 -342
13 20 728
43 57 -38
9 55 -31
25 12 -154
39 59 692
55 14 -106
60 59 764
14 16 297
45 53 -593
29 35 -992
38 8 870
43 23 -730
59 37 320
28 13 191
28 13 -805
6 37 488
56 55 -389
11 37 -901
56 33 -321
3 34 -115
24 23 251
2 31 614
14 58 345
56 62 -143
22 34 646
38 31 849
53 35 434
47 52 302
26 61 -848
17 41 699
45 15 800
29 27 -108
46 59 -56
60 27 526
6 14 -622
9 5 -125
2 27 764
62 64 98
63 39 518
32 49 652
16 21 336
17 51 -270
11 24 402
33 6 -653
52 45 -237
15 14 -155
20 25 321
11 2 772
33 17 594
57 56 -396
36 57 230
46 37 -372
18 63 750
14 37 332
29 41 702
34 13 -39
19 33 540
7 56 -401
62 54 805
54 8 370
28 11 459
27 15 -487
47 7 -902
38 63 -326
3 25 -285
39 58 -768
62 55 -515
59 37 885
3 54 250
46 11 113
21 24 501
33 22 -132
32 63 264
25 21 778
31 33 145
6 52 992
24 59 -267
31 20 -445
58 17 -614
63 42 528
27 54 -871
39 19 326
55 64 -364
14 61 -493
43 36 628
6 62 894
34 16 900
33 17 -899
44 34 -122
8 34 32
40 34 210
8 62 -889
54 35 439
16 63 769
55 23 -428
58 51 419
41 1 578
11 42 -933
28 38 329
9 45 -710
63 20 417
36 43 -231
13 45 -852
22 14 680
63 5 814
61 38 -441
57 43 -310
29 24 184
23 40 -403
48 2 186
44 31 825
32 53 -293
20 13 -911
63 56 -664
