78 1945
18 76 147
8 72 470
2 34 236
12 15 10
37 5 940
20 16 321
60 17 858
39 37 840
37 62 388
28 67 32
33 15 857
76 64 604
34 64 734
9 51 286
16 12 247
23 76 792
72 65 216
62 47 932
51 36 629
30 68 220
54 44 637
37 14 946
10 11 452
75 74 742
44 4 861
27 59 180
73 67 429
41 36 165
41 44 940
77 31 212
65 3 264
66 65 475
14 48 643
53 5 715
20 67 136
36 41 181
36 45 815
38 20 183
48 71 303
43 76 194
14 9 368
19 36 534
63 25 366
67 62 179
37 2 965
43 69 113
46 51 154
76 52 244
31 25 64
62 16 450
31 6 647
10 47 395
19 15 509
43 28 60
78 54 956
6 63 604
21 59 735
78 77 201
63 40 604
42 43 353
51 68 211
9 17 768
24 19 565
6 50 238
48 58 302
40 19 480
53 70 63
28 40 221
50 58 31
59 4 272
27 4 993
4 5 630
1 35 377
33 24 297
44 16 733
65 26 414
17 40 190
14 22 712
25 53 845
72 54 516
34 51 331
59 25 266
71 44 107
25 58 562
55 12 813
35 20 284
18 59 3
57 34 26
22 61 454
78 46 222
25 75 105
48 12 478
60 73 635
3 41 88
78 28 962
61 76 104
17 77 166
58 22 685
59 51 994
42 67 258
43 24 626
46 25 843
41 18 420
70 39 389
17 13 707
6 54 206
46 13 155
46 10 3
30 50 617
41 66 500
3 25 261
58 6 837
35 61 376
24 56 727
14 21 795
49 5 949
8 74 157
58 2 612
39 6 53
31 7 853
43 66 599
51 9 290
65 47 220
45 11 347
71 53 819
67 26 564
57 42 638
6 69 433
69 42 954
16 5 55
22 53 770
10 53 598
20 18 87
71 21 191
74 58 646
51 18 916
34 23 993
25 31 115
10 6 612
53 12 666
77 47 69
71 50 999
32 58 212
10 70 124
38 43 973
35 11 343
46 4 660
73 52 77
32 58 863
68 26 258
73 53 495
55 78 323
49 43 357
36 35 429
20 35 767
50 34 316
40 51 330
38 51 687
60 52 638
58 50 4
31 19 233
6 15 122
55 70 700
70 36 559
70 7 207
17 8 586
56 54 26
28 49 14
11 62 858
25 4 484
10 45 698
57 43 328
73 65 59
43 11 620
46 27 496
14 65 829
28 63 355
18 60 380
18 10 935
49 44 652
10 32 20
20 11 302
47 50 878
8 38 413
16 74 528
43 5 294
19 12 177
78 46 176
59 57 106
9 61 607
42 6 276
55 75 49
16 56 915
57 41 930
67 47 454
53 3 200
66 58 564
64 32 405
19 18 890
9 32 786
27 32 625
10 46 647
78 67 220
26 7 627
25 53 210
4 19 818
14 73 174
16 29 605
65 43 988
49 10 132
71 58 668
7 68 949
38 15 36
21 68 376
61 20 728
66 76 560
34 30 361
43 62 176
50 58 472
21 64 324
65 77 617
54 34 194
41 38 968
65 30 701
39 57 559
25 49 966
70 33 256
52 33 427
67 9 655
59 44 243
73 69 641
62 29 806
9 21 738
58 20 560
55 71 226
53 48 197
27 3 424
32 51 567
22 10 544
14 74 822
59 78 203
27 28 141
47 1 793
40 36 947
27 53 38
39 6 121
74 57 555
75 7 540
32 66 79
26 30 905
23 28 739
16 27 180
52 18 507
12 37 278
29 9 296
48 56 712
25 52 546
15 68 95
18 47 841
62 57 254
10 16 137
57 66 621
25 53 335
58 37 175
15 24 912
36 54 139
6 18 306
7 61 124
20 60 315
21 19 124
56 75 175
47 56 702
71 36 900
4 31 558
12 10 751
28 7 155
37 58 182
53 38 457
39 54 961
17 15 5
21 68 339
32 22 233
60 54 694
76 48 730
18 57 419
54 35 734
16 28 891
42 71 361
40 45 36
59 8 752
34 38 388
29 48 210
67 20 461
34 69 392
29 38 410
30 34 135
55 24 338
21 61 372
49 67 587
2 72 827
2 6 753
69 5 622
12 55 356
25 50 828
47 53 118
31 40 397
42 61 453
75 23 298
26 71 893
10 28 60
68 25 460
7 47 954
14 36 179
11 8 638
59 52 997
41 14 804
40 74 651
68 34 559
29 67 262
6 71 367
12 59 561
17 11 237
39 28 367
26 23 974
53 27 647
49 43 625
76 63 85
48 44 88
