53 372
12 47 66
51 19 391
4 43 798
23 16 436
28 12 375
27 49 364
18 48 97
32 15 363
10 8 516
15 42 655
27 50 617
35 6 188
35 36 996
31 39 5
17 10 691
27 26 945
35 34 286
1 15 870
7 6 9
2 38 715
3 17 779
40 5 676
36 16 174
20 22 851
13 4 625
30 2 784
29 22 679
51 48 496
14 52 951
51 30 405
7 19 426
16 10 280
51 44 88
32 18 489
8 3 316
33 24 398
37 51 660
13 31 665
28 5 688
20 51 913
40 22 733
3 29 311
52 4 385
28 10 322
37 53 430
47 20 686
41 35 454
32 7 640
47 39 245
37 22 992
25 51 501
15 6 34
25 45 354
15 28 243
53 8 711
3 7 825
30 42 177
27 15 772
50 47 461
17 37 316
41 39 686
35 29 732
40 20 279
8 39 895
45 32 351
10 20 397
16 35 134
50 5 815
43 33 350
44 16 904
21 19 419
29 7 211
43 7 717
18 9 899
5 44 336
25 43 870
36 46 529
47 4 232
5 46 392
14 35 679
15 13 681
45 17 719
10 35 701
27 3 848
15 17 175
53 46 686
12 34 780
28 3 651
3 4 552
51 30 742
40 41 760
46 14 899
5 30 484
47 19 599
7 20 108
29 18 365
14 27 636
32 4 205
17 26 188
5 18 604
4 28 140
36 7 732
38 49 787
8 50 412
43 48 121
35 36 853
18 38 901
27 47 744
11 26 562
21 20 974
40 37 799
2 13 100
8 43 942
14 19 390
9 41 91
47 53 358
50 4 567
47 43 647
21 29 734
28 9 428
41 12 448
13 45 866
28 12 453
23 18 327
36 48 497
37 22 226
33 2 764
28 6 828
6 37 79
3 44 521
21 12 498
36 6 783
29 17 88
23 34 445
23 33 466
5 31 264
47 12 79
43 37 244
27 41 32
44 47 177
11 41 565
3 11 380
33 40 822
2 45 705
50 10 439
17 28 415
46 52 488
16 50 741
6 50 115
51 41 728
32 47 960
27 32 274
8 15 278
18 14 877
23 2 351
25 24 168
8 38 882
18 3 974
51 50 15
15 49 289
24 4 144
36 40 550
20 22 983
51 46 1
3 12 89
43 11 80
12 52 337
39 40 181
13 44 379
48 16 883
1 4 263
10 14 274
4 27 141
41 48 713
24 53 553
44 24 457
9 46 908
36 23 9
30 10 799
2 34 829
14 7 783
7 19 545
29 24 579
49 23 299
40 42 985
39 15 310
10 16 668
14 53 261
46 21 17
43 27 303
38 53 775
39 9 824
4 26 714
46 44 274
25 48 936
5 18 338
31 17 19
51 38 575
41 44 260
42 6 598
51 34 376
18 21 208
47 53 609
20 30 409
47 42 274
51 49 834
35 20 668
25 40 951
49 37 449
22 34 132
52 31 932
30 44 858
17 42 140
11 31 884
53 44 223
34 1 830
44 20 317
33 12 867
25 24 121
7 49 124
32 52 256
37 43 516
3 25 625
9 6 11
25 37 169
23 7 739
30 2 508
50 49 448
30 45 670
47 38 201
15 38 133
32 50 515
13 51 13
25 28 698
28 8 545
14 32 553
43 19 96
22 7 490
48 24 851
50 31 64
43 3 488
17 44 387
18 5 675
36 38 162
14 20 485
12 26 470
35 50 227
8 35 516
33 53 496
21 52 528
36 12 150
9 23 236
41 4 388
32 8 65
52 32 505
30 29 308
34 18 931
49 19 891
8 23 328
39 37 325
26 24 819
11 8 318
45 39 621
40 11 393
11 42 618
50 27 341
29 21 993
46 48 671
33 47 344
28 12 6
7 5 58
8 32 228
43 15 41
33 34 318
50 36 881
47 10 313
30 38 757
6 16 359
12 31 71
35 34 618
33 50 814
11 27 720
52 5 485
16 43 26
53 20 146
40 27 157
52 47 537
18 16 649
27 40 625
53 34 301
24 44 440
25 5 115
9 25 51
37 3 550
9 51 174
41 27 149
38 34 51
51 25 438
31 49 783
13 47 706
24 38 338
1 38 611
4 45 545
2 34 807
9 19 108
35 23 674
3 8 70
44 9 582
26 33 766
25 49 716
17 28 318
52 36 751
11 21 533
3 43 991
1 13 441
5 32 343
39 37 124
30 39 219
10 41 763
19 14 709
26 11 766
27 11 258
2 21 759
20 16 991
10 44 52
40 16 133
6 3 784
45 10 151
38 9 566
17 8 500
20 48 137
23 8 837
46 13 369
26 32 17
8 41 536
37 11 498
33 44 364
11 13 990
18 39 632
36 25 144
12 42 616
4 47 273
29 37 367
43 41 409
52 13 715
12 45 510
29 36 823
47 40 1
29 7 570
19 40 236
37 7 488
3 29 281
38 6 887
4 22 800
42 49 437
5 35 161
23 10 923
11 26 280
6 45 848
20 30 303
10 43 793
26 9 246
15 25 574
36 34 839
3 48 869
20 50 714
46 15 108
18 46 834
38 16 778
37 19 177
32 27 889
25 42 294
759
46 32
24 35
25 34
33 29
22 7
25 11
17 17
44 31
13 30
21 12
17 32
24 1
44 41
40 51
46 6
52 42
53 31
4 16
6 34
53 38
15 35
36 10
11 4
11 9
47 26
44 34
39 25
16 2
35 49
37 46
13 21
20 38
12 9
24 2
32 53
17 20
47 19
12 24
40 32
28 47
27 27
24 45
23 49
42 52
37 42
25 48
35 46
25 10
4 14
50 15
15 32
25 34
28 29
22 29
10 45
38 46
33 51
11 16
35 47
28 24
49 1
17 5
42 28
33 22
33 3
17 1
50 7
23 13
22 9
6 14
10 21
7 47
5 45
16 40
27 47
31 4
12 14
48 53
27 50
43 26
17 11
49 36
42 25
22 14
36 21
23 41
43 35
2 42
10 23
36 27
