75 792
51 45 570
54 4 614
73 38 170
19 50 997
62 21 895
45 21 972
47 73 717
48 20 210
65 1 855
73 23 284
45 20 202
22 36 427
24 39 422
4 1 758
42 27 354
23 32 801
51 47 66
56 59 310
37 25 624
29 61 192
9 1 313
64 18 654
2 71 998
28 57 907
33 35 105
42 11 777
27 74 255
64 28 140
40 64 990
18 61 653
34 45 228
42 56 621
75 58 556
53 16 301
11 12 727
63 15 513
19 2 95
3 26 539
27 40 465
71 69 624
54 67 390
23 8 826
51 64 549
22 44 805
41 71 480
42 31 716
29 43 852
48 22 400
8 18 271
38 8 401
39 25 55
28 41 377
6 22 957
58 39 512
23 20 396
53 33 50
15 5 198
63 4 946
38 65 471
33 3 559
12 71 631
56 30 856
21 4 543
60 15 759
67 51 957
13 64 975
61 9 687
42 57 283
45 71 288
60 46 349
30 7 205
52 73 112
63 1 705
62 34 860
67 23 393
16 46 102
57 5 758
17 18 83
61 11 303
10 52 691
54 68 33
56 18 639
18 37 191
30 15 485
48 8 476
36 11 616
26 50 223
45 6 868
3 38 304
15 7 20
46 2 860
41 20 391
21 22 386
8 7 482
20 23 639
28 32 44
61 33 536
8 60 119
28 69 636
48 46 778
4 52 534
64 26 612
30 21 503
59 35 165
34 73 339
13 58 580
46 15 661
11 71 143
70 30 638
12 16 810
49 58 83
7 34 236
22 23 230
38 24 36
20 40 749
10 24 693
55 9 700
37 25 603
58 57 241
52 68 632
23 33 228
48 67 57
71 12 754
67 54 437
41 63 42
9 35 981
68 13 497
12 21 949
7 49 619
48 34 79
28 27 377
19 13 878
44 33 239
6 50 754
69 61 524
16 18 742
34 32 551
31 25 669
64 57 79
21 35 128
8 16 174
29 75 345
45 39 586
19 23 261
8 21 781
22 21 522
68 19 903
9 27 329
22 62 707
2 29 631
54 18 490
21 48 81
10 1 245
74 34 944
46 70 967
58 51 949
22 72 319
68 8 525
34 1 87
71 8 578
17 72 945
55 48 364
70 57 713
21 59 691
27 75 687
58 67 401
33 28 601
5 74 187
37 45 427
68 61 259
74 4 692
56 11 735
50 20 806
71 21 791
19 42 317
45 48 773
42 8 33
27 39 475
10 67 90
60 6 48
47 40 117
65 47 37
62 14 610
39 34 89
13 29 86
31 74 357
9 11 661
14 49 840
69 59 681
10 11 7
16 59 769
56 45 511
42 35 576
1 37 766
12 15 863
66 67 949
71 70 380
27 9 559
52 50 159
16 60 992
70 15 298
6 53 743
51 37 586
26 25 930
9 21 441
62 30 660
74 61 658
56 38 997
9 41 322
47 37 99
34 61 676
47 12 508
40 71 226
10 19 543
63 37 54
22 71 631
37 16 484
18 52 528
71 45 990
47 3 733
18 61 831
20 15 945
26 5 773
75 58 462
42 8 653
44 34 504
35 61 494
30 49 574
29 19 974
18 52 757
43 21 418
21 12 327
53 55 569
54 23 330
73 51 744
62 55 20
1 41 107
10 68 892
59 56 483
6 71 7
61 32 576
67 45 976
74 52 718
3 46 817
21 20 207
51 63 965
10 24 707
28 27 407
18 2 21
12 75 21
32 71 251
47 42 936
65 25 77
42 72 906
54 43 244
48 68 446
30 23 817
18 4 805
58 11 949
15 64 581
22 42 386
35 53 556
49 11 188
39 72 370
70 40 495
66 8 909
3 74 658
28 26 326
73 47 404
53 50 713
22 50 357
61 49 982
71 42 13
17 61 667
75 12 156
28 12 37
39 9 9
12 34 256
28 48 565
21 15 389
37 74 524
63 20 523
52 32 775
11 62 521
57 72 871
15 66 136
19 75 697
70 64 452
1 42 543
47 68 423
59 56 424
46 54 431
24 65 768
15 44 3
26 12 876
43 48 74
10 58 73
4 16 946
26 74 238
20 36 494
32 29 617
38 69 164
68 42 80
74 22 485
62 46 860
4 5 295
74 39 975
24 43 99
9 34 364
27 22 745
23 25 736
54 23 77
33 4 231
66 69 710
56 63 945
11 35 163
71 1 626
67 8 779
52 65 808
57 42 418
39 6 447
20 6 810
48 70 304
33 31 263
38 28 172
62 44 798
13 28 666
43 75 217
75 3 232
23 63 727
24 54 450
54 20 529
17 45 366
65 7 962
30 69 382
73 23 908
70 1 734
8 68 379
2 25 583
15 26 867
14 3 447
64 28 85
28 10 143
19 11 295
72 26 317
34 39 28
40 50 751
7 50 709
64 53 562
16 26 361
9 21 924
67 63 65
14 18 388
11 64 536
55 71 63
28 74 725
39 44 49
22 49 269
8 66 149
54 21 302
8 26 202
43 41 248
42 36 50
72 2 499
17 74 809
18 20 570
3 68 119
32 68 957
49 6 112
44 59 784
45 18 667
67 25 887
66 13 950
52 73 174
59 43 905
60 6 852
1 73 246
30 21 350
31 28 485
46 16 308
27 47 122
26 60 268
11 7 460
48 23 799
38 46 963
39 44 349
39 14 115
50 18 629
34 11 636
54 48 664
23 26 166
36 8 681
2 62 517
57 27 972
49 74 627
53 32 59
6 25 103
21 69 946
22 62 365
5 47 997
55 75 720
62 17 72
2 8 134
10 19 511
11 71 774
71 39 663
58 48 766
56 65 459
36 21 472
39 54 701
65 20 195
20 72 81
5 6 454
44 27 538
20 53 460
71 34 649
7 71 65
64 74 148
37 18 882
6 3 197
19 14 325
40 24 940
1 44 456
52 29 597
24 41 609
13 7 341
51 69 164
28 33 862
19 59 685
19 51 184
43 3 829
4 7 194
9 29 814
62 35 683
13 4 483
70 20 93
24 34 83
61 28 605
73 65 208
75 12 266
34 39 741
60 75 339
47 54 857
44 33 794
14 26 186
64 69 984
17 14 660
73 18 671
64 13 28
50 65 758
9 37 266
22 49 270
52 48 267
7 6 522
46 23 482
6 56 817
53 47 929
62 72 967
5 18 890
1 7 117
61 11 783
43 28 741
19 51 36
28 60 411
52 35 85
28 14 135
47 60 653
55 28 671
23 56 91
5 11 537
10 34 121
50 3 59
74 51 944
44 54 964
9 59 163
10 7 890
52 49 891
43 48 513
54 56 282
15 66 121
29 19 808
45 40 639
62 28 504
14 67 364
75 40 153
51 59 106
67 10 582
2 61 264
21 24 663
10 35 890
1 56 339
64 52 518
45 39 923
59 1 375
42 50 894
17 2 408
16 32 681
19 4 727
68 37 801
30 22 912
27 41 362
13 54 40
38 55 868
60 17 272
17 29 51
16 54 596
15 49 67
67 75 663
4 15 815
58 73 647
59 28 440
34 64 506
33 47 305
8 44 730
53 75 815
10 49 554
75 1 352
54 3 907
55 15 577
74 18 493
34 33 706
21 51 527
21 10 376
71 65 148
61 10 350
3 10 31
30 50 143
62 26 190
71 75 863
5 23 387
74 54 169
2 67 405
35 69 755
51 6 192
43 63 515
71 38 490
52 54 734
12 38 412
64 31 528
49 70 840
61 65 512
35 45 602
59 41 987
66 14 63
54 6 615
41 18 438
1 41 93
7 65 930
51 1 605
12 32 522
62 33 453
32 41 792
1 18 935
34 27 198
11 56 57
63 26 757
56 25 499
37 74 61
67 35 259
44 29 178
72 74 894
1 70 265
69 62 677
62 60 850
11 1 131
38 23 922
53 73 673
21 59 732
69 17 656
5 6 274
56 34 541
48 72 58
67 57 729
50 62 750
35 64 113
14 5 240
54 39 184
27 20 447
6 34 845
68 72 123
61 16 704
45 16 81
36 28 270
36 41 897
19 16 789
19 74 467
33 2 765
31 47 967
34 47 24
59 18 203
47 71 441
64 38 393
13 20 566
68 9 10
48 16 3
46 11 613
41 51 90
10 22 930
12 52 919
18 38 156
5 33 796
36 52 697
25 52 326
46 62 975
39 64 985
38 70 714
70 49 230
44 39 821
22 51 129
66 62 705
65 19 696
13 29 924
35 53 588
42 34 856
73 47 358
11 58 347
36 44 372
75 73 470
24 25 469
56 38 561
20 4 599
3 72 789
16 64 222
31 50 307
43 50 143
16 9 522
56 41 306
36 44 720
7 67 586
33 68 494
27 23 193
17 20 209
72 70 618
54 59 520
1 19 93
36 49 720
69 43 743
4 41 36
52 59 689
67 48 29
8 66 114
53 69 825
67 11 715
44 18 458
10 32 425
41 47 126
61 27 67
35 40 840
2 59 568
9 52 269
9 60 319
23 12 304
21 28 341
29 2 297
73 51 349
35 52 380
25 63 416
3 22 686
24 52 152
48 7 955
34 67 828
54 7 91
60 73 979
27 14 76
50 13 110
25 71 630
21 35 709
39 27 415
11 66 357
52 69 452
24 4 206
40 42 520
72 13 786
56 48 546
71 75 550
51 63 623
7 47 390
37 72 353
74 5 226
6 42 561
10 61 652
2 53 787
44 12 169
9 39 34
72 29 905
63 72 935
25 41 759
18 12 872
13 10 477
35 60 654
42 46 922
27 49 626
24 53 990
33 23 770
61 74 239
4 39 333
2 32 219
29 11 364
5 39 88
19 65 573
25 53 178
30 44 61
51 62 327
5 36 351
40 6 804
25 24 876
20 34 304
31 50 695
55 39 645
54 72 11
10 63 557
72 35 437
56 30 994
75 1 851
30 44 159
38 58 650
65 72 946
53 54 956
55 7 488
17 44 482
20 50 710
58 22 8
65 10 226
73 68 393
68 48 222
19 4 202
19 63 607
66 74 933
56 10 451
72 27 721
23 54 387
74 20 633
3 37 989
60 52 119
9 58 473
58 8 829
53 44 7
3 10 390
46 39 742
23 41 81
14 57 426
49 42 855
69 27 471
44 38 266
70 23 752
17 12 587
40 8 643
28 42 161
28 35 678
9 1 841
57 71 90
49 34 928
26 36 561
64 36 509
50 46 592
5 8 735
37 30 269
40 48 609
67 64 305
31 61 130
60 69 646
19 24 996
46 9 179
44 26 482
14 75 177
67 32 493
35 15 706
18 26 246
22 36 613
28 5 898
54 37 938
43 39 661
2 5 973
27 10 100
70 27 297
48 59 510
38 23 329
8 33 863
49 39 149
45 49 61
15 55 682
6 73 695
11 13 210
66 37 445
32 4 651
1 20 264
55 60 313
15 46 553
6 3 768
52 61 385
20 2 22
39 22 18
109
69 9
29 61
17 71
58 9
43 18
68 51
35 64
22 37
15 33
74 66
60 58
12 65
37 10
33 14
69 12
67 17
16 20
27 21
63 70
24 51
75 2
29 69
29 69
12 53
24 69
34 3
44 48
41 71
66 29
31 40
61 13
64 11
8 14
41 70
67 4
48 14
58 22
4 44
31 23
29 15
9 22
5 62
17 27
66 54
64 18
36 50
12 18
32 16
20 52
45 37
18 59
34 41
38 62
33 37
63 70
23 66
51 33
35 65
75 46
10 32
75 6
32 7
45 61
40 13
64 7
6 66
41 63
50 55
20 51
61 61
38 34
27 75
11 75
7 24
36 3
44 35
53 63
1 62
22 62
67 30
57 48
23 24
49 61
59 16
57 49
52 13
70 38
31 22
72 43
62 61
37 69
27 1
12 50
5 43
40 23
49 52
14 46
15 14
28 66
16 53
75 46
16 2
62 31
19 43
29 48
6 46
14 61
49 67
42 40
