29 135
25 26 972
8 21 967
29 1 611
10 29 376
21 29 269
19 4 237
2 8 250
23 22 153
12 14 899
3 10 75
20 5 749
29 23 487
10 2 66
21 9 112
3 9 58
10 16 65
7 3 772
7 24 348
21 27 518
19 29 129
18 24 284
10 19 582
2 26 459
22 14 804
20 4 53
15 18 437
15 2 939
9 15 164
21 14 996
24 25 421
7 4 171
17 15 6
13 23 864
13 20 488
23 21 620
7 12 370
8 21 770
15 7 689
4 2 971
29 10 67
8 11 701
28 15 196
4 13 609
2 8 720
7 3 523
24 25 964
13 9 50
29 12 518
21 18 975
22 1 725
27 25 207
4 29 894
4 6 698
24 10 838
4 18 457
10 17 267
4 28 199
18 21 977
12 18 564
3 1 220
12 14 162
3 20 603
22 11 179
27 28 419
5 26 703
4 1 457
11 17 815
1 5 331
15 8 869
15 6 114
6 12 25
26 10 257
13 15 711
23 28 841
11 3 237
3 27 755
3 15 234
20 28 297
21 13 519
10 25 954
2 16 914
15 22 551
25 14 983
26 27 749
19 5 522
24 16 90
21 2 365
27 10 503
15 26 922
2 22 903
20 19 18
28 2 663
15 16 708
3 27 184
25 8 599
4 23 848
17 3 139
19 5 626
28 25 786
10 12 889
13 16 817
7 19 49
8 16 308
2 25 401
23 19 323
8 5 734
1 26 440
5 17 931
16 23 199
7 23 476
4 7 697
15 27 363
7 21 936
7 21 944
29 27 84
24 11 211
10 22 643
6 2 702
10 7 519
23 15 986
18 26 70
28 4 600
6 28 793
9 29 726
21 16 759
27 22 520
5 7 191
9 26 286
19 24 132
24 15 682
6 5 750
9 16 123
7 29 67
26 22 628
8 17 345
250
11 26
28 3
21 15
24 17
10 18
8 24
23 15
23 19
18 29
4 20
14 17
22 25
1 14
23 17
19 25
20 1
2 3
1 3
12 2
21 11
16 3
8 22
12 15
18 11
11 19
29 11
8 8
7 27
25 8
19 19
5 17
19 7
4 21
19 24
16 24
14 13
1 19
9 6
9 19
4 11
17 1
23 8
22 21
24 11
12 1
11 29
25 29
2 19
24 3
20 18
13 9
4 13
17 22
16 19
18 12
4 6
13 19
7 18
13 19
26 22
1 18
16 12
18 16
9 2
24 23
8 18
19 29
18 5
29 26
19 20
9 7
7 17
14 4
18 10
22 7
4 14
3 20
26 21
20 22
24 19
21 6
24 16
15 27
25 13
3 6
17 7
16 5
7 28
21 9
5 20
22 5
6 28
22 14
13 25
4 27
20 13
21 8
27 26
22 9
22 12
13 19
26 10
23 19
20 12
27 3
9 4
21 10
27 27
25 5
9 1
25 26
22 9
13 24
5 17
24 5
29 19
17 4
11 15
14 8
21 9
7 6
3 18
5 20
6 2
1 10
13 18
16 27
19 16
7 1
7 21
3 2
29 15
16 19
10 22
9 27
19 16
23 18
1 4
7 20
10 12
11 28
25 25
9 24
21 5
9 26
27 19
18 27
15 28
7 12
22 16
22 6
3 14
6 10
13 8
2 22
7 3
28 20
3 15
25 10
25 26
12 14
7 17
21 9
25 2
11 19
20 24
16 1
15 28
14 4
25 21
9 6
8 7
29 14
1 27
17 21
20 5
24 13
10 14
24 24
10 12
27 9
19 16
14 18
15 29
15 21
10 10
9 2
1 13
9 8
2 29
20 11
28 25
16 16
13 16
4 12
9 18
22 23
26 24
23 28
26 9
13 11
5 21
9 10
23 19
5 20
22 26
1 13
6 6
7 24
9 6
25 11
1 12
9 18
22 15
26 26
4 27
21 6
16 3
4 12
23 14
7 9
8 18
2 8
6 4
29 21
12 13
28 14
7 21
11 15
26 9
28 19
13 15
16 26
20 16
16 11
11 6
14 7
16 1
29 7
22 10
1 19
15 15
19 20
16 6
21 11
14 13
25 11
28 15
20 29
11 27
