37 510
31 4 895
13 16 896
14 13 714
2 10 651
34 35 433
8 18 989
4 37 495
24 16 101
22 3 28
8 12 832
26 1 569
13 30 669
37 25 843
28 36 58
18 17 610
13 30 932
5 19 913
2 30 418
25 17 488
25 29 175
1 34 141
28 36 579
37 34 772
5 25 295
6 31 645
25 12 730
19 26 137
20 11 611
4 10 80
12 27 974
37 34 737
33 36 84
20 13 402
2 27 420
15 34 103
31 23 205
4 24 277
25 21 684
6 21 952
23 13 871
19 4 551
9 25 536
17 36 13
34 11 664
32 28 701
24 12 213
14 7 917
31 12 768
33 7 415
5 6 403
13 19 152
12 2 433
15 12 481
10 19 740
25 12 133
36 32 179
16 9 613
9 14 113
5 31 592
26 20 516
14 1 745
32 28 915
37 16 342
30 24 148
23 30 819
21 32 782
27 34 941
31 8 840
28 19 281
13 30 486
4 16 250
27 30 65
22 27 723
34 11 258
10 33 612
14 35 73
30 13 644
22 33 672
14 18 953
21 35 470
21 22 225
35 37 711
35 27 307
10 9 139
18 4 557
22 9 734
25 35 960
27 2 663
13 20 444
1 33 605
2 15 411
15 34 413
26 32 916
10 33 613
14 12 143
28 6 465
31 14 855
25 34 696
20 5 651
19 31 960
13 20 180
8 35 620
17 28 473
26 28 320
22 29 417
36 26 99
11 14 315
5 27 60
37 19 607
22 16 213
6 37 399
32 19 519
6 16 764
10 1 179
6 20 323
7 30 88
8 23 83
19 29 720
33 18 380
14 16 580
27 37 534
16 26 618
1 36 232
30 5 727
27 1 37
14 9 861
36 19 188
6 2 6
16 36 827
1 2 990
21 13 902
29 30 733
32 25 880
22 14 155
27 3 320
24 30 265
28 13 623
3 22 175
17 20 140
25 11 916
4 22 536
35 26 725
32 20 562
25 24 58
10 17 908
18 13 218
32 9 549
32 4 401
32 11 853
11 32 208
26 3 573
32 22 606
36 30 907
10 5 467
17 21 141
31 12 760
21 15 335
5 15 532
21 8 86
18 10 498
35 2 555
32 35 825
25 7 946
37 3 72
29 15 892
27 3 501
36 19 723
3 18 709
7 31 350
19 36 658
36 14 942
19 6 568
20 19 539
36 33 121
35 23 551
19 18 141
35 11 28
32 15 280
11 37 314
6 7 245
30 5 103
20 24 656
15 10 12
9 21 17
20 36 253
24 21 967
22 19 51
11 35 637
19 1 219
1 24 390
30 15 775
1 12 218
22 21 30
36 7 25
3 34 427
1 32 278
20 9 82
29 28 806
21 9 648
12 35 768
27 14 871
26 7 577
6 3 83
1 28 491
33 20 583
30 29 214
10 14 333
14 5 594
17 25 898
25 14 432
14 17 977
29 10 608
36 30 442
2 29 569
36 15 299
21 29 403
20 1 8
12 19 660
21 26 768
5 7 821
10 31 327
7 29 268
2 34 762
36 4 113
35 25 991
14 19 595
2 13 868
37 11 599
18 10 504
32 30 181
11 37 237
7 3 274
6 14 170
21 20 218
37 9 306
7 2 293
23 20 376
33 15 862
34 11 400
35 37 301
33 13 737
29 5 976
2 10 635
12 35 194
33 23 2
19 21 507
10 25 937
16 35 149
5 10 388
22 24 32
3 1 781
33 21 106
24 23 780
8 5 830
26 1 458
20 17 306
6 18 64
8 22 510
35 13 565
35 22 839
37 5 518
19 7 404
27 29 832
34 21 990
17 15 45
14 12 112
5 23 311
2 14 29
10 3 484
31 15 708
32 8 367
11 4 422
11 22 596
34 21 75
35 17 826
14 18 313
6 15 224
32 2 387
1 6 960
36 37 990
8 23 510
17 35 104
9 28 624
23 31 809
6 25 525
5 4 475
37 35 318
4 15 826
2 36 479
20 28 422
9 34 615
5 19 511
11 2 24
7 30 491
19 22 847
17 24 382
25 2 980
18 26 950
36 7 612
19 14 660
13 1 67
30 17 984
7 33 779
3 35 625
32 22 277
22 8 522
12 21 844
1 4 540
36 20 606
34 7 953
8 27 552
6 7 346
12 14 859
35 22 799
26 1 909
11 8 796
5 14 634
25 34 420
29 19 59
14 30 997
18 19 624
26 11 135
32 34 130
34 33 570
29 26 220
14 31 464
29 3 297
31 24 734
26 6 256
19 3 976
29 4 381
2 6 14
17 29 596
2 29 303
22 14 984
14 23 604
30 34 558
4 18 112
7 6 289
29 1 507
21 15 572
31 23 741
24 30 664
16 11 291
26 37 39
3 2 533
19 5 408
19 10 679
36 2 630
36 35 966
6 14 707
26 11 696
19 30 942
24 11 740
9 27 427
14 17 628
4 18 345
25 20 346
36 17 663
5 15 368
10 20 569
1 19 167
5 26 923
17 31 867
23 8 704
13 16 699
32 27 561
10 16 412
19 4 929
30 23 422
1 33 452
3 12 238
14 28 199
24 2 4
6 4 519
29 16 129
27 17 923
20 2 51
37 23 561
16 12 861
11 19 929
8 26 467
28 8 561
32 14 325
23 8 802
13 1 572
30 16 592
10 11 854
32 12 474
13 8 2
10 22 740
8 35 142
34 4 101
16 36 85
24 5 125
5 29 881
32 16 530
26 20 35
29 13 233
8 12 569
32 22 178
29 6 274
11 37 870
32 8 887
24 15 868
6 22 965
30 26 593
4 24 215
3 12 857
19 26 519
22 15 933
14 17 842
34 26 900
33 16 826
2 28 88
5 13 269
21 23 251
31 29 826
36 37 831
14 19 611
6 25 72
6 10 674
37 36 154
13 15 962
4 9 930
31 8 316
19 27 459
3 13 173
2 5 938
24 18 245
6 34 366
24 12 113
26 5 338
23 22 983
7 10 146
30 26 408
26 2 424
33 3 908
17 10 270
10 16 161
5 14 225
35 37 482
29 6 664
25 3 881
9 25 272
1 16 813
18 37 446
26 29 102
20 21 2
12 28 121
14 36 585
19 10 702
10 4 747
29 1 105
16 9 284
25 14 235
7 4 934
7 8 684
26 34 137
