64 568
19 21 611
25 37 101
2 45 468
20 48 283
19 44 880
11 61 676
47 18 828
27 34 30
13 24 24
16 7 206
17 57 836
4 14 78
41 42 496
3 10 686
47 58 628
50 42 479
19 54 385
57 13 575
39 51 684
53 6 837
22 28 914
34 19 266
38 25 550
15 36 466
42 34 150
40 42 843
20 4 150
55 43 75
55 53 100
41 27 251
13 42 651
54 36 243
32 38 205
7 8 82
46 7 535
47 42 397
45 13 562
28 21 445
56 49 775
37 23 35
64 23 559
58 62 486
36 7 267
11 58 847
36 16 284
59 64 299
52 47 29
30 15 209
41 18 293
23 17 502
24 1 496
50 56 925
52 60 252
58 19 817
20 23 847
48 20 683
48 39 589
13 49 667
5 47 239
6 13 753
17 25 604
61 55 87
13 27 164
1 18 453
22 12 710
12 58 477
29 59 782
4 18 20
28 26 848
20 56 977
39 1 612
44 25 14
46 2 15
61 12 832
34 53 270
3 52 489
18 8 32
54 12 885
23 47 382
43 17 11
31 44 125
8 61 706
21 11 143
17 35 223
23 63 346
29 15 551
64 30 452
13 11 611
18 36 272
50 15 874
40 62 202
33 55 348
5 50 134
18 13 69
45 32 794
20 15 93
19 46 275
30 13 324
30 23 157
57 27 544
56 3 736
17 2 376
45 48 166
29 31 697
60 62 200
42 3 698
30 59 287
11 41 948
17 50 25
56 63 342
44 49 424
4 28 394
56 7 857
48 51 108
20 49 180
33 40 269
27 45 873
40 33 794
49 40 964
8 56 808
6 43 679
33 48 940
44 25 938
61 55 815
59 46 376
9 1 865
45 14 999
7 5 255
23 38 187
15 3 206
24 15 601
26 6 48
26 13 909
8 4 948
20 14 305
3 61 763
20 51 545
36 27 521
37 3 980
17 59 529
56 12 12
25 22 975
38 55 483
16 9 905
51 13 356
27 49 234
62 41 266
14 57 105
14 27 506
48 6 108
32 17 254
60 4 723
9 22 605
46 19 369
37 54 806
6 8 106
45 42 266
32 45 990
61 10 790
28 51 93
38 49 988
50 10 660
10 22 481
64 45 943
26 49 400
34 2 619
20 49 189
19 9 230
20 17 668
57 22 989
38 14 694
9 33 76
34 3 722
12 60 384
40 36 180
54 31 841
3 62 462
35 61 954
5 16 994
18 17 699
21 23 123
20 12 868
60 2 673
56 25 247
38 39 238
10 60 3
3 51 305
18 8 773
2 47 22
49 3 664
1 36 66
7 13 534
20 26 506
20 45 438
20 48 973
61 22 811
34 53 407
57 4 746
23 27 2
4 19 903
23 32 761
9 63 231
18 51 778
25 10 439
54 11 860
56 9 831
22 30 128
19 45 289
36 47 997
38 17 424
60 61 840
7 17 358
52 17 376
6 57 559
46 14 66
3 2 405
38 52 846
16 4 570
37 10 790
41 25 270
54 41 805
52 8 2
48 44 483
37 32 415
34 54 186
24 39 108
52 3 956
8 45 749
31 64 858
44 6 994
49 7 50
2 26 255
32 37 88
62 16 365
45 41 581
16 23 346
15 21 39
42 64 495
25 43 684
46 57 589
34 30 135
37 16 792
22 47 598
53 50 252
42 63 241
5 26 852
14 33 339
5 3 354
8 63 72
43 57 247
20 56 484
19 39 72
39 49 88
1 17 931
58 32 697
43 50 703
64 40 229
59 12 723
55 58 849
21 62 297
30 40 480
36 62 875
12 56 344
18 43 796
22 36 86
64 43 550
55 28 950
12 25 513
5 61 421
10 4 41
63 20 93
11 17 498
21 30 635
50 63 79
57 33 129
10 47 682
58 39 37
36 30 425
18 44 827
35 59 30
43 15 34
34 39 864
22 61 548
27 51 336
35 30 69
24 51 33
33 4 155
57 61 55
6 22 335
39 1 588
35 46 1000
63 52 170
8 10 209
49 57 865
44 40 449
11 55 595
3 16 320
4 45 609
27 22 890
25 51 990
63 13 546
48 52 674
62 36 389
12 43 925
61 55 204
52 17 101
14 23 281
14 22 382
6 20 569
3 60 573
22 21 1
36 25 669
45 14 718
31 22 445
45 18 641
6 58 682
33 42 777
3 7 223
49 33 693
16 9 711
26 2 411
28 10 240
61 8 220
53 48 335
40 43 837
48 27 159
6 2 114
25 27 654
56 54 505
61 14 835
60 28 854
24 7 823
8 1 709
10 49 382
37 3 754
18 5 528
39 55 378
3 47 98
35 36 827
47 58 62
53 33 980
36 7 137
12 5 130
9 57 177
31 35 490
17 14 85
19 37 502
37 41 394
12 54 859
11 48 285
19 7 57
50 29 160
46 49 279
22 27 226
4 22 758
64 30 649
25 24 111
17 53 543
26 15 142
10 8 261
50 4 431
25 5 167
44 4 797
29 14 920
24 41 578
64 44 418
7 12 339
18 61 806
27 52 761
7 5 390
18 41 37
59 39 239
31 32 36
5 35 315
54 10 972
48 11 483
6 63 812
53 5 158
7 50 599
53 55 77
25 49 270
47 20 488
61 1 562
48 17 668
47 16 702
18 19 352
15 23 791
4 1 550
49 26 630
53 58 328
21 14 469
9 61 723
46 31 183
55 37 336
20 14 421
60 34 328
47 59 25
21 19 950
49 20 463
51 52 100
14 15 105
11 51 53
21 47 857
52 54 139
16 20 930
1 20 502
30 59 708
56 62 610
21 17 767
11 9 404
49 59 720
49 11 183
53 9 909
37 39 328
19 47 260
62 21 996
30 39 522
18 27 532
17 5 411
34 47 93
58 2 764
1 22 644
64 3 814
26 17 982
21 62 136
30 48 564
24 41 441
6 38 451
5 61 32
42 5 427
15 17 401
7 49 361
19 32 361
30 20 63
35 40 769
23 63 823
44 41 608
11 58 989
42 54 484
6 38 634
52 6 34
36 11 989
18 62 459
3 51 540
48 53 820
13 32 716
32 43 713
12 27 296
16 27 597
15 12 690
9 37 196
42 51 711
7 22 48
25 62 868
54 57 731
34 6 374
30 6 344
50 1 205
64 23 309
34 62 286
64 12 590
53 43 688
62 10 98
24 15 854
8 9 871
40 38 42
8 11 445
32 5 319
46 1 803
14 3 985
34 33 888
16 56 73
38 55 281
54 57 293
18 58 208
7 38 692
6 12 310
9 50 157
5 3 562
29 11 566
5 26 14
34 38 416
39 38 833
35 39 75
8 10 429
20 7 716
4 7 18
3 25 150
30 4 756
58 50 267
62 9 901
37 48 782
6 31 510
43 61 435
40 35 754
40 38 855
13 27 796
63 55 409
9 7 257
52 41 281
37 47 711
56 10 36
57 45 168
3 21 373
30 16 97
29 13 476
31 52 345
62 60 976
41 5 410
16 50 534
29 14 455
15 29 643
49 21 260
60 37 38
40 32 382
35 58 701
46 58 666
49 5 289
38 2 289
17 4 638
11 4 947
4 19 453
53 43 918
8 51 472
20 47 291
39 34 850
2 23 93
27 37 644
42 46 422
29 41 891
9 13 820
41 32 472
48 60 144
44 25 485
17 62 100
58 49 888
5 17 201
39 63 235
52 51 883
50 29 72
23 49 499
20 46 139
60 25 189
24 40 757
5 33 114
57 32 249
45 48 349
49 60 301
53 12 993
64 39 430
10 63 257
35 33 801
53 58 476
30 55 167
47 25 72
38 22 50
36 9 443
63 3 385
10 19 886
8 38 406
61 35 394
37 57 622
27 38 69
25 36 950
16 10 237
23 26 930
47 23 25
35 24 36
286
35 31
31 43
59 63
21 25
28 36
60 59
3 18
33 14
38 40
6 24
4 36
11 21
40 63
4 27
26 35
36 12
54 18
20 48
12 48
16 59
37 32
63 13
29 6
64 54
25 41
38 37
30 13
49 51
64 33
33 31
3 13
9 27
18 20
57 57
41 8
57 8
63 37
60 22
31 15
57 40
61 17
21 62
48 47
63 53
41 56
46 32
1 23
44 11
45 28
15 27
52 45
49 49
59 55
8 15
63 36
56 13
8 19
10 55
51 21
28 24
19 8
56 6
55 29
12 42
23 37
8 34
32 1
23 33
10 51
36 64
25 29
35 43
38 39
16 62
62 8
59 32
31 60
28 10
59 42
24 43
33 61
22 5
45 54
12 44
63 57
15 8
58 49
47 46
46 41
39 36
35 7
54 37
10 45
25 60
9 35
38 36
61 22
33 36
61 16
54 42
29 16
18 1
30 3
11 46
24 48
21 36
47 63
24 15
59 18
47 27
61 14
6 50
38 6
42 47
30 15
31 57
20 5
9 52
31 37
44 41
24 1
16 11
13 55
2 57
39 5
50 17
55 64
62 45
11 21
62 2
16 20
45 19
3 12
37 57
30 53
11 24
32 37
9 5
41 10
60 51
19 11
25 33
14 60
24 51
1 37
39 48
9 23
36 4
31 39
51 18
34 63
7 20
11 7
14 41
37 20
13 53
58 14
51 5
16 14
61 31
28 64
49 22
4 60
40 50
53 52
31 35
52 62
60 59
12 60
44 26
38 49
1 23
33 38
1 22
32 30
20 23
34 39
59 35
17 38
23 22
10 22
56 45
54 39
22 7
17 48
17 37
8 8
21 42
8 4
28 5
27 6
38 38
63 18
54 61
36 18
9 54
46 18
3 4
26 28
63 62
46 3
3 63
22 25
32 4
48 37
18 5
20 46
28 54
44 34
5 26
61 60
29 44
35 38
3 47
12 38
12 62
33 20
41 37
24 55
29 56
14 63
58 22
40 17
26 46
34 47
33 48
15 53
27 41
7 41
57 47
16 41
11 46
49 19
64 19
39 11
52 17
25 54
6 60
34 55
39 4
62 14
39 21
46 45
47 28
52 20
13 60
2 48
62 25
6 1
42 3
8 28
12 54
9 60
19 63
24 2
47 30
57 28
37 4
10 26
62 52
26 55
60 56
42 49
24 56
53 48
6 57
54 27
20 52
47 35
43 53
28 34
38 61
16 4
27 38
35 7
6 64
46 57
54 32
16 58
29 33
63 49
59 5
38 42
31 40
8 3
49 13
