47 364
20 24 924
6 40 898
14 1 40
43 22 380
40 20 905
12 8 498
17 16 874
27 21 887
21 4 649
21 15 679
45 14 817
10 28 436
20 47 558
24 32 446
11 15 619
14 2 760
33 3 891
25 26 36
40 25 668
31 41 151
23 21 871
1 29 441
34 15 913
43 31 736
12 5 246
2 25 193
10 35 539
14 9 798
18 36 734
16 8 678
35 15 377
13 23 567
21 19 85
28 42 865
21 17 598
43 5 112
21 5 231
42 18 43
42 6 169
19 14 457
28 37 431
26 28 791
3 22 16
39 22 550
33 21 436
34 42 773
28 43 824
5 40 1
42 32 922
46 27 11
38 40 485
41 43 935
2 34 250
11 31 187
22 34 448
7 23 278
35 3 593
39 21 5
41 20 202
37 33 47
31 6 520
27 45 769
37 28 104
8 15 239
24 5 961
42 30 141
10 12 456
23 13 268
25 4 50
35 34 264
1 18 611
22 47 316
42 3 797
43 47 538
4 19 524
47 19 273
38 37 213
20 36 992
11 13 653
26 38 825
6 24 633
33 22 280
2 11 250
24 44 961
15 24 426
8 28 931
39 19 173
47 17 936
40 18 347
14 37 960
39 19 206
13 23 693
34 4 549
4 23 558
42 12 965
35 42 838
17 44 454
38 34 374
7 35 826
7 28 969
32 30 8
32 20 24
39 6 511
20 10 351
15 39 563
36 1 803
3 2 626
47 46 8
18 35 406
46 41 39
10 2 481
45 37 585
11 16 185
3 19 539
15 19 551
45 5 844
31 46 380
37 47 420
13 18 30
29 34 561
46 2 876
21 10 133
17 47 534
42 26 231
13 20 834
25 38 825
9 22 784
20 16 808
7 18 574
36 42 741
43 42 416
32 20 605
38 3 198
41 38 580
22 4 474
22 25 444
37 11 459
2 40 502
31 17 694
37 6 336
2 23 63
4 18 607
11 13 580
38 41 964
4 5 123
26 27 498
2 28 132
35 18 290
43 27 470
41 22 432
36 27 675
47 7 327
39 16 148
12 21 157
14 26 586
2 35 196
7 12 889
28 40 12
29 24 972
44 37 852
4 41 29
5 8 81
18 15 330
2 5 234
35 44 257
35 30 486
31 18 831
5 8 545
20 28 711
42 7 586
11 22 571
32 15 293
41 26 906
38 26 31
15 8 912
17 26 635
1 46 449
45 46 319
1 23 86
29 27 368
22 19 263
28 22 875
21 14 95
36 38 266
44 40 422
43 32 571
24 20 433
10 15 552
47 45 973
10 6 693
18 36 900
23 46 559
33 9 235
41 5 564
21 23 466
11 18 97
22 37 182
11 47 111
2 16 295
7 26 692
23 36 295
9 43 896
24 47 458
22 41 331
38 45 788
23 25 778
15 6 419
18 28 943
14 15 962
39 23 567
22 9 608
24 33 325
19 36 758
8 47 143
33 26 367
3 8 90
4 24 768
19 6 825
33 46 750
43 11 386
11 42 755
38 47 6
5 22 671
9 46 304
37 36 805
38 20 227
22 6 26
4 47 802
27 17 359
38 41 354
46 19 965
25 35 85
19 29 256
14 41 2
32 17 269
4 44 852
29 15 128
40 13 788
25 5 250
39 27 581
18 35 79
11 1 782
4 8 554
6 7 268
46 30 439
42 29 447
39 9 330
22 34 224
7 21 682
9 12 876
28 17 173
20 1 820
7 41 657
17 32 761
31 2 324
47 33 269
14 4 801
12 39 543
36 9 516
11 6 205
12 21 545
1 30 747
31 40 752
17 46 533
11 47 472
30 20 552
15 14 942
24 9 269
42 5 309
13 3 427
20 3 238
40 41 272
10 30 5
36 9 431
9 1 852
3 17 932
11 36 278
47 39 853
14 2 636
19 6 411
36 6 781
37 5 573
23 9 919
2 17 417
21 8 681
36 17 400
38 39 854
43 32 961
11 14 389
17 27 7
6 8 240
12 3 266
12 23 573
36 38 176
23 21 762
39 8 61
34 27 947
43 34 131
20 27 922
9 12 861
26 29 361
21 8 735
3 7 98
1 31 691
40 41 680
32 37 750
40 26 866
35 27 337
13 10 438
3 13 496
29 36 366
13 18 511
44 47 233
34 9 604
40 27 737
9 7 739
21 33 176
40 46 16
33 36 749
13 44 312
25 1 304
41 43 191
4 40 572
40 5 879
16 11 739
24 39 125
16 19 134
46 24 79
32 34 165
12 9 398
3 16 489
46 1 116
25 16 894
22 21 779
23 12 222
8 20 961
6 5 808
10 47 457
29 46 837
25 14 309
21 29 904
7 5 135
16 21 775
37 3 141
29 41 619
10 7 283
6 4 733
38 18 676
32 6 869
13 3 27
11 23 624
44 36 962
13 5 899
7 23 230
12 20 545
43 46 225
20 40 452
35 28 282
47 34 598
22 11 706
45 38 789
34 12 776
7 6 686
14 21 743
824
47 19
12 5
44 7
4 35
26 33
27 46
8 34
10 8
40 11
20 28
4 13
14 26
16 1
30 39
45 14
21 11
41 23
25 19
14 5
17 39
2 27
43 40
27 42
32 4
38 26
13 7
43 29
46 42
2 32
6 24
41 9
21 17
6 37
16 28
42 40
36 20
13 29
17 18
18 18
9 28
33 43
32 45
42 19
6 26
16 42
28 21
47 33
47 18
23 17
10 35
1 37
19 19
36 29
18 15
33 6
10 19
39 38
44 24
14 11
44 31
27 8
11 18
37 16
23 26
28 19
13 45
41 7
1 26
25 3
11 39
44 33
21 44
6 27
28 6
11 29
22 26
17 3
16 40
29 25
8 27
6 34
18 46
27 30
45 1
44 41
28 31
38 24
30 31
6 12
19 10
29 12
27 21
16 9
2 4
23 19
16 2
23 14
44 26
38 32
21 10
24 28
43 2
25 46
11 33
40 28
23 40
10 34
33 11
27 1
10 14
12 20
34 18
40 20
39 20
6 43
8 41
45 44
7 2
12 33
8 46
6 16
24 18
5 3
44 35
47 28
45 15
19 41
6 39
34 39
19 34
25 16
38 35
36 9
10 16
20 34
20 46
3 18
16 17
46 29
4 26
42 39
24 15
10 45
24 30
31 20
32 28
11 30
36 26
16 36
39 30
30 39
24 34
41 35
43 41
1 47
22 11
30 22
26 10
21 14
19 33
16 36
17 33
40 17
34 41
20 13
26 4
16 16
27 14
8 6
12 13
33 32
46 33
15 19
8 31
43 36
31 15
2 26
1 11
26 39
44 46
15 30
18 46
36 42
47 29
40 40
11 10
26 6
33 24
45 36
16 41
46 41
11 41
40 29
39 36
13 21
9 22
9 14
29 34
27 31
2 44
11 30
30 11
24 15
12 6
25 40
1 15
28 29
15 34
29 23
11 22
35 26
1 28
39 30
46 34
32 13
1 44
8 27
21 47
18 22
30 14
2 4
15 20
39 7
33 28
41 42
18 40
21 38
10 24
44 25
19 13
4 42
22 44
23 41
44 6
14 16
22 26
38 46
6 32
9 33
44 47
10 40
11 47
25 39
32 9
5 17
11 23
10 35
38 1
12 1
11 18
40 26
2 10
12 44
25 15
3 9
25 15
5 34
5 41
39 36
5 1
29 10
43 26
20 41
9 18
39 6
8 22
30 37
14 38
30 26
47 45
38 19
8 28
39 1
2 4
21 13
29 29
7 30
46 42
40 19
33 5
22 17
16 35
20 29
6 13
23 8
39 24
23 39
2 22
16 13
29 46
5 14
18 36
40 47
30 31
31 46
19 30
20 29
17 3
43 34
14 7
33 12
34 24
44 4
3 46
7 17
26 25
14 3
1 47
42 33
31 40
37 46
7 44
6 13
12 42
46 33
32 10
29 45
15 17
16 11
10 22
43 44
15 7
23 26
40 42
46 31
2 15
42 30
35 45
26 29
8 7
18 35
41 15
31 11
12 6
40 40
45 11
22 37
28 10
43 45
38 29
35 45
32 22
9 4
7 33
27 45
47 31
15 26
20 36
37 8
18 14
30 34
16 44
19 23
15 32
35 10
11 25
26 45
46 23
26 13
20 23
27 34
10 19
15 23
20 33
38 33
7 46
8 14
9 37
11 11
46 22
38 38
27 41
45 37
26 45
13 23
44 11
18 45
32 36
32 18
31 22
22 32
36 43
32 2
17 47
40 23
5 44
2 18
40 11
11 18
3 10
32 46
6 30
15 25
42 33
8 39
13 4
36 39
38 40
22 29
16 27
37 10
14 29
29 7
29 37
20 42
1 6
38 20
6 44
22 29
25 47
27 37
13 17
41 41
35 47
26 11
39 9
32 37
15 35
14 37
35 18
39 32
20 40
33 40
16 11
19 17
40 43
34 3
33 42
47 32
4 27
11 13
22 4
45 39
32 11
36 38
14 18
20 35
17 4
42 10
20 45
33 16
46 39
39 42
25 14
5 4
3 31
38 33
12 42
47 1
9 2
33 41
19 40
27 13
25 30
21 4
45 34
36 10
25 6
4 41
25 3
26 42
23 27
6 14
17 12
35 31
13 18
23 8
1 41
5 6
32 41
32 13
20 20
2 35
40 44
26 37
15 4
35 30
26 9
35 9
40 9
22 8
46 36
3 17
34 35
41 7
34 1
24 43
30 34
4 36
4 13
22 44
11 12
19 17
15 16
6 11
14 18
34 6
25 40
4 5
28 37
6 4
5 44
16 34
30 39
43 27
17 45
39 12
22 40
35 12
14 30
41 47
2 42
33 43
33 28
35 10
35 5
14 4
7 7
13 24
21 17
35 9
5 15
34 15
44 4
6 7
17 35
27 47
24 32
5 29
12 25
38 8
20 37
38 24
23 44
41 4
38 36
43 18
39 23
35 5
6 14
35 42
1 34
32 30
28 5
25 35
44 4
18 6
29 36
15 40
44 32
9 10
26 40
37 40
9 11
40 44
17 46
12 6
2 32
43 41
44 30
37 17
39 14
7 43
29 17
43 32
16 25
47 22
41 13
15 11
46 5
32 27
28 40
19 37
27 7
19 43
46 4
11 34
8 17
47 30
11 21
21 35
44 47
22 7
3 13
23 46
39 27
30 31
9 3
42 10
2 39
34 39
39 6
19 10
9 25
26 46
47 5
18 12
17 21
43 47
25 16
20 20
1 45
2 14
7 3
34 14
18 16
19 11
41 27
31 45
30 37
43 25
47 20
14 17
8 35
35 30
7 21
41 26
11 9
17 27
4 2
17 42
29 33
4 5
19 15
25 43
46 11
21 44
41 33
25 20
25 31
25 20
2 44
23 42
39 42
38 3
34 32
47 6
47 15
27 13
14 47
38 45
41 33
44 42
32 34
47 7
11 21
15 14
39 31
17 20
41 39
22 1
13 33
28 12
32 18
46 33
17 25
44 45
12 14
1 9
35 24
36 13
40 12
46 47
1 39
40 8
44 40
33 10
6 16
11 8
5 4
40 3
41 22
20 25
34 9
21 21
43 15
26 15
12 8
7 3
24 8
18 25
42 1
19 19
37 41
27 36
11 1
35 10
26 40
27 1
25 23
35 19
19 16
18 39
46 9
39 18
15 13
36 7
36 19
2 13
12 21
28 5
16 8
30 47
18 42
29 12
15 21
5 28
38 41
8 17
8 3
44 29
24 39
26 5
35 41
34 33
21 24
28 7
4 17
20 13
37 38
11 40
15 43
25 37
1 29
34 38
9 33
6 47
1 41
24 30
9 34
42 2
22 33
12 45
19 11
21 27
45 47
13 13
2 45
22 33
24 42
33 2
34 8
5 4
5 18
5 17
28 28
15 31
39 6
24 47
14 44
47 23
44 25
34 47
7 15
16 42
36 24
27 29
23 28
10 19
13 43
14 9
43 39
18 33
42 11
39 37
9 23
11 29
16 7
20 7
