63 424
31 4 855
25 10 505
23 50 615
22 29 883
46 42 909
54 12 5
48 5 480
44 13 947
7 40 152
2 54 792
27 4 443
52 38 651
50 40 931
21 28 211
41 51 956
31 59 543
21 50 570
43 51 134
37 16 991
45 32 151
44 57 159
50 22 454
50 4 504
60 35 896
34 32 132
5 53 13
54 45 812
39 13 983
39 57 685
18 41 394
37 26 452
50 26 311
63 35 718
50 11 574
39 29 112
63 15 362
61 51 31
43 18 735
21 7 977
21 49 795
17 20 420
55 29 661
61 27 721
17 54 831
12 38 89
14 45 462
53 63 272
36 62 382
25 46 868
19 52 790
57 48 765
46 38 206
50 28 264
40 46 413
56 3 149
7 40 417
62 39 549
4 62 657
11 40 66
33 63 12
51 20 785
61 39 79
46 1 517
56 20 355
63 34 573
51 18 574
46 49 545
21 39 831
16 31 927
24 48 160
25 18 835
49 44 174
26 13 814
15 2 372
62 26 59
25 11 945
6 4 53
32 18 384
17 47 210
35 55 872
6 14 45
50 57 879
32 35 124
61 2 763
32 1 44
43 54 441
35 15 735
53 57 16
25 20 725
9 41 926
15 43 210
60 48 954
46 28 901
10 56 312
21 25 923
26 62 106
18 52 271
62 18 515
30 47 444
15 7 314
51 60 651
63 35 287
40 16 574
58 61 344
59 34 555
38 23 38
11 32 102
50 16 368
41 16 141
36 20 448
51 9 105
52 60 788
10 60 362
26 17 827
43 14 140
1 18 512
57 21 529
54 33 692
20 31 423
55 7 940
21 61 315
54 18 124
22 46 574
12 54 561
15 34 71
11 50 708
45 20 123
16 58 228
1 17 896
30 36 407
49 28 995
63 26 545
41 54 919
62 31 942
18 10 821
60 10 123
5 39 78
12 33 275
22 49 535
7 59 324
41 27 872
23 16 922
38 24 303
11 21 663
27 7 113
2 39 968
32 4 633
21 35 221
6 22 700
21 52 842
54 50 837
23 7 998
53 60 446
50 36 271
56 51 290
38 50 351
61 21 564
59 27 501
21 45 677
20 60 829
7 4 310
55 22 437
25 42 995
46 29 497
43 12 914
60 57 781
44 48 509
19 36 579
27 41 798
36 4 642
21 56 457
10 54 420
15 41 53
4 31 835
46 35 220
31 5 912
41 52 508
37 18 727
41 50 817
56 32 802
38 43 488
31 51 934
37 9 783
4 56 735
14 53 631
7 8 960
36 35 536
2 55 133
47 17 979
32 34 604
50 8 215
43 40 90
57 36 182
43 53 941
8 44 352
3 26 607
58 49 414
47 60 404
21 29 560
35 37 186
12 41 872
26 59 714
16 61 827
54 9 636
18 32 682
24 39 362
25 53 896
42 34 952
33 38 134
62 4 135
41 54 186
10 11 451
28 45 757
54 55 210
22 6 998
42 11 717
58 33 854
48 55 531
9 59 480
42 59 447
56 7 588
23 12 91
57 47 298
58 41 891
16 32 887
62 47 735
54 61 834
56 21 925
56 62 856
16 6 667
4 21 459
8 37 835
42 15 687
25 40 113
1 15 499
30 31 826
14 25 339
57 3 975
16 39 994
39 33 172
52 38 221
34 51 195
7 50 808
26 12 785
12 57 905
51 43 816
48 7 683
26 18 963
55 15 407
21 48 681
27 48 620
33 20 538
42 2 2
8 2 958
60 43 499
48 44 938
42 8 790
59 37 568
16 10 153
48 32 50
42 63 982
6 16 132
39 37 582
53 58 744
18 29 285
47 12 860
50 51 366
7 22 704
35 5 947
34 39 931
61 40 771
61 16 893
15 59 769
18 29 693
6 21 450
12 23 381
58 2 54
15 27 373
59 25 711
25 60 118
12 42 805
58 23 911
27 18 944
46 26 275
23 19 261
34 55 643
33 7 545
29 20 435
61 18 446
42 39 758
49 35 16
10 30 838
4 19 556
20 14 461
49 21 6
45 11 120
61 45 263
44 32 473
54 63 84
15 5 822
44 27 131
36 10 205
30 23 888
62 53 266
26 12 389
41 21 595
6 24 458
1 60 613
51 48 312
41 2 183
42 29 616
7 6 313
35 23 397
54 22 420
12 60 205
24 1 824
37 14 791
25 52 649
19 11 266
3 55 189
