34 618
21 32 678
20 29 365
4 30 409
33 32 543
26 14 457
11 16 450
7 29 925
34 24 363
16 15 971
20 21 684
18 9 910
22 6 22
13 14 952
5 17 883
22 11 786
16 6 634
1 14 121
32 20 319
22 1 235
2 24 963
5 34 168
30 18 307
34 22 113
25 11 989
26 3 218
11 24 173
31 8 399
33 31 250
17 26 421
1 22 926
1 17 980
14 20 897
5 13 677
26 16 487
21 10 93
20 25 972
23 24 243
10 14 466
19 5 645
30 1 457
7 23 752
3 10 402
9 13 923
27 9 569
18 14 780
22 10 486
17 18 87
26 16 236
24 8 772
27 21 198
28 10 195
14 31 564
2 4 780
14 15 880
12 24 3
6 22 522
6 23 185
17 34 275
19 33 382
32 33 684
32 7 644
14 16 449
24 6 589
4 14 759
17 13 185
34 25 257
32 34 871
14 17 394
31 3 77
3 2 613
29 2 193
15 11 369
31 10 68
22 6 758
25 14 637
4 13 286
1 17 803
21 10 507
5 6 769
25 15 775
31 32 936
2 27 690
11 26 719
22 18 598
32 30 251
18 34 972
32 19 415
16 1 321
28 27 620
23 21 25
18 20 166
9 8 687
30 10 15
2 21 852
23 21 438
32 15 101
26 16 396
29 28 601
19 30 932
28 1 42
18 19 6
5 2 858
12 23 196
21 34 474
14 9 79
24 34 228
27 20 677
11 21 286
31 11 8
13 18 986
5 31 483
16 13 861
27 24 667
22 30 883
15 29 96
16 18 727
5 30 415
32 8 768
23 30 481
27 5 920
13 27 247
31 24 131
11 31 301
13 22 575
14 17 778
14 15 108
5 30 942
4 23 928
20 26 742
5 16 19
16 33 857
11 2 578
8 13 564
17 16 736
26 18 665
8 1 827
29 31 202
24 18 730
30 24 951
11 14 575
10 5 113
30 19 477
20 32 952
24 11 40
30 28 991
21 3 487
30 3 704
22 6 986
16 7 763
29 24 194
29 23 527
10 12 832
26 15 759
7 29 123
1 32 4
10 29 200
18 6 25
31 30 861
25 20 670
20 25 637
12 23 710
21 34 110
6 2 663
33 18 485
30 32 769
26 22 854
30 18 176
11 9 38
26 28 197
16 12 45
2 23 450
12 8 978
5 24 691
33 7 826
10 24 828
3 18 314
11 6 825
19 15 36
28 34 998
3 18 215
19 4 329
29 16 106
31 32 486
34 32 817
1 20 355
33 34 544
31 21 144
22 15 737
2 17 973
16 4 398
26 8 958
33 3 626
17 18 300
18 7 754
12 14 251
29 16 207
19 29 570
3 4 790
20 28 157
33 34 496
10 3 870
24 2 741
8 6 198
32 28 804
30 6 631
7 1 899
6 7 456
21 12 191
32 25 176
20 27 995
22 3 631
28 7 142
14 9 171
31 4 847
22 10 699
33 26 826
32 10 158
25 21 461
32 26 164
16 17 640
34 9 558
12 19 706
5 17 556
26 24 717
31 9 941
4 11 94
2 3 573
6 1 526
3 14 825
5 30 803
16 10 736
21 6 404
4 10 153
7 34 279
8 20 966
9 21 843
3 4 432
19 1 796
10 3 749
31 22 494
33 25 853
19 30 409
18 32 218
26 7 640
6 10 906
32 19 66
7 14 742
3 14 895
4 26 862
12 7 977
5 2 676
21 18 169
31 5 83
5 4 966
31 34 542
15 6 954
