60 3417
21 10 286
11 33 873
60 35 864
12 24 15
6 30 538
60 16 395
7 45 449
45 20 349
6 17 805
40 30 224
45 22 925
38 24 713
56 29 34
27 29 123
38 33 507
15 42 788
35 21 414
4 47 310
29 5 952
57 37 721
52 10 280
56 37 34
31 26 438
28 4 257
21 8 150
59 40 267
23 31 98
28 22 171
7 41 98
4 49 227
23 53 159
32 3 738
4 57 614
55 60 770
2 43 439
58 45 480
14 52 11
26 12 778
41 31 848
46 41 9
41 38 718
57 7 471
18 13 947
11 29 977
39 10 741
14 7 315
19 35 59
48 46 61
55 23 244
31 7 527
31 43 206
19 56 341
26 17 780
45 33 278
41 39 774
21 16 185
30 17 322
23 13 437
14 13 216
19 56 576
57 19 811
4 50 717
11 38 338
1 46 70
32 30 942
57 38 647
28 56 892
4 27 556
18 36 829
6 14 867
37 30 144
1 51 678
6 45 178
29 37 41
29 30 126
37 60 533
45 58 577
34 16 727
58 12 409
15 44 863
17 59 638
30 39 401
56 29 732
31 20 903
4 5 191
28 52 244
10 45 805
40 44 952
41 55 311
13 57 204
13 33 844
7 41 875
4 8 553
27 36 72
21 8 293
10 48 542
16 5 827
15 2 860
45 33 962
6 14 31
10 25 739
20 40 217
54 31 216
48 53 735
42 3 199
54 8 940
43 3 162
56 33 594
26 31 795
56 43 920
54 26 655
20 49 652
19 4 52
34 44 105
4 30 396
53 57 379
5 58 892
6 17 852
22 56 708
26 17 925
44 22 114
59 52 373
1 26 111
39 54 449
40 18 217
33 43 519
42 6 727
23 52 599
27 40 780
30 27 18
25 36 892
40 5 672
37 43 167
57 47 386
10 55 97
15 36 599
12 5 160
48 15 858
52 13 443
27 3 284
58 37 355
23 21 210
44 22 91
10 60 328
47 38 924
9 51 201
13 43 940
40 27 331
35 42 567
37 45 393
20 8 366
27 45 146
41 48 358
16 47 608
39 14 122
36 24 199
56 17 93
57 31 285
10 32 400
39 16 412
49 19 409
56 8 188
45 25 923
7 58 782
32 20 203
37 26 398
37 14 306
59 11 958
21 27 2
32 4 449
47 33 366
55 41 692
36 12 537
57 25 617
57 18 117
29 33 26
51 49 738
43 16 610
8 24 953
19 8 511
25 53 873
6 45 578
23 7 975
15 38 685
2 50 915
16 22 655
22 23 131
11 15 588
42 54 944
28 26 259
53 38 511
