97 2039
53 37 879
37 34 51
32 23 443
22 93 370
10 46 291
50 86 402
8 62 145
42 93 493
20 14 497
64 82 205
38 15 662
45 11 667
42 74 222
6 41 14
88 58 739
48 80 454
14 90 612
9 59 267
17 90 240
89 37 345
83 33 476
93 94 826
94 60 500
53 20 929
54 76 757
10 34 524
73 71 762
58 81 537
13 35 378
34 49 489
49 70 540
44 63 762
76 88 935
60 44 724
40 90 188
90 75 259
40 69 484
32 84 128
89 44 485
1 37 591
17 96 786
31 97 497
17 22 54
45 81 60
53 37 440
38 5 984
61 51 535
83 37 850
10 47 853
61 29 944
95 45 29
45 27 177
91 4 358
50 54 254
34 26 230
5 55 345
31 27 67
78 35 670
97 14 760
24 23 553
64 48 84
69 62 948
44 5 294
73 79 774
33 56 55
83 64 140
14 59 621
87 74 357
48 57 37
83 16 936
93 97 591
45 78 907
46 15 37
6 16 551
32 73 448
81 69 549
10 8 37
21 4 321
23 15 822
88 18 273
19 20 192
50 81 565
63 24 672
45 3 702
70 27 251
84 82 977
41 5 162
53 66 821
72 62 447
39 57 843
36 45 362
69 32 675
72 89 539
28 4 473
3 76 259
76 56 998
20 57 207
30 66 857
89 75 301
42 58 62
70 68 450
78 70 519
35 71 421
31 59 357
64 46 168
54 55 158
57 38 368
23 27 908
66 56 663
51 9 4
54 94 285
94 53 647
27 9 596
97 47 215
21 36 781
66 68 380
29 57 965
8 35 2
81 44 195
62 94 918
47 22 795
1 85 859
76 60 252
39 65 597
57 1 978
51 4 848
1 79 779
57 25 883
65 60 388
46 36 468
71 78 36
63 75 338
73 47 188
67 58 563
36 16 20
74 95 179
56 38 544
71 17 774
46 79 854
9 81 638
82 44 965
86 24 875
69 79 61
57 6 36
28 29 998
93 33 999
4 30 170
40 4 195
39 12 271
97 79 897
58 14 382
69 65 924
97 78 497
33 16 334
31 14 867
16 13 117
43 1 755
3 76 675
11 81 63
23 24 486
8 94 646
14 86 234
1 15 792
93 56 939
32 16 864
63 69 680
45 17 386
75 65 873
6 63 50
47 67 497
82 65 848
69 61 215
8 95 892
59 30 554
82 21 799
21 86 1000
20 28 687
34 96 967
50 10 121
35 14 363
8 45 487
57 17 208
41 3 207
69 8 116
56 84 223
46 22 535
53 11 246
57 65 71
1 38 622
12 28 344
9 32 447
63 60 266
35 55 441
18 9 600
16 24 967
56 44 762
81 52 582
22 48 605
71 9 636
50 95 414
20 4 450
64 33 511
84 8 463
20 92 382
38 60 774
59 11 877
13 23 922
30 44 812
23 86 358
7 57 194
61 69 486
82 26 477
49 76 994
58 72 73
26 70 633
51 23 525
65 93 392
50 18 194
21 24 193
91 36 256
51 57 238
71 82 364
10 63 529
46 54 362
59 56 283
48 6 291
14 77 550
48 4 694
3 59 48
79 51 201
3 14 188
12 63 989
49 60 753
58 56 857
10 21 958
29 5 951
79 3 158
54 22 928
56 25 631
20 38 130
12 30 130
6 2 296
74 76 129
54 26 771
46 10 914
44 40 440
2 72 349
55 20 361
37 12 294
61 27 785
74 76 380
22 87 802
89 64 216
3 78 423
13 91 121
56 59 990
11 25 729
23 54 718
54 86 576
9 17 475
14 71 389
93 62 514
2 92 176
72 74 301
46 71 26
52 68 171
26 56 172
47 60 306
68 81 545
47 4 868
68 78 969
34 74 497
92 61 555
40 72 119
86 14 660
40 34 456
9 37 147
53 51 821
46 13 372
3 31 245
21 18 772
96 86 497
89 68 845
14 3 414
78 77 138
81 40 165
65 60 644
29 80 311
41 32 810
15 72 121
54 55 220
74 46 616
27 33 404
90 32 8
71 12 887
76 78 896
76 80 188
5 87 93
60 75 774
44 18 754
92 69 104
23 6 713
1 72 621
88 41 359
59 87 118
15 83 315
86 89 541
74 29 541
78 1 441
25 44 59
81 23 928
87 3 657
60 66 467
13 37 256
80 3 684
37 97 306
80 16 383
40 78 923
94 10 67
67 69 275
61 87 72
25 58 674
78 39 576
77 34 133
17 51 357
66 14 935
8 38 812
88 12 719
76 21 628
75 29 924
96 37 159
6 15 265
24 56 427
18 13 186
43 93 153
91 71 851
54 92 299
36 61 311
47 69 365
71 14 575
44 51 521
40 92 855
27 2 990
31 87 633
85 66 467
88 33 93
36 24 127
9 87 479
31 47 150
65 1 635
46 37 809
55 36 91
8 74 736
34 48 127
93 75 113
50 17 859
68 90 828
13 29 676
37 4 455
10 19 830
45 27 897
60 87 732
24 58 915
58 73 283
47 9 356
49 68 779
12 86 629
18 93 848
48 50 335
27 32 210
64 33 528
86 29 503
16 90 362
91 6 577
58 59 453
7 11 378
28 95 511
28 81 520
48 74 983
67 43 529
37 78 416
49 27 673
94 30 589
87 91 748
30 43 128
6 11 390
86 4 219
11 92 960
18 95 921
56 20 769
74 79 717
42 78 23
76 66 442
71 60 754
50 81 519
41 5 862
46 14 424
82 63 260
62 42 818
73 34 989
21 37 222
1 78 799
55 6 653
77 32 537
55 52 506
72 34 945
57 94 23
95 54 819
30 68 899
60 3 53
61 90 611
48 60 811
75 39 813
96 2 243
20 31 289
56 43 58
86 67 954
69 55 947
55 45 191
7 90 493
11 38 489
72 89 348
86 62 785
46 24 534
2 61 119
7 76 816
24 9 725
31 25 413
64 72 147
38 55 941
67 38 110
89 12 393
97 11 180
60 70 557
34 68 751
16 74 363
25 88 704
30 17 967
28 76 926
3 5 102
5 71 537
63 55 654
51 74 707
87 95 442
16 28 153
23 92 856
4 62 960
30 66 178
6 77 827
26 39 79
62 84 11
51 38 254
76 66 605
18 62 916
22 27 856
52 18 696
9 6 329
47 64 517
96 82 205
50 44 79
35 3 181
89 80 772
33 30 138
34 65 44
2 70 46
75 44 695
39 44 33
3 27 837
63 75 892
23 19 392
81 55 631
68 21 133
70 94 571
18 23 833
71 47 111
58 53 881
50 38 950
5 7 398
20 89 783
51 63 998
52 87 585
42 6 380
49 7 287
2 97 381
32 41 183
70 29 966
55 17 435
74 47 398
26 89 933
30 73 282
46 50 6
59 72 521
75 46 36
71 38 292
79 87 555
67 38 36
44 33 166
3 28 167
84 34 292
40 65 961
91 88 352
3 87 123
33 15 451
74 41 635
8 67 567
75 74 214
28 10 933
47 43 329
25 34 717
55 6 485
9 13 516
90 45 453
87 25 804
