89 3712
45 54 661
73 79 43
27 67 76
41 10 354
83 20 183
64 53 979
55 74 256
67 72 972
60 44 337
6 54 286
80 46 712
81 26 301
59 42 729
47 76 535
87 54 732
86 3 243
44 8 478
43 76 892
49 71 271
7 72 63
20 63 477
72 29 175
42 11 46
54 89 660
11 63 237
36 79 296
74 26 125
1 89 37
30 25 395
23 6 133
46 31 990
22 61 142
82 83 880
89 25 530
24 39 924
22 29 555
50 6 677
46 55 637
71 14 358
56 12 232
71 14 758
51 64 114
62 11 9
77 86 978
59 51 453
88 78 719
50 39 753
64 26 318
41 20 76
33 14 762
5 54 148
57 26 62
71 70 916
88 87 766
19 42 93
14 35 425
14 29 121
28 57 858
33 54 106
46 18 177
29 87 417
47 31 603
89 76 855
82 51 231
88 53 130
43 52 446
60 80 312
73 2 869
81 50 572
43 15 11
82 60 329
38 36 58
89 10 329
64 55 493
67 36 833
20 38 542
87 88 89
48 74 111
70 71 132
65 29 24
7 55 497
25 31 850
27 12 1000
47 24 875
87 16 29
62 89 387
19 82 404
83 66 106
55 33 54
86 62 145
26 69 728
4 61 775
58 51 771
11 46 715
2 89 92
29 31 22
22 58 240
38 58 939
30 1 574
67 6 208
52 15 245
13 12 744
64 4 371
67 29 238
55 6 927
74 21 449
72 57 487
39 83 25
52 71 216
28 9 873
43 51 121
21 11 937
55 15 551
61 48 629
83 55 860
69 27 753
11 24 608
31 84 968
47 81 632
21 79 986
79 56 480
49 70 678
65 36 790
80 25 241
69 40 773
84 28 38
24 39 895
8 13 320
27 78 292
34 65 309
52 24 520
22 42 570
74 49 465
31 21 993
83 20 648
29 65 918
81 47 357
11 72 582
46 89 992
15 83 239
54 3 505
70 65 963
83 63 809
69 58 625
47 80 763
41 37 957
33 38 34
7 52 42
83 6 872
26 11 136
58 53 845
63 55 781
11 63 868
31 61 262
72 64 215
15 54 409
58 15 416
8 75 509
80 61 566
53 15 625
44 15 633
25 8 642
81 56 197
48 55 181
81 11 464
69 20 584
44 41 273
12 51 73
58 80 487
27 53 146
76 87 21
21 52 706
78 45 371
43 73 634
71 36 782
68 50 516
10 5 857
8 77 197
2 53 862
74 22 219
58 37 358
34 40 467
53 68 852
81 43 75
11 28 506
87 39 141
64 19 784
64 88 71
82 47 280
41 75 313
72 20 104
78 74 339
83 61 129
62 16 775
17 75 312
25 84 424
20 87 783
72 70 430
8 48 235
13 1 827
57 51 521
54 38 381
37 68 833
13 53 367
52 2 847
88 28 759
36 87 254
50 84 814
12 46 331
50 63 649
23 58 827
18 47 546
87 22 850
72 12 660
13 18 363
21 56 518
62 13 586
23 8 221
52 47 236
36 84 233
13 85 378
39 44 313
18 35 976
43 16 957
65 71 110
46 77 758
41 83 77
80 5 144
61 26 832
68 39 503
46 81 707
3 4 214
68 73 417
17 41 989
87 61 468
44 8 812
12 38 792
83 4 186
6 8 120
22 64 460
8 88 400
5 18 52
57 44 363
55 86 406
11 38 196
36 44 279
31 38 996
4 86 380
81 20 753
18 82 421
19 76 977
49 48 102
71 9 382
58 79 537
87 19 453
43 5 599
38 75 570
17 29 791
11 39 231
52 51 477
2 48 666
56 66 588
76 60 922
19 39 421
77 31 691
78 80 789
70 78 901
54 42 810
2 35 87
18 46 72
47 33 302
57 83 86
12 55 390
1 87 837
85 11 24
54 3 346
59 3 959
35 88 24
55 35 524
69 46 527
13 21 366
12 25 258
21 55 831
73 25 603
32 60 403
26 69 868
62 69 973
11 13 581
60 10 799
16 27 439
35 50 83
47 38 797
25 4 121
34 61 803
64 34 595
45 57 470
41 3 631
25 63 444
52 14 44
71 80 13
8 17 410
40 24 614
59 87 401
83 25 98
73 53 651
56 5 67
18 40 35
12 43 612
40 7 124
85 41 901
48 9 10
24 32 874
6 64 139
22 36 143
78 58 203
85 5 233
60 21 543
67 36 680
48 23 179
89 62 203
86 23 484
21 22 470
64 5 514
12 54 133
60 45 817
84 68 836
66 9 974
63 1 438
53 17 428
47 55 35
27 59 177
46 1 454
28 67 361
5 2 83
28 44 434
45 77 753
86 72 150
51 80 29
25 77 994
21 67 406
43 2 710
28 57 62
26 56 282
22 21 966
17 39 569
45 37 792
77 33 776
4 60 973
36 45 714
87 84 74
15 72 920
44 36 844
35 32 539
83 27 968
53 24 750
16 85 561
59 78 453
27 9 833
31 73 338
14 39 705
64 6 944
86 46 953
55 89 370
34 31 153
72 27 527
83 15 754
10 26 934
77 28 529
88 31 862
83 16 643
56 42 857
35 39 886
27 77 370
29 81 720
9 35 734
54 21 338
18 56 227
12 43 264
72 68 43
61 69 559
39 84 32
22 14 276
26 31 789
24 65 536
70 66 737
56 37 24
43 66 131
15 22 224
4 52 243
54 11 601
87 11 304
35 47 639
22 10 142
31 43 787
46 78 551
7 63 698
3 11 809
56 6 796
47 77 999
32 39 956
9 88 43
73 52 475
80 76 300
78 44 117
37 27 119
11 12 508
69 33 50
42 47 729
68 74 97
88 46 335
29 56 104
32 86 708
27 26 794
16 67 341
43 67 395
22 34 651
70 59 399
20 11 654
77 83 212
25 15 873
15 48 819
58 89 652
69 52 734
62 24 17
7 14 542
12 20 126
1 66 375
13 4 533
7 78 921
5 85 700
12 70 812
51 76 471
16 63 958
39 27 184
1 27 229
86 41 872
68 75 510
79 48 445
53 13 316
56 10 779
71 14 596
61 68 856
89 29 963
53 43 673
51 56 399
84 49 27
68 17 965
61 17 802
25 19 548
87 53 755
9 58 797
56 75 602
71 65 317
63 20 866
41 63 507
21 33 17
25 80 124
62 31 601
85 7 916
85 34 836
35 45 322
57 52 729
88 57 79
88 10 455
5 67 77
18 83 209
89 31 904
14 79 586
23 37 407
16 35 305
32 27 912
64 47 510
53 78 628
13 52 398
41 32 572
31 78 41
9 89 560
40 85 211
82 62 697
12 62 303
3 88 953
71 1 213
40 88 304
72 24 820
33 79 537
55 58 933
65 35 322
39 41 448
19 61 212
48 87 313
9 31 455
54 44 265
48 86 218
6 44 618
34 25 241
79 82 733
36 62 469
5 12 82
35 66 619
49 7 199
18 39 518
69 44 735
13 63 121
46 64 127
15 16 242
63 38 736
16 69 978
65 62 734
54 86 397
88 45 427
82 85 290
25 12 536
76 63 709
60 19 317
20 57 796
45 33 826
57 45 617
69 56 425
4 30 535
16 29 825
53 16 421
80 44 552
86 82 690
33 73 199
77 8 722
58 55 90
52 76 395
29 70 482
72 48 972
53 88 179
28 46 443
67 36 63
28 46 152
87 76 546
59 14 74
10 23 245
11 3 407
48 19 893
66 69 888
29 30 257
13 73 42
27 18 287
5 85 776
24 18 523
29 27 47
75 70 28
81 35 173
54 50 20
25 17 791
67 38 988
59 37 537
56 39 513
62 78 11
58 44 957
40 38 127
34 35 332
32 10 782
50 77 142
18 16 115
29 85 677
5 40 552
70 63 488
77 71 302
29 7 324
60 3 844
10 24 630
45 17 682
34 11 901
11 63 804
57 84 541
63 33 963
10 71 144
8 3 254
9 2 120
43 55 439
78 83 217
11 37 903
68 75 845
41 81 689
79 77 222
51 70 500
87 33 588
67 18 169
71 60 307
20 79 527
16 29 290
70 54 987
69 80 148
59 36 435
9 25 339
50 7 371
60 1 205
57 82 600
26 79 912
23 7 924
61 47 560
37 60 945
10 4 617
76 24 525
77 82 642
43 23 1
41 65 115
31 86 799
76 77 101
60 63 663
12 59 416
87 40 294
54 77 758
32 79 447
22 19 366
74 71 81
30 81 958
82 24 817
65 26 232
44 71 961
65 42 43
66 5 789
39 13 554
64 86 17
6 75 457
55 64 622
33 60 792
22 47 485
77 67 868
25 28 478
27 69 163
2 73 650
70 48 299
50 82 802
29 59 197
69 58 778
