67 1713
25 42 929
42 41 532
15 66 760
48 2 925
7 10 312
32 3 264
22 36 938
39 66 148
36 19 592
4 49 105
40 23 795
37 61 18
23 24 630
50 57 701
48 51 851
39 10 340
11 54 94
17 47 324
8 7 679
37 17 431
58 54 746
48 43 799
34 62 425
24 36 577
37 20 874
47 59 330
2 48 837
36 44 335
56 61 70
61 59 789
14 48 894
27 39 908
30 40 549
14 20 838
45 61 917
6 16 670
32 15 645
44 30 162
48 10 902
25 5 424
64 45 82
25 22 842
45 9 696
20 62 333
3 42 779
49 2 142
25 52 562
26 45 539
53 22 187
2 12 169
32 29 91
16 32 372
49 17 74
27 63 961
27 45 126
15 60 971
63 51 267
53 31 395
42 23 858
24 16 643
29 6 206
54 34 722
27 1 464
33 30 400
42 67 803
56 4 666
37 19 900
62 55 305
54 6 250
12 39 371
39 15 513
29 13 658
17 26 182
53 25 349
31 56 477
10 60 993
44 14 556
56 9 420
23 52 216
22 25 518
35 20 745
65 36 156
60 2 378
27 28 533
35 58 463
63 11 511
1 51 482
37 62 752
45 35 607
34 29 953
33 12 578
9 55 71
44 35 735
53 36 457
14 26 516
41 60 160
47 22 665
45 40 803
11 22 573
49 30 846
39 58 583
58 8 349
16 26 755
38 42 861
58 38 108
61 14 791
50 57 471
57 67 563
59 17 800
3 8 778
52 22 934
52 34 884
61 27 44
33 61 903
38 59 989
47 35 382
36 38 765
27 17 328
1 27 935
5 12 671
54 6 916
12 43 22
50 1 352
7 42 274
24 15 24
55 52 929
64 43 857
20 34 19
13 61 116
37 23 372
57 50 687
49 53 298
52 36 599
55 49 983
55 15 990
50 37 541
7 39 150
46 61 134
24 23 923
47 56 704
5 8 888
53 66 884
22 20 647
24 26 667
29 48 78
46 2 364
45 66 529
58 47 183
38 50 591
23 52 112
33 23 57
39 40 388
54 15 201
14 42 890
9 58 671
14 38 844
7 41 990
58 63 745
9 53 387
60 31 833
43 54 315
33 63 96
26 22 260
12 19 515
19 36 471
40 31 126
50 62 84
47 10 967
32 39 737
45 64 131
7 39 6
16 2 391
63 22 92
42 49 445
18 61 820
18 66 38
31 24 228
3 12 284
37 4 748
22 48 143
58 63 981
59 38 437
58 21 251
5 26 628
47 46 473
56 3 74
31 33 14
33 20 953
51 10 726
1 33 176
56 44 824
52 37 515
63 57 881
59 57 505
48 38 408
5 35 932
4 5 972
17 19 936
27 57 612
17 1 867
50 23 620
39 24 474
11 27 279
58 59 524
11 56 967
60 63 407
51 3 801
17 34 123
17 4 277
9 50 941
44 20 547
54 31 606
4 67 320
31 11 542
2 62 342
18 36 434
3 7 620
39 40 745
23 17 281
56 11 904
59 2 387
67 32 932
50 62 494
48 50 30
50 41 766
16 12 895
35 29 67
51 5 183
63 42 729
44 54 370
20 48 355
55 25 238
2 63 29
5 57 702
18 46 529
18 20 546
40 27 369
39 21 606
63 50 754
38 14 296
49 27 428
60 19 279
28 26 516
28 35 981
49 36 914
43 64 326
6 42 458
9 8 370
53 39 575
25 28 599
18 7 615
60 32 439
7 60 268
50 27 300
30 65 535
31 49 67
17 49 578
59 66 260
14 45 566
31 1 54
64 37 494
6 1 504
57 50 940
45 60 712
16 50 688
28 8 659
27 63 234
7 12 765
64 65 915
18 21 514
27 33 200
34 23 280
17 60 576
23 44 319
32 62 194
48 25 835
33 44 159
4 12 538
9 40 588
42 59 529
49 62 260
66 29 332
64 3 888
28 27 681
3 12 511
15 29 10
39 13 489
2 3 989
58 34 896
30 61 510
11 14 608
10 37 520
41 11 509
42 9 379
55 15 742
42 22 20
36 15 379
60 12 54
6 50 215
60 29 71
2 59 74
8 51 786
21 11 421
2 25 698
29 45 123
34 6 230
14 29 501
62 42 285
49 25 653
15 57 246
51 40 444
27 24 449
58 1 947
38 11 106
13 10 526
24 36 671
46 33 695
58 8 99
15 56 248
15 11 552
4 11 445
23 5 14
4 35 87
29 39 837
34 32 508
31 12 972
50 37 773
48 65 915
62 44 926
32 39 866
57 38 165
1 11 789
43 20 439
4 45 251
44 41 663
53 13 392
62 60 279
61 45 813
23 55 152
25 40 120
38 12 545
8 34 96
54 35 775
7 41 864
65 64 717
4 67 608
39 40 66
52 67 99
15 43 431
31 43 338
13 17 283
60 18 848
59 36 285
66 59 335
65 24 885
19 62 935
43 59 105
13 4 222
7 46 634
21 23 519
26 58 80
58 46 406
1 10 518
2 19 575
17 19 350
13 24 455
32 38 747
4 21 478
29 9 613
60 59 763
60 37 149
64 49 293
10 41 467
45 6 498
65 32 941
65 52 678
67 48 256
48 63 291
26 22 597
15 10 743
8 5 850
63 47 173
35 38 410
33 27 247
16 47 87
52 51 262
33 49 782
47 42 607
24 33 768
24 62 99
13 27 907
9 21 664
50 28 194
53 61 226
21 31 53
40 49 274
12 2 284
62 55 47
1 11 453
50 51 938
7 66 442
62 52 877
53 55 707
21 36 852
67 41 67
4 43 354
20 11 91
14 1 696
12 66 262
23 42 448
61 47 648
12 26 38
50 62 706
42 32 493
10 41 146
17 21 249
28 40 294
9 46 602
47 10 62
9 22 913
16 26 479
37 12 635
31 35 92
45 8 179
58 38 196
16 39 326
27 26 76
41 5 304
35 42 560
61 1 278
62 58 428
12 2 592
10 34 136
56 26 50
28 35 592
39 27 293
29 8 865
19 7 535
38 27 325
8 15 99
23 56 689
15 37 945
33 32 689
3 28 932
7 32 323
14 64 877
62 12 503
35 36 359
37 47 866
20 31 199
42 61 977
44 10 426
17 16 847
66 12 646
63 22 692
8 20 392
48 66 379
3 37 17
3 46 431
30 26 736
15 54 981
13 39 472
57 62 977
4 45 501
33 37 906
51 31 174
24 27 589
58 63 832
60 10 358
9 49 365
58 37 802
41 33 439
9 40 431
21 50 9
11 29 78
64 43 496
58 40 890
14 62 262
63 3 764
33 38 888
29 48 971
48 63 432
65 41 731
5 4 599
27 64 422
63 37 733
55 57 292
59 44 66
26 16 270
49 53 876
1 38 998
60 47 770
15 50 945
28 27 117
54 1 476
37 67 920
14 22 555
17 57 660
32 6 86
38 40 150
63 45 13
20 22 160
2 13 36
42 53 645
51 21 170
43 5 602
18 2 678
11 25 433
42 28 388
47 21 707
40 23 792
8 27 901
24 9 405
31 42 172
9 12 416
60 35 880
13 10 652
42 46 623
9 61 477
14 17 591
40 11 838
27 62 507
60 29 508
47 10 875
51 12 454
34 23 567
67 18 437
54 67 531
62 39 673
61 67 600
46 59 788
60 10 24
8 36 919
56 33 283
6 16 520
57 6 466
25 5 879
8 62 470
29 53 175
20 8 551
64 6 22
4 9 240
61 22 70
24 3 724
23 60 116
50 16 29
31 10 450
58 64 512
24 50 44
45 49 671
47 14 862
28 32 591
50 2 451
67 17 231
41 29 819
30 33 388
38 55 939
64 16 890
32 10 513
19 53 184
10 23 431
14 6 528
63 36 32
24 39 21
9 30 532
41 34 546
24 21 978
30 48 531
37 63 227
28 12 807
3 61 839
27 52 665
40 58 738
31 6 585
62 6 642
65 27 698
41 52 344
64 49 2
38 20 498
32 38 538
11 60 627
2 39 958
67 23 625
55 14 784
17 48 642
32 2 597
14 25 810
35 9 294
39 45 481
35 28 242
59 45 485
66 8 179
58 54 691
48 38 124
26 10 399
58 17 563
7 51 516
67 49 371
60 40 531
25 26 881
45 9 885
53 37 225
41 57 913
18 61 602
45 34 852
19 26 716
66 2 687
2 7 550
52 37 381
64 38 933
63 49 477
59 14 924
50 48 378
59 47 587
28 37 843
24 12 674
49 51 961
52 10 583
54 16 530
3 53 926
63 60 772
21 2 256
49 55 248
56 33 793
28 57 400
27 39 792
50 56 785
48 8 816
13 62 68
21 55 44
37 25 716
62 46 982
28 3 50
4 16 788
7 14 149
35 21 964
30 8 730
41 34 220
27 20 94
38 15 890
54 11 606
3 55 964
37 58 707
25 3 936
67 56 950
37 8 835
62 66 390
10 63 645
20 50 77
25 23 80
47 14 600
47 46 513
7 34 227
49 22 478
44 24 321
41 31 716
6 49 364
54 65 235
34 11 333
55 14 394
62 63 499
4 48 564
23 34 424
14 10 223
17 63 102
51 53 123
7 60 232
13 16 972
45 28 643
39 54 650
17 34 992
35 29 862
65 64 707
67 15 823
64 5 73
64 13 581
36 21 786
9 54 717
49 54 516
48 25 701
9 27 81
6 17 257
58 32 99
2 45 349
48 57 484
67 9 582
29 65 603
16 49 373
60 27 522
37 40 774
54 2 480
30 23 892
65 44 128
57 20 984
17 30 885
31 50 99
34 20 539
15 30 316
60 34 3
10 15 624
65 23 79
9 26 441
64 4 571
34 19 189
30 5 404
4 30 227
18 54 337
44 17 587
3 27 154
25 21 664
36 10 30
8 1 6
21 57 62
6 10 634
22 39 878
49 65 614
32 47 736
34 53 911
41 1 164
64 63 358
24 53 690
2 22 458
67 10 955
4 65 143
15 38 608
42 31 198
50 6 718
25 39 671
27 65 740
40 43 804
1 63 765
61 10 31
30 26 718
47 46 444
49 46 745
66 48 128
54 55 152
56 35 164
20 22 425
57 24 295
67 17 211
8 66 180
2 44 946
54 21 590
36 60 456
35 52 510
62 43 502
40 66 886
40 61 129
5 40 176
28 34 538
59 39 731
54 7 931
45 59 822
46 42 884
31 30 434
36 19 86
42 41 742
17 41 455
38 20 241
55 37 998
20 58 875
61 35 156
49 64 247
65 46 321
42 28 658
18 42 675
26 10 608
53 50 206
53 20 278
62 60 451
8 39 417
23 53 46
52 23 525
14 58 138
48 65 107
29 48 119
34 49 434
44 41 622
28 53 470
67 33 802
61 35 784
15 65 481
31 37 481
29 60 521
18 5 414
22 49 854
39 33 484
50 9 309
33 24 793
66 61 382
8 18 804
19 61 854
59 15 263
49 61 616
61 10 619
4 7 805
35 15 278
13 5 573
10 61 797
22 21 977
61 5 324
66 64 587
5 28 13
33 63 454
3 34 721
55 10 404
65 52 24
19 10 488
11 42 377
35 17 570
10 57 683
49 26 211
26 4 809
58 41 985
58 63 285
61 14 964
58 44 91
60 9 498
12 20 613
64 36 217
27 62 498
46 3 316
9 31 761
35 55 45
40 56 164
43 25 893
17 28 284
39 36 283
42 54 806
45 15 965
64 40 691
65 64 281
65 43 304
3 53 351
42 57 333
40 65 842
44 41 713
9 58 710
24 55 440
10 15 951
55 47 168
50 25 830
8 62 930
21 7 804
7 1 17
2 50 190
54 45 888
67 56 849
37 51 285
19 55 423
24 4 790
32 51 760
58 46 341
32 40 24
16 8 180
54 8 753
21 12 867
31 10 812
50 40 235
11 49 226
27 21 351
17 7 502
50 51 858
16 54 257
34 51 190
14 31 245
39 62 631
14 43 76
17 15 725
24 8 296
51 32 859
30 61 440
19 3 142
31 8 888
6 23 220
55 24 473
64 27 517
45 9 408
32 58 751
57 21 384
29 38 455
62 41 54
8 53 883
48 5 103
53 48 699
60 4 165
7 39 943
18 24 151
19 48 967
4 39 766
11 41 247
33 64 220
27 54 472
14 11 376
51 22 873
67 53 820
59 33 87
33 54 657
7 63 463
12 47 876
20 54 356
65 46 37
53 11 427
40 50 118
30 41 266
13 36 839
58 29 377
30 14 282
64 34 721
53 31 388
60 20 94
52 64 757
31 12 604
1 58 700
30 28 9
64 3 307
43 56 296
28 20 763
49 47 586
9 58 500
27 26 167
3 14 524
29 9 430
20 38 107
22 41 372
56 47 424
48 24 249
24 46 715
23 44 436
44 27 980
27 21 118
17 11 514
59 22 443
62 16 59
49 53 311
57 66 723
54 25 325
13 26 19
57 45 399
3 11 93
17 42 588
8 20 723
60 1 251
32 24 825
67 63 229
60 23 971
56 34 18
3 19 869
66 23 659
3 45 606
16 23 327
66 35 557
50 48 58
23 7 719
29 26 372
54 11 414
64 63 256
19 36 725
60 28 939
62 4 178
66 51 915
6 15 943
1 32 78
66 38 159
1 33 73
62 23 116
11 57 250
49 37 519
47 40 779
31 38 99
7 23 484
34 51 765
63 67 164
51 60 703
47 6 939
66 63 36
66 64 440
18 47 65
44 10 296
36 8 822
42 13 541
21 33 72
10 15 465
31 49 879
12 34 827
9 51 580
30 44 376
56 35 280
52 56 390
45 3 564
51 5 654
4 6 320
49 30 436
58 45 527
62 29 529
35 32 947
25 37 47
58 38 402
65 66 623
67 57 524
42 37 489
54 22 538
6 61 752
2 9 787
6 66 828
45 14 973
1 26 727
34 58 191
50 35 661
37 65 797
27 5 142
5 23 373
1 8 880
48 8 575
34 22 52
66 9 342
59 38 537
15 23 399
32 58 288
18 22 12
52 23 865
2 5 675
32 66 919
31 66 107
62 36 324
35 7 749
59 3 243
47 17 654
13 64 250
12 64 664
55 46 69
16 25 76
25 64 357
54 11 892
45 22 347
34 13 122
35 63 847
16 29 158
27 14 695
20 56 989
37 48 785
11 44 301
43 2 728
4 23 757
33 55 657
48 47 483
