59 1373
41 47 964
4 34 820
1 21 55
27 55 833
8 48 614
21 56 275
40 22 379
46 10 955
18 13 739
9 57 712
29 54 961
37 1 314
48 27 619
42 24 678
25 41 462
20 15 475
30 15 182
39 59 403
59 28 764
7 45 843
48 14 797
20 14 224
20 30 637
10 2 838
56 41 624
28 7 44
39 42 685
30 28 99
16 45 627
16 55 884
52 29 839
40 36 56
34 15 531
21 42 776
50 7 956
41 29 76
22 47 542
22 43 225
25 47 156
35 7 32
16 44 485
20 59 824
38 48 799
19 7 35
41 18 348
47 52 397
2 1 497
40 25 482
21 45 449
54 26 431
49 30 11
18 20 33
58 1 450
54 6 261
29 22 489
42 40 21
37 46 677
46 25 96
57 15 389
5 54 678
9 4 256
43 55 370
51 38 32
1 18 367
19 40 339
35 15 43
45 48 322
37 59 578
34 46 372
46 13 345
2 33 867
59 54 266
59 4 3
53 44 214
34 59 806
41 16 397
53 18 481
21 27 137
29 4 523
34 1 679
46 40 179
14 57 675
6 13 707
27 23 206
54 3 125
8 30 979
28 3 127
56 43 803
26 36 726
44 43 966
2 14 596
41 42 836
21 16 727
17 16 312
44 36 338
32 15 520
56 14 268
48 46 693
37 39 658
36 44 956
22 42 538
15 32 694
57 54 219
3 59 346
48 29 224
8 33 819
6 51 621
58 44 121
39 45 765
57 45 700
3 28 284
28 55 467
3 53 27
11 40 159
23 10 272
20 19 780
35 33 830
47 55 359
29 18 514
21 8 558
30 4 30
34 50 369
2 45 972
23 32 516
44 35 263
18 17 43
16 1 155
6 29 383
51 55 410
4 9 742
10 49 61
42 5 815
34 31 148
31 33 759
58 29 752
32 24 33
26 37 346
16 39 655
41 55 763
37 19 737
37 44 413
36 10 105
16 59 601
22 41 491
29 24 865
54 34 423
25 29 815
48 3 609
52 21 52
28 36 923
42 17 219
4 45 158
32 34 937
8 6 264
54 21 266
4 33 736
42 49 41
25 38 986
51 45 320
36 2 942
46 28 507
14 37 456
40 49 698
19 33 241
40 34 532
52 1 125
20 19 752
17 20 659
17 47 89
53 20 953
18 6 797
41 49 322
24 28 241
26 32 564
39 22 921
18 33 43
54 18 968
16 41 138
33 31 725
17 38 438
29 10 655
28 56 230
26 38 129
19 24 748
10 36 210
7 26 667
16 27 351
30 53 717
46 9 366
7 5 493
29 35 694
18 57 819
23 55 186
9 33 424
9 7 832
56 1 895
28 58 601
12 42 221
19 57 970
44 30 322
40 29 753
13 11 617
6 50 271
42 11 402
18 49 779
55 54 568
8 38 967
40 42 417
38 45 613
39 33 544
35 3 958
50 7 492
40 19 416
34 45 192
23 3 771
9 35 527
40 58 903
28 1 213
20 16 53
42 26 768
38 18 52
7 12 427
10 33 930
24 58 418
52 44 324
18 5 800
5 24 419
34 46 134
16 4 930
3 1 993
10 41 295
38 5 826
21 30 83
31 41 838
13 12 28
58 46 63
22 33 195
58 16 205
22 40 230
8 16 47
44 56 915
51 10 864
26 19 613
31 8 400
46 15 403
47 51 889
12 51 678
25 15 647
7 55 605
28 3 472
24 41 413
46 1 113
43 29 592
17 25 490
40 54 533
51 44 366
40 17 607
20 15 761
45 7 421
21 16 116
57 18 17
31 23 522
31 34 231
51 13 352
21 9 348
28 16 238
26 1 692
5 20 565
52 2 520
38 55 740
48 53 882
32 56 288
8 6 968
25 41 746
9 3 739
15 6 4
10 15 258
45 50 982
11 59 930
4 41 548
7 23 431
52 26 161
2 8 556
15 22 78
47 6 282
54 5 796
51 54 173
52 23 140
57 24 224
47 10 246
29 8 304
59 3 324
55 14 407
40 7 335
17 10 595
13 35 11
54 12 259
18 22 500
53 56 458
20 32 678
18 4 309
35 9 394
52 49 551
53 35 578
30 4 304
14 16 350
7 24 967
23 51 110
10 45 951
52 11 317
27 50 844
29 3 44
27 22 470
3 11 190
57 17 515
2 16 508
37 48 572
59 13 830
40 48 551
3 32 809
46 9 427
3 11 118
39 43 370
8 33 184
15 20 875
10 16 229
26 15 490
17 28 99
50 12 466
28 9 885
37 36 734
16 29 445
58 41 973
50 24 466
30 42 583
2 50 281
15 4 246
49 52 636
25 46 160
43 13 921
27 25 441
44 52 404
20 46 401
14 17 858
33 54 932
55 57 351
32 13 55
55 19 603
54 9 914
36 23 738
15 59 626
11 28 670
40 5 854
11 56 875
37 18 345
3 17 36
45 42 960
46 23 89
47 23 981
25 42 802
47 8 615
51 21 209
55 52 276
30 38 274
30 53 429
47 21 157
52 43 8
2 37 306
54 16 628
54 8 311
24 56 345
2 29 119
29 39 908
33 27 776
7 16 665
57 33 199
33 11 533
30 13 251
30 50 794
10 12 111
14 5 422
9 16 42
39 17 661
1 43 60
30 45 896
46 34 915
15 7 263
37 45 145
41 40 45
44 46 69
8 30 920
55 40 767
20 21 256
51 7 365
16 50 337
37 55 606
12 15 713
10 25 728
34 20 841
10 20 946
39 24 663
58 52 938
5 53 87
39 49 16
25 18 381
29 17 391
20 23 351
25 37 893
35 33 730
1 21 646
26 2 865
11 59 163
32 23 64
4 34 618
34 44 385
28 33 180
25 52 817
8 59 506
7 35 750
30 13 187
37 17 119
24 30 213
29 43 922
11 6 25
2 58 94
48 25 734
26 40 147
20 54 940
41 44 847
54 26 651
34 17 707
28 53 263
32 14 223
20 13 128
31 23 213
9 53 22
38 34 309
46 38 438
24 19 757
31 57 963
34 8 697
46 58 965
30 24 967
17 4 528
27 43 592
11 58 595
24 14 936
2 3 734
5 55 298
6 57 510
9 10 875
34 47 772
4 38 798
54 3 827
30 34 489
37 35 55
53 3 238
43 6 456
3 50 963
4 56 783
39 47 335
8 57 435
29 23 38
57 28 325
54 25 144
47 43 395
17 58 854
42 26 781
34 20 938
40 52 462
26 37 822
3 11 932
39 12 682
45 1 26
4 14 490
24 9 295
6 19 523
34 32 407
21 45 74
33 45 377
50 34 189
40 39 653
24 7 355
38 19 946
14 25 90
21 24 541
9 37 155
54 33 873
18 59 181
12 17 538
59 43 348
52 1 237
34 5 480
36 23 687
11 38 30
5 53 566
26 21 334
2 3 544
27 21 69
50 4 890
26 30 540
30 26 665
51 47 79
32 20 785
53 3 700
2 34 903
11 39 490
40 51 319
10 58 280
1 38 751
25 48 189
17 3 120
47 55 574
1 21 296
15 8 812
51 42 964
1 44 96
50 6 818
39 28 400
50 5 617
34 47 535
1 49 586
32 54 142
28 39 170
1 6 690
46 34 713
56 50 757
55 6 756
46 48 820
33 40 150
9 1 586
24 15 555
1 36 352
3 59 668
17 27 30
56 53 490
37 45 725
7 41 710
20 16 552
58 52 677
23 10 991
27 36 465
32 49 830
49 41 47
24 5 156
40 14 344
3 46 102
42 15 942
56 12 628
22 15 757
50 39 461
27 54 282
38 37 750
58 28 555
18 39 391
18 34 168
41 40 975
10 49 824
3 35 458
40 43 430
18 12 9
6 46 262
13 12 891
57 48 369
35 49 593
21 9 816
47 27 377
29 10 957
9 35 310
42 2 923
33 53 515
41 28 429
1 2 316
51 32 228
3 53 154
1 23 953
35 11 330
12 35 368
5 1 713
31 7 541
6 58 161
51 35 845
18 27 796
46 41 598
54 13 578
40 45 890
6 12 420
50 53 730
3 27 829
57 43 431
39 57 992
37 13 751
58 48 584
17 51 707
34 51 105
26 48 144
38 36 541
14 54 265
56 51 684
48 6 855
42 34 929
56 37 913
32 38 204
55 26 438
53 14 580
23 48 535
27 43 803
18 43 130
25 38 121
13 46 20
22 47 11
22 46 940
8 17 666
42 38 308
1 33 317
37 59 646
38 11 714
55 47 365
12 37 43
15 14 175
54 47 803
8 52 513
58 25 467
22 36 965
54 55 34
40 43 432
27 25 577
46 8 506
19 51 463
29 7 723
7 41 55
7 54 851
46 36 382
27 55 841
31 48 406
45 50 17
21 57 166
20 34 945
55 26 2
30 42 543
19 4 103
39 57 513
51 43 704
49 9 698
6 32 56
39 13 759
7 13 518
46 31 313
5 14 326
50 8 129
11 30 983
27 25 582
28 9 687
5 15 404
45 19 959
8 29 503
18 3 640
31 4 708
22 54 581
13 57 885
51 46 254
35 4 689
45 31 871
53 13 137
7 14 345
57 8 878
8 1 301
8 52 174
42 35 181
1 44 960
55 40 154
2 50 620
3 52 782
57 50 450
52 42 288
39 41 108
32 40 313
9 8 409
24 36 864
16 17 587
20 22 344
34 16 567
59 50 992
17 41 28
59 44 634
49 51 952
25 28 948
57 45 451
7 39 573
56 16 968
4 23 372
39 46 162
7 58 727
6 37 490
57 48 141
12 55 179
40 34 969
27 28 146
41 20 72
11 49 675
26 25 814
21 52 334
29 37 332
48 40 892
40 50 354
31 53 947
36 51 748
56 46 845
7 49 509
3 18 908
26 55 192
1 58 579
54 4 994
9 25 932
1 23 890
14 11 525
54 47 694
4 1 46
46 29 884
45 54 122
48 11 375
59 24 196
5 3 783
50 48 53
29 19 63
5 26 909
51 43 858
50 20 205
14 30 417
48 32 430
26 46 534
19 9 855
12 53 847
3 44 945
15 32 155
16 22 901
58 59 745
5 3 846
37 31 372
27 5 110
20 25 438
35 23 261
32 23 271
23 7 220
7 14 479
17 20 142
33 4 157
40 44 173
57 28 927
18 22 567
7 24 100
12 4 5
58 17 44
59 55 62
54 9 630
8 45 824
49 4 367
18 26 970
8 19 817
46 39 567
28 7 530
31 2 574
43 51 48
50 45 342
20 2 506
1 13 32
27 50 498
51 37 101
38 48 353
9 22 873
14 45 402
50 38 659
57 8 903
21 59 678
24 5 133
23 24 778
6 1 737
38 33 223
3 36 391
25 14 631
56 16 718
35 19 682
54 14 720
38 30 113
39 51 429
37 12 373
15 8 500
32 22 639
12 3 687
6 8 703
34 17 483
18 35 169
11 20 723
20 57 908
42 58 117
35 14 31
12 48 796
7 50 848
37 42 668
58 17 465
55 43 600
38 26 96
22 57 919
44 13 135
28 32 446
54 55 430
41 22 804
43 41 778
18 16 83
30 7 433
4 48 422
58 38 706
32 53 511
24 49 171
54 15 964
59 17 942
36 58 755
