30 579
2 17 817
15 2 68
9 18 503
27 12 530
2 16 151
13 23 283
17 19 575
14 9 606
13 10 27
9 17 391
26 28 618
2 25 740
30 9 254
8 3 300
2 3 792
7 10 166
3 9 433
11 8 131
25 11 876
26 14 584
20 22 735
14 18 748
6 20 634
7 27 186
2 19 241
28 11 1
10 5 219
21 7 70
26 21 342
16 3 665
2 26 122
12 2 10
26 10 175
17 25 630
28 18 733
19 7 893
27 6 378
16 5 277
10 3 160
20 25 78
14 23 269
2 24 43
10 25 730
26 15 874
19 15 744
3 24 560
4 10 60
14 19 690
24 17 807
24 30 965
14 17 948
12 18 504
20 30 381
13 22 773
18 1 820
20 8 215
21 2 189
22 25 947
20 16 577
6 23 402
22 17 172
23 13 735
24 29 618
20 11 390
14 3 545
26 11 810
1 19 817
21 4 527
5 18 855
5 7 961
2 19 588
3 25 673
17 16 863
26 17 338
29 20 715
6 4 193
29 22 771
11 27 613
4 23 887
21 1 726
20 3 676
5 7 707
7 3 115
30 24 624
26 30 740
20 19 86
10 15 106
28 13 55
7 30 82
4 3 589
11 10 543
1 6 934
9 7 171
16 8 935
24 17 957
16 27 975
22 10 922
16 8 137
22 21 711
11 29 530
5 24 427
20 3 87
5 17 909
20 10 235
28 22 579
29 12 866
25 14 351
4 12 226
14 16 263
20 19 517
24 6 700
30 26 833
9 24 320
14 1 845
11 2 389
8 12 794
30 26 416
28 12 870
15 4 46
12 22 272
23 13 986
18 20 870
15 1 711
16 21 143
1 6 68
5 25 918
28 1 435
15 12 31
17 11 77
16 12 438
30 15 58
28 23 643
15 10 636
27 14 921
15 2 372
7 26 396
20 6 353
3 2 737
12 15 115
8 6 156
16 20 588
7 26 849
15 12 294
23 18 2
13 10 515
19 17 913
29 5 840
24 1 114
18 10 964
26 1 513
16 9 248
20 22 870
1 11 161
20 21 703
28 7 302
27 1 415
2 6 66
10 25 369
17 21 570
30 7 330
16 28 139
2 16 223
25 29 862
24 27 849
18 12 61
23 11 266
2 5 411
17 21 248
3 12 163
6 3 513
1 30 646
27 12 441
19 29 928
8 7 724
8 30 499
6 24 852
11 30 97
23 25 786
14 17 707
21 25 14
23 10 433
15 20 340
5 6 128
19 15 177
17 4 83
19 11 251
30 4 867
12 1 422
11 10 738
19 26 909
29 22 247
15 1 193
7 22 978
12 10 267
9 18 485
25 11 242
20 4 242
2 28 140
24 8 883
30 10 807
7 30 456
19 16 209
14 25 290
25 1 862
19 16 503
3 25 414
2 20 468
6 30 393
29 4 693
2 21 973
8 16 766
18 30 82
5 28 619
11 7 962
12 2 860
23 13 407
18 21 87
12 8 192
23 2 728
3 22 689
8 26 871
1 22 871
24 19 277
15 30 598
29 11 475
25 10 734
22 16 56
26 27 837
6 29 119
1 19 279
7 4 916
28 13 290
12 30 195
4 25 935
23 7 739
22 13 681
2 26 531
28 11 904
24 10 649
14 6 923
11 12 801
29 2 977
30 27 398
4 2 667
30 17 300
9 28 307
28 22 814
14 7 690
19 29 358
8 27 173
4 18 676
10 25 745
24 14 600
14 30 466
24 6 728
2 20 363
5 14 108
19 4 101
25 14 851
9 28 414
8 25 557
11 7 919
5 21 224
8 25 792
7 6 48
24 27 476
13 19 134
1 11 147
29 21 606
3 29 295
9 14 625
4 10 909
3 27 209
5 9 526
25 9 2
20 24 622
14 1 726
14 3 439
11 6 230
29 1 419
9 23 143
6 9 390
8 7 550
11 15 556
23 5 980
10 14 128
28 3 170
6 21 17
15 13 553
3 7 564
27 26 364
12 26 453
16 14 339
27 20 221
26 1 395
20 21 715
17 28 325
14 27 402
23 12 658
16 26 1000
28 20 764
24 4 260
11 1 585
1 15 869
19 30 81
28 16 219
1 12 228
8 13 218
8 19 288
30 8 789
1 14 590
19 9 10
1 26 990
11 29 494
12 18 894
1 5 663
11 17 770
12 30 669
19 1 996
9 26 862
11 6 825
29 12 236
7 30 762
17 13 228
20 3 666
27 18 499
7 30 621
8 25 94
3 18 544
2 3 598
24 26 616
7 14 116
8 17 143
29 25 666
13 23 544
21 19 22
1 12 956
17 4 147
30 2 720
24 1 167
14 19 904
7 15 665
8 22 904
27 17 501
26 15 764
6 23 403
21 20 309
28 14 666
