19 178
15 3 755
3 19 314
14 8 149
16 3 712
14 13 261
5 12 181
17 4 609
7 11 489
17 12 608
3 10 991
11 1 145
8 11 320
2 18 424
6 15 995
6 5 954
4 9 529
15 11 448
17 9 666
4 17 280
8 6 927
6 1 603
10 2 589
18 8 127
5 17 271
17 16 98
9 4 484
7 17 879
4 7 815
18 14 951
10 2 534
11 14 350
2 6 703
14 4 367
18 4 47
10 19 461
4 14 949
14 1 767
16 7 439
3 16 105
18 16 503
14 2 432
10 2 32
14 7 933
6 11 910
7 17 997
2 18 623
16 8 24
1 2 300
1 19 745
15 8 752
5 2 346
14 6 56
18 8 602
4 7 825
3 14 473
4 2 193
18 17 502
12 10 889
5 11 979
6 2 81
12 7 217
3 16 915
18 16 487
9 13 136
13 18 680
13 19 827
4 16 667
11 18 995
7 14 679
12 8 626
19 16 374
16 5 644
12 10 755
6 14 338
11 18 676
14 12 681
17 9 967
10 17 859
19 8 15
19 18 779
17 18 129
15 14 129
19 16 437
5 6 220
13 14 909
9 4 672
2 1 805
1 11 340
5 11 825
4 5 447
5 19 249
7 8 616
6 2 204
11 19 389
11 17 184
17 6 127
9 5 802
7 8 284
6 4 712
8 18 833
15 10 447
5 15 123
11 14 163
14 19 495
2 7 864
12 17 965
13 10 770
18 11 932
15 4 587
9 10 177
12 9 905
11 2 547
14 19 613
17 7 138
18 1 336
10 8 867
14 5 151
14 5 876
5 10 857
4 9 308
4 12 864
18 4 786
2 5 832
10 9 404
7 14 541
6 15 415
16 18 285
19 8 220
7 11 515
10 17 802
16 3 569
4 14 451
2 9 331
1 10 402
3 19 511
3 18 418
2 4 554
5 8 436
12 5 441
18 19 755
18 7 953
9 2 888
3 10 107
17 16 413
15 2 672
8 4 833
15 1 227
7 18 542
10 7 627
3 19 15
13 16 480
9 3 946
11 17 164
7 3 330
15 18 147
16 7 334
12 13 991
11 15 94
4 12 137
12 19 400
11 5 731
8 3 410
18 11 22
12 8 864
16 19 2
10 8 760
17 13 915
16 1 590
15 3 69
16 4 850
1 13 506
3 8 165
13 7 452
1 5 232
15 13 552
12 4 699
9 10 667
14 5 375
10 18
