73 2050
19 59 33
55 44 812
61 59 568
70 44 604
24 64 173
35 41 778
10 49 190
71 60 742
41 7 295
26 65 222
36 19 798
9 30 134
31 66 398
64 17 853
36 38 15
17 33 820
15 60 141
5 59 368
53 57 829
71 22 901
5 64 191
48 38 579
9 49 128
52 43 156
42 33 792
8 29 483
11 27 879
4 8 911
25 24 955
58 61 717
46 45 175
64 19 326
50 58 203
22 37 307
69 23 768
21 40 466
4 12 560
37 53 811
8 5 911
40 29 177
8 3 450
11 9 816
68 12 140
34 28 528
47 22 73
71 34 161
53 21 729
42 34 418
37 66 977
53 39 390
59 61 644
32 55 451
13 40 990
44 46 652
30 52 365
73 52 569
72 51 431
34 6 608
23 58 751
41 53 496
8 23 933
32 37 656
56 43 705
1 51 427
33 35 750
6 11 854
53 11 908
39 24 869
48 70 669
21 55 393
29 6 203
68 24 701
6 66 333
6 46 738
61 39 68
21 57 437
49 36 745
12 24 923
38 5 410
53 39 44
8 72 102
4 53 155
28 45 670
56 52 298
62 54 504
57 65 644
46 20 712
2 35 343
24 29 411
2 72 504
6 33 73
49 72 619
71 72 138
69 44 106
66 40 427
59 42 3
27 53 708
38 50 424
56 54 745
24 44 121
71 49 443
48 42 480
59 66 821
47 6 251
12 47 720
40 47 532
32 36 980
69 45 279
35 60 66
48 29 392
34 38 649
6 15 122
68 54 921
70 42 33
46 12 616
45 32 507
49 33 689
6 69 114
71 56 795
64 19 510
6 5 247
31 45 810
1 18 799
36 20 916
5 25 941
3 2 122
46 59 520
8 41 426
54 50 619
46 65 68
70 31 13
54 71 130
26 43 914
39 64 348
2 66 359
64 49 246
29 40 827
50 7 12
49 47 53
10 40 177
54 21 507
10 7 615
35 39 983
62 13 765
50 44 591
53 29 480
27 66 376
65 5 268
18 28 642
45 10 900
7 41 569
51 35 859
9 33 645
36 27 515
61 38 262
37 61 292
34 28 291
35 3 50
7 1 676
49 54 946
18 55 42
6 33 428
20 43 557
52 66 781
68 28 422
28 10 445
64 45 871
64 66 206
22 9 977
58 61 556
63 57 397
