79 2967
64 15 623
35 7 504
45 23 808
30 7 197
33 75 547
53 9 62
32 36 663
75 39 58
39 67 307
21 1 888
77 27 940
53 55 866
35 75 952
41 62 450
13 56 34
72 27 295
67 53 271
4 43 532
74 70 369
20 68 339
37 14 99
4 37 327
7 79 547
62 4 149
75 62 382
65 55 477
40 6 358
28 72 682
11 78 794
45 67 23
26 61 291
33 31 747
60 18 773
47 53 91
76 21 551
3 22 454
48 21 519
70 62 3
61 13 961
30 76 726
48 11 253
40 72 62
54 30 912
12 72 177
12 15 58
44 14 159
75 13 991
62 4 929
41 18 15
71 14 270
54 16 940
5 52 959
48 61 681
55 58 928
60 47 394
78 22 522
43 55 660
17 41 391
60 9 537
35 52 659
10 20 422
19 63 239
76 54 107
66 69 542
15 25 57
42 57 777
30 45 635
58 78 247
22 59 175
74 67 923
72 6 315
2 78 923
22 72 20
51 1 385
10 63 364
71 46 87
71 66 830
34 59 136
69 54 650
79 45 948
22 32 562
32 27 996
69 66 283
8 77 844
12 28 713
73 62 83
79 12 635
74 51 576
9 24 952
64 42 378
2 66 519
19 37 665
5 13 312
30 53 83
14 50 24
33 49 654
12 68 998
62 75 865
75 73 887
73 56 453
13 75 144
18 19 244
44 54 187
2 64 545
34 74 314
16 69 60
28 2 357
1 33 622
35 19 820
46 56 809
76 57 308
58 35 509
43 27 114
42 55 311
2 72 229
36 48 581
77 70 208
3 44 662
21 24 18
42 66 300
58 20 469
2 30 642
13 14 672
26 61 771
28 60 695
72 20 891
66 8 660
43 51 569
72 45 100
23 5 958
19 78 536
47 57 242
15 57 95
29 43 982
52 51 624
36 14 219
75 3 949
54 20 426
34 46 616
26 7 302
52 71 130
40 14 289
14 70 505
43 51 588
7 20 803
53 42 110
42 11 49
46 61 395
70 10 267
9 63 681
27 46 788
67 33 857
69 32 251
17 70 600
39 10 679
18 43 282
18 27 892
60 54 989
38 8 745
44 4 407
23 77 674
56 34 722
58 49 186
19 50 982
35 43 165
60 49 418
9 17 343
50 52 900
49 75 814
38 53 261
8 4 746
43 4 238
41 72 457
37 10 102
78 34 515
1 2 284
1 59 37
67 63 780
13 49 950
42 77 233
37 51 374
50 53 405
13 65 141
14 32 82
74 59 922
56 57 706
34 70 433
57 71 11
5 25 190
6 34 887
14 67 125
55 76 732
25 79 351
59 71 378
47 52 927
52 21 966
56 34 27
56 53 447
12 49 634
48 36 763
29 77 718
53 64 336
19 29 564
31 69 497
46 6 226
76 48 737
33 5 931
2 46 842
25 63 969
9 70 946
46 57 936
74 54 227
4 1 947
74 50 163
77 54 365
28 21 132
26 29 814
51 36 799
10 38 758
29 46 559
53 17 895
48 1 222
58 65 669
24 11 500
2 9 943
31 78 753
72 57 317
8 67 13
74 69 727
61 66 973
15 7 378
23 17 367
42 30 791
24 64 347
3 13 986
70 53 620
49 14 804
19 16 265
49 72 292
15 11 664
58 15 389
3 51 894
64 61 589
47 59 168
69 11 738
62 68 842
37 59 179
60 24 517
44 4 706
61 37 954
5 57 328
30 58 32
57 62 69
31 60 598
72 50 848
19 74 245
72 55 301
41 77 875
21 40 227
71 12 416
38 4 911
37 36 180
64 58 231
57 1 730
48 75 473
6 49 106
32 45 272
58 29 81
62 67 802
79 26 932
13 52 905
20 3 282
45 79 516
78 31 867
29 12 261
36 44 487
9 48 912
26 35 123
16 58 895
76 4 443
25 57 977
56 76 794
34 19 171
69 72 384
79 52 195
50 77 254
66 24 814
4 58 413
31 8 439
49 20 858
6 17 279
64 23 924
32 2 582
48 8 394
38 64 424
31 72 87
46 79 761
59 1 214
42 37 199
37 40 193
27 50 770
51 9 811
17 33 398
47 34 686
7 62 168
66 5 694
67 56 742
77 24 865
58 73 910
28 45 931
71 14 48
36 35 405
50 57 255
46 36 937
64 79 697
1 7 752
69 34 587
55 28 694
31 47 260
20 70 55
16 31 575
18 32 747
60 7 504
49 41 587
1 40 218
28 16 478
44 7 376
71 66 80
32 19 225
2 8 699
46 74 812
65 11 589
36 16 896
42 56 855
22 50 434
44 19 278
8 61 330
4 33 716
35 9 694
60 77 547
57 40 529
12 6 858
68 61 541
43 78 639
38 55 405
65 43 533
68 49 926
68 64 870
54 18 314
8 62 225
33 26 228
59 11 896
1 65 921
45 14 136
52 50 976
45 9 381
53 37 608
37 47 488
46 76 962
17 54 94
53 34 333
76 15 563
67 10 288
78 73 647
46 34 856
10 31 12
17 60 690
20 62 354
40 62 312
16 77 769
64 23 963
53 6 649
54 10 862
78 50 429
54 68 5
40 7 350
62 32 170
71 16 282
9 58 164
34 2 174
45 55 746
51 22 943
77 10 921
30 8 878
70 37 331
40 67 394
71 27 745
5 37 965
2 49 393
37 73 686
41 72 417
66 78 860
77 64 727
24 77 609
44 25 216
1 17 898
69 72 920
79 19 418
60 69 238
38 74 7
74 44 942
78 70 522
16 67 681
16 44 384
27 29 802
66 8 583
62 75 51
73 51 781
17 45 542
64 16 91
46 62 335
30 51 293
65 12 97
79 75 98
10 5 358
29 43 834
68 59 94
59 68 451
20 60 264
29 15 968
32 11 249
45 62 472
78 17 6
6 15 89
69 55 926
20 40 500
8 60 922
14 1 954
17 30 638
61 3 303
9 20 959
38 1 165
53 36 668
5 46 795
60 7 997
24 2 609
45 35 927
73 12 632
39 14 561
72 30 100
77 26 314
11 35 118
46 8 762
5 64 788
60 48 973
43 62 643
4 40 263
76 22 190
54 16 509
43 14 108
12 34 691
60 6 932
20 21 593
16 8 837
48 15 912
53 75 52
4 72 524
37 2 507
18 2 51
44 26 243
28 4 224
32 13 298
78 35 100
51 65 29
61 10 354
14 3 217
35 19 114
74 73 875
13 16 34
53 65 404
32 11 764
3 8 805
62 1 790
5 33 435
12 57 810
26 46 167
15 46 314
49 4 312
61 59 149
2 10 916
14 18 929
78 13 477
58 74 605
13 44 784
59 12 33
24 46 961
2 31 869
74 11 277
50 43 572
7 51 529
58 18 309
37 52 976
59 2 363
6 61 835
27 64 102
72 48 494
61 38 361
13 4 890
78 32 481
9 49 989
67 74 827
2 22 267
59 7 262
46 22 669
2 41 966
57 53 842
46 48 646
65 58 804
56 79 274
60 23 434
26 63 662
11 56 656
28 44 152
6 51 189
50 33 316
42 76 543
43 40 332
3 46 631
43 30 14
39 52 931
66 13 644
75 71 630
50 16 875
45 31 700
39 78 311
27 30 928
18 58 996
39 76 56
3 69 373
62 25 600
18 37 983
28 45 517
8 15 362
66 63 324
31 54 685
39 17 359
41 36 104
68 20 694
11 10 300
19 64 805
19 24 292
68 63 494
34 6 351
17 71 660
4 1 438
73 47 705
2 72 921
17 19 254
9 5 567
67 17 618
78 45 479
3 52 15
73 29 570
19 11 932
35 65 667
13 41 898
29 45 722
29 24 272
62 39 593
72 63 201
15 45 238
15 31 666
11 67 591
25 44 109
62 55 978
7 5 991
17 75 877
77 61 909
32 47 444
14 74 636
37 45 142
3 41 37
17 18 744
46 63 497
41 7 650
60 62 459
79 22 496
49 63 598
1 53 897
50 1 873
15 49 688
19 2 760
36 71 748
27 7 820
60 59 579
10 20 622
38 44 414
66 43 678
15 66 795
68 70 134
35 65 835
35 43 123
10 45 156
35 28 111
45 76 243
23 5 260
48 4 635
22 33 518
20 27 234
17 33 725
77 61 420
74 33 738
41 69 961
64 2 709
8 13 274
37 16 466
14 5 482
29 72 366
57 67 461
66 40 929
38 68 859
18 67 821
60 6 840
67 50 770
24 65 239
38 50 903
10 41 179
69 63 925
60 36 678
33 16 74
26 65 560
66 37 875
77 36 372
48 40 798
62 14 955
3 36 896
21 17 542
74 50 49
70 77 186
44 13 294
67 9 926
19 64 448
65 62 794
57 31 78
47 13 174
50 17 812
35 12 954
69 18 69
22 10 871
6 4 32
14 36 320
73 77 334
49 74 146
13 20 979
9 64 454
52 73 391
61 50 732
65 28 307
52 5 91
57 23 706
7 59 41
1 34 107
63 42 644
11 22 245
1 72 354
53 45 53
61 68 912
47 49 189
16 70 898
15 25 208
20 27 467
54 48 822
40 27 635
54 45 246
17 71 383
10 29 105
13 6 136
11 41 1000
21 42 782
30 22 571
68 9 349
61 70 445
35 74 360
34 42 666
49 73 382
62 26 645
8 48 42
60 79 11
31 10 124
14 18 307
74 61 976
56 70 682
32 48 95
24 62 674
57 45 215
53 31 145
35 69 685
42 5 364
71 12 725
45 53 82
30 38 621
28 22 98
29 17 96
41 36 914
72 37 534
40 16 59
63 49 149
9 7 542
65 3 18
24 19 124
22 31 635
21 67 662
16 46 184
25 5 570
70 26 964
22 35 212
68 69 772
27 53 87
8 54 304
39 75 378
74 23 502
17 21 702
48 68 919
24 20 676
18 42 77
11 42 666
77 50 360
43 12 245
75 23 758
5 14 809
24 50 474
13 39 466
59 41 581
63 27 138
12 76 953
9 40 100
19 30 409
1 11 986
8 47 852
56 32 729
30 72 689
14 64 476
61 25 955
40 61 314
37 42 934
36 78 493
13 36 160
37 8 65
65 18 836
38 67 768
58 17 593
48 62 514
31 28 245
25 20 677
79 33 129
35 74 655
16 57 13
4 27 675
17 25 754
39 41 366
69 76 787
73 62 654
53 25 338
36 18 402
10 47 706
55 54 61
23 30 177
24 47 313
28 12 419
33 30 474
78 28 800
62 52 432
49 21 907
69 54 389
60 69 861
29 25 149
39 52 102
76 68 874
39 47 321
18 49 525
49 2 541
64 14 322
28 6 68
10 73 244
49 47 974
23 25 257
53 64 98
63 22 816
59 57 472
17 27 515
75 12 703
40 45 4
76 61 729
32 67 836
48 4 774
26 71 621
30 31 447
29 76 613
52 51 861
62 61 901
78 38 812
45 39 62
78 50 658
13 70 9
18 14 916
56 21 979
16 53 64
59 18 28
50 26 301
20 7 974
32 3 642
51 7 330
30 65 695
30 24 1
57 59 44
52 64 647
71 72 699
13 49 516
72 26 486
72 44 15
72 49 15
40 11 30
63 36 779
36 56 244
43 3 464
12 53 135
8 39 440
63 74 691
24 48 678
67 42 31
7 15 811
78 22 7
77 21 665
42 8 471
15 31 930
72 18 769
29 47 576
14 71 325
43 40 387
50 70 449
68 24 27
30 40 233
27 73 631
13 77 105
59 25 49
26 41 453
22 38 531
57 23 708
11 74 205
28 64 887
53 27 37
22 75 744
22 69 946
20 35 28
7 62 23
27 21 118
21 35 754
55 27 646
6 17 413
39 9 576
55 2 794
42 58 321
78 36 877
50 33 347
49 32 561
28 20 398
38 37 633
8 75 340
44 13 417
52 28 800
47 68 547
67 54 33
6 18 779
70 46 542
67 73 705
69 28 639
22 15 380
67 11 493
15 79 571
41 32 121
8 62 189
16 36 572
69 37 629
13 33 359
39 36 900
53 23 245
51 2 464
57 31 946
38 73 459
74 19 762
44 52 289
60 3 911
7 21 926
63 26 84
19 31 457
27 36 192
11 63 128
27 14 360
5 11 975
50 64 892
68 60 476
20 73 122
64 4 307
63 52 385
11 36 738
65 53 543
47 59 960
5 60 195
47 23 352
22 25 591
62 16 617
27 2 365
16 41 253
11 43 676
44 27 139
76 36 966
14 19 344
15 56 984
72 48 834
31 58 328
57 51 335
54 15 966
51 53 307
27 58 854
14 17 593
4 26 457
56 49 400
48 79 668
15 22 507
39 68 990
54 36 956
33 29 577
20 72 64
7 24 262
11 70 171
39 25 544
51 61 493
6 46 248
62 26 900
53 49 928
67 35 434
18 36 290
26 67 18
21 73 687
70 44 136
44 56 773
78 1 424
74 36 912
13 65 230
51 67 561
62 21 720
36 17 698
78 4 793
66 27 941
62 22 876
38 29 900
31 40 120
47 27 603
76 79 786
5 34 328
36 63 784
43 67 11
12 16 160
25 66 835
20 24 753
28 73 600
70 21 298
25 15 526
26 47 833
59 2 92
20 58 64
71 12 988
67 33 19
9 23 343
43 77 758
71 8 806
31 39 511
78 48 59
33 18 808
8 32 736
32 35 27
45 27 547
10 61 529
11 31 503
12 33 463
69 77 45
60 72 173
73 1 646
68 23 87
41 4 861
29 67 110
79 17 727
34 41 87
59 23 198
69 23 103
10 79 420
65 75 66
51 23 551
65 39 182
58 33 897
35 67 852
38 26 994
50 70 561
36 42 518
31 54 765
78 2 850
73 36 409
58 7 457
59 56 79
50 63 629
66 52 765
25 17 874
33 23 892
39 69 95
57 40 964
35 65 925
22 57 19
7 16 907
47 48 734
24 19 441
14 77 153
64 1 366
55 51 908
34 57 107
51 31 603
19 41 788
72 4 491
33 47 477
63 36 934
70 64 814
78 56 95
58 25 671
12 59 490
40 78 975
45 64 497
45 11 290
33 75 648
9 58 578
58 77 43
4 52 289
68 40 617
75 43 652
28 21 602
31 51 410
8 58 409
42 29 206
20 31 24
30 10 94
53 55 482
1 55 437
39 20 169
14 40 410
72 14 373
3 55 438
12 25 977
56 44 510
64 52 881
39 54 353
34 79 920
40 36 385
3 55 305
43 55 245
45 53 925
72 22 850
56 74 847
62 28 347
73 25 375
48 74 471
73 8 269
67 1 945
74 49 168
4 36 940
39 54 712
35 33 676
5 52 780
14 24 80
27 75 271
56 60 935
51 53 100
55 54 548
27 57 998
52 10 256
65 32 995
58 6 936
21 4 698
77 42 592
18 60 675
59 31 583
49 42 832
73 76 377
70 7 469
48 8 845
73 24 795
56 71 780
58 43 807
53 76 675
13 56 219
28 22 130
72 70 516
77 68 250
30 69 744
33 12 79
55 45 256
48 31 818
18 40 896
47 43 176
56 23 692
45 61 166
43 31 60
24 56 172
33 61 641
28 45 428
78 62 324
29 40 718
77 79 875
60 12 106
26 34 49
30 68 204
72 61 463
14 12 162
21 25 98
33 40 179
10 4 621
2 1 557
53 28 753
51 77 685
39 14 171
40 52 110
56 54 139
13 2 388
70 11 144
40 16 216
6 9 26
75 27 731
16 78 126
29 78 395
25 55 375
71 27 197
37 50 118
19 53 107
54 44 268
9 78 760
2 72 581
76 55 649
28 78 184
8 77 884
65 5 295
62 54 528
28 37 740
44 42 444
19 18 472
20 35 325
49 47 850
40 37 611
42 21 778
30 61 939
63 36 806
7 50 128
15 67 449
31 9 961
48 11 210
68 43 994
25 48 92
11 77 544
27 36 431
22 51 982
41 7 758
66 15 116
26 45 830
72 33 131
25 43 294
79 74 21
73 30 959
54 13 933
60 20 871
41 38 794
79 13 787
62 4 562
23 11 581
12 46 34
50 76 559
53 58 856
50 21 961
64 2 338
39 73 285
11 1 592
35 14 238
5 39 801
75 1 579
28 26 93
59 29 598
28 43 793
79 9 263
67 19 369
75 46 824
79 70 876
57 1 413
54 34 122
73 38 486
77 41 646
44 54 674
20 46 769
66 52 301
45 59 613
31 38 203
62 66 82
48 56 337
58 35 9
54 11 377
5 76 491
64 72 735
53 59 184
68 13 440
39 48 532
19 25 312
54 10 232
3 19 527
48 29 465
21 30 412
28 26 176
54 34 449
76 6 447
74 24 798
74 47 286
22 53 665
19 1 112
38 70 1000
27 13 632
41 13 60
63 51 925
25 24 332
61 46 315
14 48 805
29 14 367
20 4 913
52 5 754
43 41 195
1 22 465
18 75 259
18 39 114
59 4 83
23 11 994
31 36 13
44 14 112
27 40 317
36 19 480
8 62 822
29 46 605
39 77 687
6 29 939
53 3 745
48 9 498
14 29 412
36 75 803
75 19 38
39 51 639
62 79 530
55 58 546
36 53 414
59 45 986
47 55 159
50 72 144
48 33 365
30 44 102
67 41 30
58 6 411
46 28 203
5 13 343
5 33 383
57 17 559
1 67 481
39 34 366
56 9 414
37 55 501
32 38 577
54 78 135
62 6 764
49 52 630
46 56 486
35 2 339
47 40 389
34 46 780
52 57 456
67 30 133
4 38 364
33 51 914
61 41 840
11 21 361
46 7 232
25 73 188
73 10 487
78 63 915
28 54 120
25 51 461
56 28 132
40 72 684
60 63 776
25 46 770
28 5 198
20 71 844
46 24 486
72 26 345
12 20 874
6 52 274
15 69 556
18 47 94
68 40 944
8 10 867
5 24 330
66 18 647
57 7 191
68 2 361
2 12 57
71 17 704
62 5 578
66 79 165
10 36 272
48 15 382
72 40 136
10 5 724
76 58 58
60 73 388
38 75 851
57 14 613
19 26 936
46 22 77
11 59 336
22 26 438
35 63 732
44 76 412
29 60 238
46 35 984
29 9 868
50 42 128
69 1 38
2 70 923
42 76 367
6 19 78
58 49 608
52 49 404
71 52 48
47 67 361
37 60 327
59 60 26
62 34 703
70 53 779
44 9 729
31 26 228
54 11 756
35 75 638
7 50 77
60 33 645
7 1 961
36 1 142
54 67 824
79 19 315
53 14 283
56 14 309
37 16 230
54 11 103
37 25 646
77 74 618
10 59 662
18 45 332
57 9 585
60 45 781
59 63 106
60 46 245
30 23 508
65 47 855
28 8 372
45 53 748
59 13 217
72 35 208
16 55 629
4 72 917
10 64 907
36 53 308
52 46 760
77 75 161
30 33 238
64 30 807
61 46 241
67 13 819
57 75 839
1 57 589
35 16 532
63 12 44
5 28 631
48 74 447
61 74 20
64 29 847
30 2 16
25 23 244
31 72 329
37 19 529
25 24 661
3 8 957
16 73 926
23 75 715
78 24 103
75 66 219
48 6 595
34 55 973
34 48 15
35 77 631
71 4 848
76 46 175
31 54 431
41 28 770
15 26 74
67 2 144
50 10 201
3 4 152
47 39 360
45 24 881
10 13 502
47 37 840
51 30 671
74 44 269
6 74 968
9 78 142
6 27 717
75 23 326
62 18 820
40 39 766
12 9 114
42 14 53
4 55 672
65 20 660
13 31 743
78 64 987
78 68 778
60 79 395
57 19 38
42 74 289
19 38 117
62 17 280
12 45 985
66 42 857
60 45 251
77 70 226
36 59 406
68 67 983
52 50 939
14 52 987
5 36 228
27 24 81
75 59 357
22 3 741
47 69 64
34 75 250
67 29 242
8 5 697
29 10 747
56 8 241
36 49 104
22 24 700
1 60 768
11 13 484
21 4 364
58 53 958
12 1 869
74 23 986
22 61 7
64 39 392
5 17 538
25 63 110
17 58 976
68 39 158
72 66 79
10 52 256
19 74 973
62 78 95
47 10 586
44 38 620
24 55 693
11 20 468
30 24 472
67 75 139
41 58 82
21 30 230
55 39 265
27 36 42
