52 348
25 9 310
6 22 499
23 29 795
43 48 132
36 32 672
15 47 619
26 28 875
3 22 369
11 22 874
6 18 813
48 20 706
34 21 11
13 14 849
47 33 883
27 42 823
6 50 702
13 51 178
12 1 881
12 46 736
51 31 504
37 46 997
15 27 966
48 39 449
15 14 848
10 43 603
13 8 909
21 48 715
26 42 980
2 19 946
46 42 122
24 14 434
5 25 750
28 13 111
45 26 464
46 35 906
40 16 329
20 26 386
8 10 508
5 44 313
36 49 454
19 49 352
9 23 931
22 44 110
33 7 938
7 50 586
11 27 854
3 35 897
1 28 363
36 13 767
5 23 446
3 21 447
6 27 151
11 21 54
9 28 127
6 24 200
7 35 61
7 52 570
2 13 687
36 8 889
43 24 456
13 33 263
9 47 173
37 40 259
17 11 175
21 31 993
12 31 260
35 45 926
42 34 733
49 42 426
45 13 765
16 32 584
23 7 242
32 41 459
26 39 215
51 9 760
6 18 537
31 23 917
26 28 727
9 17 984
7 14 440
31 48 169
40 50 28
8 52 65
22 38 261
3 33 389
21 52 18
50 33 597
16 36 333
29 38 229
13 28 300
6 20 239
8 16 720
20 33 527
3 49 886
9 7 345
13 31 100
30 40 705
19 21 250
48 10 806
44 42 109
37 16 857
27 11 866
49 41 106
47 4 921
10 49 114
1 42 924
11 50 645
39 18 652
21 46 755
8 20 859
12 37 672
43 52 128
33 27 512
7 41 362
48 27 805
13 37 101
28 16 826
12 36 999
48 41 913
14 15 107
8 47 127
18 6 275
22 34 834
18 34 117
13 38 612
1 23 601
17 11 676
46 35 182
24 38 651
36 45 609
39 11 223
25 32 657
43 25 534
10 22 587
17 27 917
48 20 211
30 16 259
28 40 97
21 41 794
5 21 345
4 41 702
10 9 902
8 4 836
23 6 747
13 1 938
1 24 285
3 22 526
40 11 403
29 12 304
37 31 783
43 42 531
26 43 941
29 25 341
33 42 891
38 7 638
36 44 448
51 32 664
25 16 534
28 47 310
21 51 104
15 9 687
29 25 362
4 13 497
34 39 869
4 35 440
30 40 192
16 20 863
43 13 283
48 46 599
22 51 485
15 44 560
19 38 238
21 49 571
19 51 147
10 5 747
44 6 667
28 24 467
50 14 81
18 1 402
9 52 986
4 10 822
29 42 238
23 2 208
52 41 557
49 37 832
47 1 548
12 3 690
30 42 9
36 27 62
21 20 71
14 37 770
44 1 299
46 23 900
18 39 795
19 39 29
12 44 182
25 46 599
34 49 639
50 10 505
15 8 795
30 7 902
5 44 266
24 13 623
48 32 265
17 18 176
52 24 503
14 9 412
10 11 869
28 4 806
8 33 967
40 48 483
22 47 644
13 48 644
38 3 431
42 38 962
1 23 464
16 39 342
32 8 202
33 5 887
33 49 318
50 30 381
48 39 680
13 9 156
21 5 673
10 7 961
23 40 308
24 45 86
50 37 940
52 9 250
9 19 319
1 47 853
12 26 124
31 50 474
24 37 577
21 34 120
3 16 894
2 10 488
29 8 347
38 28 647
24 30 461
15 14 594
49 10 432
48 2 731
25 39 22
40 36 562
13 6 331
15 18 55
35 22 417
7 34 269
21 39 756
31 19 263
38 6 171
11 24 175
34 3 702
52 41 142
30 16 25
21 8 949
1 41 688
2 30 100
40 32 93
51 11 522
17 15 465
16 32 293
16 7 813
32 51 146
32 23 45
52 30 675
51 21 168
30 51 682
35 3 278
41 40 930
9 12 158
12 21 719
28 46 859
37 48 794
42 12 437
28 11 466
37 14 267
28 45 819
38 20 672
39 43 684
23 2 271
10 37 957
34 32 893
32 31 102
9 20 409
8 20 730
33 41 979
14 26 217
30 3 299
49 34 675
48 3 70
5 26 322
3 44 893
8 32 917
37 27 228
42 6 326
15 34 971
43 44 312
14 40 897
9 28 511
40 11 578
33 3 475
28 1 71
52 18 380
26 30 427
42 46 505
46 8 433
12 3 380
8 10 530
42 22 780
44 48 658
41 28 456
31 16 1
16 32 855
9 28 344
39 16 770
34 49 991
20 47 99
37 23 91
51 42 136
44 21 877
52 11 919
8 44 965
20 41 688
38 40 74
49 28 580
41 19 11
36 39 102
15 10 98
17 47 496
37 27 804
52 25 111
44 38 708
24 22 543
47 36 923
7 22 36
49 46 148
3 13 924
40 35 93
18 15 299
44 50 436
12 33 91
43 6 509
40 45 502
33 49 942
6 44 130
48 1 378
