54 744
8 16 163
51 3 992
50 2 737
7 5 876
47 36 963
24 22 706
2 7 396
12 11 488
49 43 206
5 46 987
46 8 531
8 44 171
6 14 810
53 10 144
50 5 675
30 47 787
2 13 399
36 13 303
30 45 903
14 29 460
2 20 667
23 50 661
34 11 395
4 44 788
50 35 212
39 30 999
15 20 103
18 47 76
51 21 114
52 5 362
29 18 94
45 54 456
28 15 2
34 4 465
45 37 648
53 26 62
29 19 496
35 48 49
3 8 137
38 20 91
19 30 1000
32 30 175
18 34 854
36 10 68
42 24 701
44 49 90
47 44 976
5 13 194
47 48 427
49 1 333
29 54 751
22 45 221
14 36 199
16 18 787
24 43 657
18 45 15
9 20 308
31 37 235
26 12 641
19 52 301
5 54 637
34 6 165
1 40 141
33 50 373
41 49 497
24 4 57
9 41 545
27 15 565
51 31 114
11 18 229
5 51 444
41 52 376
4 49 567
18 10 409
24 13 128
27 24 1
17 37 716
32 50 846
22 30 877
38 1 428
33 1 733
2 10 120
41 28 146
35 41 342
45 6 970
25 11 442
17 6 395
30 51 726
17 30 13
32 34 663
52 48 66
19 30 172
54 36 207
7 14 730
43 20 323
44 48 284
34 6 958
44 10 13
24 48 629
24 42 72
39 29 680
51 41 348
7 21 607
38 32 104
35 11 338
49 25 279
38 1 411
4 54 738
33 6 770
26 42 122
15 29 523
8 50 315
1 37 601
5 51 232
15 25 172
50 39 39
25 11 53
44 13 781
22 23 107
2 3 188
32 42 851
10 16 628
37 17 19
22 50 711
51 12 720
9 27 509
14 36 655
7 44 294
47 22 263
27 46 830
12 13 517
18 10 956
18 37 991
13 15 36
26 38 564
24 46 188
14 7 53
33 52 113
40 9 917
4 5 482
6 52 845
38 32 529
26 47 464
15 53 520
39 8 354
44 46 336
45 38 416
6 40 81
11 4 288
23 37 141
29 18 382
39 20 969
7 25 910
2 16 874
40 14 996
31 3 139
43 14 5
13 20 611
46 30 44
1 35 258
32 19 549
25 41 594
23 12 96
22 39 732
3 28 314
44 6 137
41 25 56
46 52 372
53 29 957
51 46 99
33 29 468
35 10 184
24 7 30
13 31 282
20 15 766
41 13 924
40 6 701
49 18 98
6 42 805
9 7 595
25 49 164
9 37 364
20 50 348
25 5 792
43 14 415
42 50 813
19 3 522
8 44 339
10 20 839
1 37 785
6 14 472
31 21 874
13 38 688
32 20 961
26 11 398
47 52 21
53 46 394
46 33 172
18 16 73
54 26 495
10 45 250
31 7 650
20 49 641
34 25 506
37 6 629
6 9 136
10 45 109
15 38 894
17 2 918
12 24 778
40 26 893
53 28 539
8 36 860
47 42 482
14 9 495
40 21 701
17 29 322
18 40 503
18 15 943
35 31 263
32 42 567
30 44 143
52 17 523
39 9 154
10 50 568
17 42 128
51 43 399
38 53 977
15 47 879
23 28 962
11 44 280
16 54 744
6 36 296
29 27 367
8 3 273
31 15 842
42 32 165
13 21 3
22 44 815
19 33 714
40 2 800
19 5 11
38 10 100
50 23 437
40 36 956
31 37 902
48 31 740
22 14 356
32 14 29
30 34 53
43 37 40
21 27 9
53 11 390
14 41 499
23 47 318
28 40 982
15 34 199
31 22 490
9 45 25
46 10 150
4 16 309
33 54 530
51 6 756
20 34 502
16 40 336
32 2 356
51 33 798
52 30 572
42 22 317
1 48 922
48 9 878
26 23 925
27 23 391
13 44 867
27 23 366
31 28 141
24 41 652
18 34 926
9 54 362
42 41 307
4 32 264
28 12 922
1 54 576
38 10 235
42 54 472
27 11 466
36 41 738
24 50 525
42 34 157
11 24 579
46 4 851
22 45 330
11 42 519
25 23 424
23 48 831
54 29 814
8 47 554
22 13 772
12 44 125
13 25 1
47 30 423
41 52 792
17 28 85
20 15 540
44 27 582
27 8 615
54 30 153
31 10 117
3 11 919
20 51 315
24 27 776
6 41 470
42 51 888
47 30 542
51 53 986
9 30 671
46 51 77
9 34 396
2 6 465
50 2 654
36 45 133
32 52 887
42 9 775
36 22 325
53 19 743
37 28 845
4 2 333
1 24 151
18 37 28
7 42 761
29 35 530
23 51 545
6 13 647
36 5 401
18 12 984
49 32 745
25 6 863
27 46 567
30 16 334
30 10 929
41 52 642
12 7 872
21 11 636
51 22 77
44 32 732
32 20 696
19 37 899
51 19 907
36 21 338
38 24 668
23 39 544
36 13 121
22 50 772
16 7 421
36 12 426
21 23 625
17 21 650
49 24 21
27 17 853
33 44 486
50 44 654
16 4 119
24 28 806
42 35 159
54 38 650
18 22 833
8 29 702
2 31 859
48 12 21
44 53 414
1 13 489
32 9 80
6 25 578
9 48 731
23 29 171
53 14 300
53 9 914
10 39 742
43 19 432
51 31 148
10 46 959
45 17 138
46 42 547
37 54 894
10 33 260
3 32 895
41 11 873
9 43 654
43 45 413
29 47 428
34 13 724
44 21 707
54 40 41
12 36 804
11 34 856
39 36 319
16 31 85
33 43 882
17 23 672
40 14 59
21 54 426
5 7 588
51 23 881
50 25 913
46 54 106
42 28 669
50 33 739
18 45 624
37 25 845
25 16 84
51 29 925
51 47 975
43 40 53
24 33 778
2 36 158
47 22 843
12 27 295
20 28 568
13 30 531
27 4 842
43 35 217
45 7 817
3 45 215
42 12 56
25 32 170
6 37 895
27 9 476
33 13 541
50 51 81
13 54 73
43 51 344
44 28 878
27 9 579
9 13 139
38 34 118
50 26 674
6 27 14
8 12 771
25 20 708
29 20 296
15 32 127
37 21 388
44 15 404
48 27 47
37 38 736
11 40 558
54 33 249
23 31 667
12 44 113
12 19 914
34 49 752
47 49 161
38 49 13
25 18 780
39 4 410
20 24 399
41 31 613
24 34 881
6 10 197
48 39 836
5 13 783
54 8 182
31 9 797
11 34 540
7 51 528
53 14 645
43 15 843
42 12 783
10 26 120
49 47 885
51 34 123
37 1 963
11 7 985
52 37 117
27 17 533
30 7 552
33 29 240
22 48 741
22 21 260
30 3 553
14 29 21
20 6 470
8 18 35
35 36 412
20 40 931
2 46 898
50 30 634
27 8 657
17 8 533
37 41 267
35 23 280
48 35 908
33 10 473
15 33 767
26 2 987
28 42 914
45 36 929
15 50 803
41 10 331
27 54 849
42 31 759
14 17 674
30 54 412
10 38 735
26 16 59
37 17 319
26 36 209
3 37 895
51 27 893
9 44 826
6 23 485
24 13 321
44 43 989
33 38 519
30 16 842
42 54 296
9 35 829
33 11 840
31 16 688
