80 2135
10 60 471
80 58 698
6 42 968
14 44 991
55 12 513
17 1 150
65 37 679
5 46 293
42 69 997
32 30 432
35 58 283
46 60 654
25 21 902
40 14 546
60 64 752
47 48 989
37 79 648
40 4 751
25 33 474
38 34 37
53 20 825
51 79 799
56 76 500
74 14 204
10 28 110
42 76 411
28 55 82
4 45 684
35 26 481
80 64 479
17 40 584
1 22 853
78 3 692
48 73 112
63 45 267
67 77 970
18 48 493
63 44 763
42 76 231
7 38 643
12 54 638
10 2 304
8 64 600
11 57 98
73 53 329
1 3 19
13 69 484
37 3 759
59 78 79
31 12 27
47 21 454
68 20 20
43 26 906
16 13 873
3 38 34
12 23 583
14 65 894
62 31 626
37 38 900
58 6 876
74 51 735
22 21 109
72 2 634
49 11 873
54 25 492
65 72 830
21 26 885
18 40 598
6 78 142
42 5 16
59 8 568
40 9 140
56 9 485
65 61 343
37 38 852
38 13 649
35 74 902
23 79 75
2 80 261
36 67 567
74 24 946
61 78 679
18 52 688
4 79 375
28 27 169
47 44 415
2 14 350
73 65 12
19 50 947
64 33 768
67 48 386
72 52 283
44 76 903
50 15 647
66 26 467
13 67 190
14 53 104
61 10 48
11 28 978
29 56 497
49 48 11
74 28 954
11 22 355
46 10 705
9 4 729
20 71 50
72 47 334
16 43 840
53 48 958
68 29 465
20 75 976
18 6 321
3 36 894
36 18 725
71 20 813
33 12 873
28 24 353
54 79 255
34 29 168
48 52 42
29 46 712
69 62 635
45 5 47
11 12 795
60 42 524
61 15 933
76 39 17
42 15 186
18 39 883
24 6 100
53 68 135
8 41 832
18 25 879
53 2 676
43 61 15
65 63 689
13 41 654
39 67 614
79 56 540
6 42 540
26 58 475
60 48 104
43 10 119
65 8 119
23 19 14
45 1 580
8 36 967
71 25 474
48 20 683
34 12 376
78 24 642
67 34 473
56 64 277
19 62 722
58 5 788
71 43 477
43 2 663
14 77 125
19 60 951
3 36 657
44 20 629
77 32 712
46 63 852
70 21 591
62 24 391
29 21 655
11 21 64
16 41 336
36 16 566
15 8 460
76 50 282
77 10 106
60 62 298
51 80 315
57 67 390
42 28 18
22 1 669
41 2 627
61 2 158
67 72 726
69 24 396
16 40 793
27 68 555
10 45 249
11 63 871
33 14 19
1 13 992
13 16 140
73 63 898
78 16 138
7 42 954
46 48 963
70 74 80
42 32 163
34 50 311
26 29 6
46 14 493
68 31 30
61 31 185
17 36 293
13 77 293
49 46 909
4 34 557
57 52 949
72 10 758
23 29 89
32 68 670
52 65 689
65 59 369
3 44 876
53 37 855
36 71 906
44 45 47
80 49 64
68 8 82
70 22 286
59 35 399
26 60 753
49 69 174
70 1 308
76 29 609
68 78 28
11 71 603
70 55 550
65 38 355
8 27 374
29 1 800
62 27 883
32 37 66
53 31 423
48 71 711
31 2 226
44 24 715
68 14 299
33 62 914
19 55 504
56 51 252
26 58 788
66 34 599
66 69 155
44 8 844
4 56 33
43 11 607
74 6 552
61 77 769
62 55 540
45 39 471
68 75 401
5 27 711
78 4 901
28 10 584
78 7 551
30 62 169
20 56 773
15 10 521
16 3 423
58 70 137
40 19 356
58 8 158
72 60 468
3 10 726
78 36 167
45 10 408
55 39 532
21 61 489
17 3 161
21 24 596
52 4 254
24 79 166
20 54 376
64 14 122
54 28 293
14 50 57
45 22 710
64 23 978
70 10 96
79 58 478
66 55 187
80 20 445
26 13 446
72 70 414
33 7 838
27 41 108
29 16 803
11 64 604
3 32 596
39 27 213
77 66 985
70 55 781
50 71 578
5 53 784
40 52 136
22 28 748
73 24 955
27 51 280
79 48 687
7 6 185
17 29 805
71 43 821
55 1 333
79 14 335
65 63 210
24 67 493
39 41 950
65 73 162
6 3 179
23 27 154
75 79 229
75 62 210
63 42 749
20 68 446
38 41 184
74 49 981
42 57 571
59 42 118
56 80 460
42 64 86
17 36 384
51 50 419
8 24 260
60 54 476
21 24 682
4 36 348
43 17 371
2 49 977
12 60 665
38 7 771
64 56 422
62 19 82
49 71 773
52 73 460
80 39 744
44 76 195
48 55 993
13 45 48
80 42 268
56 51 487
71 22 147
66 51 703
2 42 419
41 39 166
31 38 656
37 69 889
6 48 617
11 59 45
50 22 866
31 8 873
63 44 999
23 38 383
9 80 33
17 27 990
7 27 912
61 58 878
62 63 757
14 5 851
72 71 200
19 63 464
32 56 817
23 54 496
32 7 973
14 42 35
55 4 304
49 26 330
11 6 805
17 12 558
58 46 82
39 53 820
50 10 148
63 50 435
80 39 830
58 47 722
44 71 745
2 17 726
42 37 689
69 54 953
23 76 908
27 30 998
41 7 421
78 49 93
31 8 935
2 62 538
14 71 968
75 63 977
70 12 79
12 28 206
74 21 654
22 29 898
74 7 643
65 45 252
32 39 802
56 41 756
79 73 951
57 14 4
67 33 147
62 41 559
5 68 436
45 66 75
6 63 145
53 42 583
12 36 388
22 3 251
53 30 38
12 38 663
75 7 7
12 3 664
38 55 44
22 71 990
45 6 45
4 45 129
45 66 508
77 64 521
44 20 605
26 17 686
5 4 679
16 17 95
4 59 822
44 45 985
62 22 839
19 36 36
2 22 261
51 73 37
12 77 856
65 5 766
5 12 251
41 39 134
4 46 445
34 69 181
25 57 468
46 56 161
60 53 69
63 76 289
78 30 514
25 61 423
68 27 237
18 53 451
42 79 769
70 44 588
39 8 364
55 74 440
40 36 639
24 5 521
78 9 611
5 49 813
45 13 814
71 25 107
61 6 789
45 23 87
10 60 523
44 39 960
50 38 438
72 57 829
6 43 81
19 26 484
7 46 918
47 17 831
52 63 706
66 12 269
64 13 460
8 12 582
12 65 602
19 20 981
46 17 457
57 32 126
45 22 814
43 16 995
24 66 791
74 65 790
75 49 677
65 25 941
49 78 873
60 1 784
77 39 9
68 16 132
9 63 451
7 53 880
17 43 622
19 57 259
72 76 163
12 71 25
53 36 514
37 78 461
18 42 963
69 63 716
75 46 730
65 54 605
39 37 316
3 14 65
41 18 198
51 16 727
23 37 482
66 76 614
29 49 727
35 36 104
44 57 866
50 80 524
75 61 772
44 74 448
71 75 163
35 77 932
54 20 474
79 34 557
69 65 373
16 33 802
66 24 753
57 24 499
74 8 360
41 51 684
71 31 643
63 37 861
59 77 531
77 12 199
8 63 887
2 36 697
50 75 373
62 76 363
34 16 562
48 27 635
80 36 79
55 11 407
63 13 782
75 62 348
36 52 253
31 13 334
7 3 3
13 53 732
41 67 936
65 72 476
47 56 907
36 46 229
3 1 552
56 18 884
13 77 698
14 66 42
2 20 859
23 41 572
48 31 394
70 67 68
29 78 558
24 60 919
39 29 109
34 37 630
33 9 935
56 66 831
14 10 779
47 22 872
40 33 213
21 40 208
64 40 640
18 60 134
35 66 964
30 24 103
51 79 115
37 26 981
32 39 974
37 30 460
61 28 502
64 26 101
23 6 614
34 73 358
31 24 315
23 66 144
13 5 741
79 77 966
77 34 157
49 34 430
30 21 12
10 22 48
78 30 458
34 71 1000
50 6 519
20 26 794
1 19 50
77 3 521
10 80 752
80 27 337
80 31 497
38 26 645
36 2 336
15 2 887
48 71 656
12 21 451
53 73 558
17 8 418
55 10 957
25 74 558
