45 468
38 25 654
7 9 211
29 2 959
1 22 232
32 18 51
41 43 899
2 1 950
25 31 85
4 9 541
23 42 390
18 25 722
25 33 690
40 33 635
10 19 775
26 39 863
21 12 801
18 41 491
35 26 854
1 22 876
40 22 732
41 15 456
24 31 511
23 24 823
7 15 100
32 10 80
45 23 824
23 29 342
28 42 866
33 15 168
7 41 272
45 40 252
38 30 90
16 29 431
20 26 213
22 16 920
14 10 307
12 6 440
24 27 650
18 34 3
8 44 312
3 23 631
14 27 659
22 4 833
11 28 960
37 36 885
7 34 223
11 2 142
39 24 440
41 40 924
4 16 917
42 4 424
35 29 342
28 40 948
14 40 972
11 1 58
36 10 852
23 7 165
45 35 523
42 44 521
43 30 784
5 33 975
11 10 552
44 16 404
15 29 1000
3 10 888
9 38 406
13 15 735
15 3 700
41 35 66
1 6 206
12 44 109
43 14 268
22 1 864
13 44 285
37 31 467
12 45 793
29 10 130
38 30 187
16 43 725
32 22 119
30 10 830
44 10 689
24 25 195
15 17 180
12 31 606
10 35 702
40 15 637
31 34 15
35 16 243
10 32 419
19 32 333
25 24 101
37 42 416
8 11 315
12 3 135
41 26 622
18 41 919
5 32 536
13 14 563
39 13 868
4 1 953
29 15 359
11 40 910
23 30 968
40 20 859
12 2 256
4 31 409
33 17 61
45 43 324
8 40 683
45 32 336
37 34 431
7 33 761
23 21 547
27 34 211
3 16 922
5 25 172
3 32 910
24 13 29
22 35 744
3 7 881
6 26 704
12 8 352
28 18 755
15 14 19
36 16 190
13 31 767
3 18 813
15 8 339
7 12 771
14 37 420
15 36 603
27 33 777
38 17 858
42 25 448
2 45 769
38 27 62
42 19 242
15 25 368
6 29 868
43 34 278
5 40 251
33 29 61
36 12 678
31 39 722
39 36 873
44 15 593
32 43 511
33 41 65
10 39 386
31 35 364
13 42 873
16 37 278
38 7 458
21 36 797
8 42 188
16 5 549
24 5 773
44 20 512
33 42 36
15 45 228
10 39 778
37 22 471
26 28 959
40 41 3
36 20 138
37 11 114
34 36 902
40 20 514
18 43 731
1 15 791
21 12 372
25 20 828
7 42 427
42 28 145
30 34 155
41 35 538
31 19 160
13 23 452
12 33 11
16 39 92
3 26 634
29 30 595
34 24 248
8 22 332
5 41 426
17 29 22
11 15 420
26 16 467
6 19 37
16 43 302
6 9 444
31 5 710
9 24 386
35 25 953
20 43 953
7 30 708
3 26 120
13 35 262
10 40 987
31 15 904
2 32 176
43 3 237
3 24 541
6 31 712
41 33 883
41 12 508
27 15 397
19 26 609
18 34 544
26 20 898
14 10 608
19 39 24
8 30 836
32 39 258
36 3 818
28 42 361
33 34 332
7 45 213
21 24 743
39 24 692
19 41 378
36 34 856
31 24 13
27 35 236
45 4 199
4 9 770
38 40 672
2 34 238
9 15 925
4 12 395
44 6 626
15 2 241
30 31 266
20 40 987
21 35 808
27 4 906
40 39 793
43 34 667
15 39 693
2 11 555
21 30 714
28 14 823
11 35 663
45 39 103
39 2 678
1 6 780
24 12 98
7 28 950
12 40 783
6 18 120
4 3 795
