72 1266
68 17 662
40 41 442
40 29 67
9 49 134
40 53 995
68 10 599
27 55 229
57 67 969
69 20 416
39 1 5
52 6 177
19 42 715
34 49 192
64 15 563
65 72 657
67 5 361
53 10 548
8 20 471
41 52 348
60 59 723
12 21 374
62 11 803
34 28 608
50 16 151
35 40 517
15 29 629
68 38 686
47 20 814
32 64 606
62 70 178
8 30 546
27 55 945
48 55 852
68 55 66
70 30 116
44 40 656
30 66 810
50 20 838
24 11 437
62 1 165
33 24 498
42 47 504
45 36 831
40 65 923
3 9 791
39 61 760
65 55 290
11 1 932
33 45 72
71 63 894
29 62 118
5 33 775
42 51 771
42 24 294
7 36 437
65 8 329
49 6 464
58 38 626
21 10 263
54 32 612
71 13 696
69 7 675
8 70 451
22 63 698
72 57 928
15 31 242
52 51 22
37 36 127
23 14 694
8 18 216
72 59 618
61 66 630
18 15 187
35 21 116
32 58 947
53 20 514
4 66 720
23 27 115
3 11 497
11 20 498
70 53 506
67 26 273
34 52 81
33 66 482
2 71 539
70 62 187
15 58 372
63 57 310
56 68 719
39 47 968
24 54 292
62 20 285
63 56 791
35 56 269
45 70 498
35 27 585
72 13 657
7 27 683
49 60 247
8 32 762
46 37 961
21 45 966
59 57 26
32 44 984
64 11 678
55 47 853
36 12 779
8 33 312
18 55 94
30 52 434
12 17 178
58 6 324
66 12 913
28 38 556
1 62 400
67 43 604
6 1 922
44 66 624
64 49 383
68 71 736
13 37 29
65 34 150
2 72 217
39 72 277
38 33 317
28 11 376
52 5 630
30 1 203
46 52 821
25 45 870
36 69 970
13 23 92
60 30 281
58 35 139
43 27 193
15 9 963
41 18 653
39 63 872
33 56 241
58 37 492
15 4 742
9 8 246
22 50 758
5 43 523
30 61 466
16 51 67
6 44 601
8 10 647
48 70 159
58 71 339
32 69 14
34 24 280
24 20 967
9 57 508
66 44 966
31 35 777
20 22 13
52 46 647
58 62 896
17 31 845
27 63 829
7 49 928
70 25 123
7 23 967
21 58 469
43 7 806
15 61 158
23 46 819
13 52 775
