5676 5862
3470 4917 711
5389 5539 769
4216 965 621
4591 3941 4
5359 1874 998
3606 2211 406
1396 994 293
513 2984 305
3316 5007 126
416 5303 666
5080 4916 569
410 3355 230
5153 5581 194
2464 1293 207
2177 4078 494
1737 3720 962
4090 4896 310
5086 1976 888
4192 2189 590
440 1837 390
2290 5302 368
3730 1459 244
2926 1943 798
5209 4161 913
1504 1530 327
463 4651 221
951 4633 865
5149 3152 826
3019 1348 112
2218 5258 624
5141 1465 499
5236 4837 33
2883 3673 933
4630 643 386
2386 3529 886
121 719 741
3944 118 197
1403 5057 506
1028 2000 582
1940 2598 476
3561 78 555
3825 2615 861
5215 3139 200
3211 3046 618
2702 1067 529
288 531 417
598 5056 72
65 4374 424
823 5116 751
1839 2061 680
2769 3797 46
1186 5610 138
74 3022 180
1173 4199 78
2775 1177 718
4676 1110 449
2083 1604 143
4035 5356 186
3085 59 672
4407 3082 463
958 4108 879
5570 384 622
5475 2817 106
380 917 35
1732 925 257
1060 5643 739
196 3660 982
3918 983 129
2621 5372 522
2874 1257 682
3197 3613 345
3158 224 402
176 3040 254
4316 4585 820
93 2944 277
4085 4143 262
1613 2883 914
1091 2951 817
3017 4234 612
366 443 232
2898 4462 653
981 1575 167
770 1133 381
4721 1188 717
1902 2 830
5450 2804 940
1933 35 872
5144 277 573
4113 883 181
5395 2809 321
4499 2343 659
4306 1873 312
5586 2132 272
3642 2656 575
2489 3661 106
4166 188 988
2107 4035 940
203 3434 119
5062 5157 476
3098 452 879
5203 1136 118
4136 2693 620
1331 249 235
443 4030 127
2298 5472 992
673 2600 797
522 2019 357
5334 1740 431
2425 5501 95
2591 5015 646
644 2518 561
2124 3006 103
2728 1843 868
380 3044 625
3561 2281 179
5438 416 916
5159 2993 418
2401 1586 622
286 3103 576
2389 247 708
3536 2685 80
4084 2361 949
5171 1007 13
3074 4009 300
1663 4501 768
2830 5595 79
2619 2372 871
4050 504 450
2114 4387 650
4495 2788 453
4381 117 657
5666 4996 842
5422 131 46
4981 2474 911
4129 572 413
1735 208 150
2169 4839 121
879 5334 880
1619 4362 822
3357 43 701
4924 897 645
2674 3651 133
4346 4001 428
4022 3906 914
2622 1277 218
4869 2138 61
176 5443 881
2662 5601 5
4339 2181 999
337 1315 63
4161 1129 721
310 1041 870
3231 751 990
3749 3601 452
4590 2057 688
3348 3405 398
3342 1387 151
5016 1192 675
662 947 522
3232 882 504
463 402 718
895 1865 271
4964 4263 292
2929 1742 503
1585 5410 6
1833 2051 951
5526 2847 539
4699 270 415
673 4778 957
118 4117 650
2109 119 900
3889 2815 902
3170 1316 986
57 4065 184
3586 2018 659
2340 1221 708
2171 4279 552
1197 1471 288
4074 1463 912
417 5457 993
4510 4180 199
841 752 932
1873 1400 69
3870 4228 95
4120 1464 680
5282 4861 383
220 4949 429
4560 4185 853
193 5266 680
1547 4457 819
1358 3721 246
2162 2928 128
4501 660 480
995 2716 754
3603 540 753
198 1470 669
1626 4441 799
1413 5330 442
3866 4112 323
2661 4441 236
3726 1259 620
5119 4598 739
4904 3007 36
4508 273 302
1204 1792 935
2943 2589 234
5496 2166 80
4314 5482 764
5206 3845 921
319 2033 118
3877 5606 12
5049 4304 491
318 3437 546
4452 3183 565
876 353 365
2479 2821 909
5225 2766 219
938 3746 207
774 1334 459
988 4395 7
4959 2909 559
5235 2886 728
3775 2380 751
1549 950 337
1028 2899 87
3471 1592 135
2201 3337 731
4431 3305 629
162 3747 848
5400 939 313
2923 873 540
3000 1690 474
5565 2894 998
919 5060 254
685 1527 987
1840 1550 45
2132 1442 780
4722 3235 644
1374 161 710
2027 784 529
349 1453 651
53 2518 395
1286 2758 304
3234 1335 175
4604 3832 81
3948 3049 356
534 1845 50
5152 2427 20
245 2162 770
2519 4746 862
5405 3159 294
2282 3098 222
1412 2828 994
3278 2654 205
4425 242 299
5314 4848 978
2421 3920 588
5263 1832 57
4856 2957 226
4840 2925 284
2501 4814 568
3706 3053 393
2616 3831 703
619 5602 928
5287 3367 47
1197 1979 218
2876 3879 536
4290 565 80
5153 4338 277
4907 1862 364
1173 1333 153
2898 4600 77
2458 2299 238
4645 2868 330
331 3142 207
1530 3600 83
1277 5405 785
5320 2773 774
2315 3902 667
4171 4719 683
1990 3449 836
4219 3047 124
4516 5628 809
5034 5391 157
4174 5463 646
5202 498 449
2781 3927 264
1226 4976 711
1534 3638 255
1469 2179 976
2160 3890 881
3519 831 850
2691 4075 620
3930 78 229
3931 4806 866
4525 3833 365
5385 1461 966
5199 4304 397
4430 5395 50
3199 2115 579
5 4220 977
5460 3410 337
3980 1837 273
1032 1592 146
1508 5566 254
588 1999 937
4280 3393 467
3736 1687 663
2865 4272 13
4894 5387 440
2072 3242 879
4290 2222 614
3262 342 451
4767 4630 940
4633 1550 956
1078 1589 281
4482 4336 944
