7947 3140
5341 7081 548
601 2426 653
6320 2046 731
3410 2800 491
1215 1574 824
5043 2569 993
3220 86 748
20 1142 761
6965 2424 732
6614 1393 470
3303 2522 134
4400 7537 466
3360 5122 821
7848 6333 560
3182 3175 915
6485 5702 147
695 7191 68
4608 4520 268
4661 2137 98
3387 2668 735
7058 4709 449
7900 5062 646
6830 6935 104
1905 5219 162
2055 3476 288
1365 2707 489
959 2008 50
4465 1690 321
5953 6384 564
7434 58 187
108 3740 857
898 2724 731
2152 6446 670
6235 1134 952
4580 338 111
7594 7627 992
3221 7357 54
7450 7725 150
1534 4913 558
5805 5317 360
3204 4819 229
6635 6534 576
1640 1260 55
5338 5988 648
4150 308 269
2829 3232 587
1857 6868 851
107 5277 553
676 1321 605
7209 5625 414
6852 1907 132
3074 6686 456
6244 3687 844
2666 5632 125
5493 6741 151
3114 6958 64
6971 6065 309
4331 3159 787
3209 7726 251
6091 6713 618
7482 7105 120
5015 5701 31
7293 2440 121
3145 2430 158
2073 796 151
280 5049 736
6596 4121 466
7066 6562 186
5249 3384 743
2432 5307 718
6848 6710 221
6728 4442 86
5585 3325 643
2099 5453 729
2689 6158 144
6614 2433 85
1095 3219 351
6659 3604 998
749 1445 247
6965 2082 891
327 6259 225
3772 3563 234
6241 4722 899
4636 1187 60
2073 3892 60
4731 4350 189
6864 6348 346
2819 4456 488
4282 1928 922
1789 3362 486
6508 1225 592
4858 791 70
5889 889 210
437 4804 983
5802 1325 897
6847 7749 883
5995 5413 307
5598 5907 682
7011 4870 672
369 5458 981
1857 3525 903
714 2670 85
4515 6116 159
5998 2439 435
7372 1310 554
3114 5735 18
94 3809 538
3224 385 265
7647 769 512
3210 6147 535
6399 486 593
2140 431 885
4363 5931 24
2123 3437 723
6253 539 676
5899 5734 510
2843 799 827
2582 7147 711
3108 1768 707
7615 7024 119
772 7625 330
1221 4491 673
5274 6987 344
7033 1560 714
4022 5696 830
1355 564 883
4065 2793 226
4344 375 281
6626 7489 117
6282 5336 498
5961 2924 479
3639 2605 351
539 1385 116
5910 4661 88
3439 5861 973
7069 1238 871
3136 758 94
3119 4311 220
5592 1691 641
5496 264 812
7605 7330 7
5930 5787 409
1470 402 716
6856 3810 606
3674 5453 117
3917 2004 740
7761 739 308
2199 7794 281
2979 1757 369
31 6532 366
3488 7018 62
5709 6148 532
2785 5273 359
2504 6239 725
1698 2769 201
6260 4201 652
6908 2450 152
1607 4349 365
5131 5360 570
2016 2930 236
4043 1135 660
1260 2762 528
6357 2707 804
874 4913 440
4373 1603 879
899 1391 337
7246 2283 45
3925 5058 146
3434 3894 806
808 3583 881
5620 6519 12
1899 998 747
2981 3660 184
2062 211 781
2516 3369 685
4835 3582 44
1762 6469 532
2765 795 269
2183 1272 142
1935 1644 932
3727 7226 283
5065 7649 60
2775 2045 219
3854 7675 287
6911 1186 99
1494 4208 93
204 1568 699
1252 6986 2
1401 6729 798
5615 2143 922
2640 2716 104
4223 5237 251
4341 7074 869
7715 1350 817
2795 2664 171
5325 286 767
1638 6185 147
2592 7885 264
7228 1211 398
2380 4812 442
1992 5085 806
6810 5994 634
2942 1183 918
2709 6890 535
1590 3848 819
3805 5466 881
5360 4380 438
2472 5246 12
622 5663 615
6056 1845 398
3610 2104 278
4505 1237 867
3482 7261 250
