1428 1022
812 590 933
133 760 788
782 771 634
589 931 89
220 995 358
777 242 218
905 336 340
938 949 32
82 350 234
1242 1342 668
1419 455 411
402 613 525
714 518 331
355 1313 678
305 380 310
851 619 665
615 1030 965
427 37 673
1200 1331 204
1005 565 642
996 1164 287
1148 7 718
1138 438 54
18 124 687
1102 745 932
948 836 541
260 726 100
1178 315 279
1165 726 946
673 931 375
392 1065 316
721 831 704
755 800 182
339 833 296
1107 445 914
803 745 416
515 1036 579
1236 1256 622
335 821 200
19 1214 122
1413 693 786
889 368 796
599 804 816
1263 570 759
1347 470 980
376 422 793
1002 370 475
177 376 16
1019 583 873
772 659 771
178 558 676
1032 408 918
1330 524 185
480 348 132
254 572 675
1 1190 836
777 716 29
583 337 526
317 88 374
596 452 888
873 289 348
1371 1116 739
849 590 123
1088 1309 937
488 63 757
677 6 270
148 820 796
816 414 908
742 636 914
765 1302 403
1322 992 339
1022 1266 971
700 623 194
421 248 799
691 1078 582
1204 453 137
1054 1026 852
36 709 533
1083 929 668
1278 362 875
922 511 895
236 928 898
997 834 35
475 281 353
731 938 104
155 1236 645
1066 618 833
243 863 57
1002 1057 328
12 91 629
467 1151 868
1314 405 265
570 1097 963
1308 1382 718
1182 1272 14
500 1202 962
925 528 426
490 564 342
68 346 638
17 655 228
161 506 447
282 315 423
924 877 500
299 72 589
79 177 429
662 1260 265
346 1349 145
1168 777 61
1256 77 159
1000 768 664
548 218 817
311 64 116
515 1008 310
75 382 531
427 1074 438
332 255 73
116 279 198
1192 237 805
541 669 301
1414 66 285
46 735 277
859 380 985
927 401 248
166 604 603
1418 120 31
787 971 206
391 69 864
1015 1048 192
1083 396 965
19 1177 633
870 136 523
799 411 497
636 809 301
62 1296 106
360 85 942
71 888 924
1091 962 654
345 317 467
110 68 438
948 747 452
824 884 405
910 64 876
589 1027 449
413 559 969
819 688 443
1202 741 738
207 411 366
1170 188 245
210 670 588
1047 72 894
773 370 289
486 618 346
1129 1268 981
130 1054 391
428 1310 172
719 1277 689
536 1000 464
95 100 879
550 1197 807
1404 278 861
1154 1102 684
803 382 558
805 774 538
5 390 778
461 1413 531
846 906 549
486 853 265
1051 1252 262
1034 1133 170
15 488 438
4 1205 179
1224 124 879
1025 708 528
1322 874 789
559 1094 581
1005 268 858
37 446 19
1298 587 678
351 112 206
280 449 22
259 1343 878
620 261 740
1045 566 676
1250 528 313
649 893 845
1407 1111 188
1136 1153 611
778 985 620
781 1289 695
175 1000 305
569 1392 859
1334 1301 869
196 1231 615
88 341 769
465 615 736
29 866 238
965 1130 535
1106 1403 337
1364 1228 116
1132 794 679
306 622 91
403 530 863
422 342 268
55 831 549
844 1412 351
1058 125 487
856 1037 44
1180 84 727
659 525 678
971 1374 271
148 863 528
768 880 934
179 158 178
963 499 948
391 185 368
584 1302 896
238 1267 635
378 1398 402
1125 730 863
458 788 137
556 981 85
266 1417 297
1174 716 202
