3349 1124
2771 2330 581
1008 1463 592
1226 1691 580
1328 1265 748
181 2232 117
2688 1711 951
720 1846 210
1393 2193 642
1406 2356 109
709 610 490
3173 2032 293
2602 3285 54
319 266 295
1856 2845 253
1510 2352 717
2279 2057 843
343 2070 94
2566 81 317
984 1291 821
2392 3117 281
1672 2246 131
3248 836 913
176 3022 819
3104 635 685
1492 2617 815
493 92 620
2737 2978 837
679 2843 990
2002 2769 63
1079 2618 949
2637 2047 669
48 2979 691
1543 970 736
830 456 853
3288 1677 95
1412 349 747
612 871 547
2798 979 602
486 1252 616
3022 2330 44
74 2966 212
2513 2322 1
2062 1365 92
2366 2638 217
1486 223 551
367 3166 183
1068 2810 233
2428 2045 296
1525 825 78
1028 2997 266
2786 1591 251
1256 959 979
1055 2244 470
54 873 745
968 2993 473
202 1615 158
3261 3099 34
2199 1449 246
2345 2749 909
2371 1453 314
1424 3184 925
2405 551 176
1937 524 90
1615 259 985
2774 1390 669
625 716 694
2145 909 988
596 901 723
2428 2090 270
1286 3212 904
1751 3113 934
1985 2097 763
2561 593 45
606 1666 839
667 1748 290
2462 465 612
2521 3243 154
2052 1455 206
105 2176 582
1373 1380 386
364 66 79
2610 1682 761
3340 1293 501
1634 178 486
718 1162 95
1116 1043 27
644 579 650
2947 1236 902
1696 1438 218
2623 892 215
3292 2233 310
1246 1412 183
1996 1203 301
2045 1614 780
2894 1336 898
2433 302 256
3216 2402 397
644 2455 830
1152 1043 669
775 2980 723
2077 2095 95
2326 1388 720
237 2988 218
354 2984 122
2501 2171 907
3134 529 335
861 1963 708
1937 2628 786
2978 1680 361
3290 2316 409
796 1017 86
264 2694 922
137 2663 241
321 917 562
802 2694 984
2793 2507 180
2837 2799 336
2888 1790 624
1435 1799 241
3325 8 281
260 2058 391
34 702 555
713 2836 583
2714 2210 153
612 1344 348
1633 869 661
217 3122 952
813 266 291
360 1168 303
1398 268 961
2533 1248 174
2485 1777 485
1062 2042 504
1104 2785 560
152 224 126
2784 2599 538
2329 2173 140
1920 567 344
1704 2099 180
765 952 554
3282 3347 822
1068 2122 811
1173 1936 825
1360 488 377
1882 532 750
1319 350 801
2378 2770 515
2235 2562 382
289 2937 663
928 1993 718
2330 1432 685
1504 1985 923
824 1178 252
3334 3310 462
2071 1856 957
743 2660 374
569 375 238
2962 1771 362
1231 965 76
1245 1447 882
320 2936 177
1132 2122 465
1490 1965 825
1475 2574 20
2860 3044 88
63 3331 438
1441 919 733
565 1584 198
2797 1798 104
2304 1056 365
923 2543 885
2690 132 337
2748 3205 910
3263 3346 569
2188 3197 733
1163 437 237
573 3185 323
677 755 134
1697 1231 249
883 1377 30
556 3090 461
1397 2742 985
1463 2719 230
1730 2095 245
1135 969 572
1269 817 544
2606 3087 728
704 483 664
2252 3149 752
107 1483 169
280 3026 214
3073 2912 676
469 1205 995
973 1483 750
2630 2748 801
373 2883 671
697 995 715
791 1808 225
3118 761 106
53 84 31
88 1052 46
2797 53 509
638 1947 980
2139 1695 475
1422 1446 736
1037 1983 289
1585 790 67
3083 2535 387
1590 1410 887
2232 2039 874
2428 1079 812
804 785 997
2589 274 601
2685 1006 895
3012 915 57
58 1935 877
3195 1206 213
2615 2169 549
1252 1145 769
669 9 752
3078 39 434
2111 1305 77
747 2729 383
167 837 654
301 2608 273
355 1809 71
87 114 791
1778 2727 659
3179 435 715
1872 1090 735
221 561 551
10 3142 42
110 1033 587
579 1279 545
510 222 265
252 2212 434
1387 2413 707
1760 548 3
1736 3336 335
1818 1591 405
2145 2368 33
446 2578 466
2276 2530 487
762 1183 275
1667 2320 691
1772 65 345
884 2467 506
50 1981 831
1403 1978 675
2268 1928 354
1691 1422 613
1261 2147 904
2340 1309 832
2721 1451 955
935 2041 479
1049 3116 335
666 18 678
1054 3031 387
304 140 95
1285 106 313
1435 1388 308
318 2208 541
1341 1385 177
3094 2109 366
454 1329 525
439 101 857
1082 2272 420
3149 1423 75
526 677 519
1460 1517 256
3229 2042 862
2273 642 680
1648 1927 438
2449 3117 491
1355 2415 383
1676 513 995
2686 2949 344
371 2093 520
883 2687 367
233 281 881
1415 447 586
1 2695 116
1512 1932 673
2965 1406 660
2329 1370 896
1142 2834 173
301 149 303
620 775 883
2978 343 873
288 2869 125
2477 341 276
27 1259 447
930 368 257
2298 654 394
1175 109 844
3242 1807 48
1009 2772 685
2904 573 448
303 3075 736
742 770 979
1023 3148 650
3229 2659 97
3195 2375 546
2927 675 918
2888 1424 177
2223 3015 218
471 1995 935
2504 3319 664
449 660 302
1250 264 303
1729 900 857
1392 664 299
2848 3129 722
1452 2264 831
1427 282 415
909 2347 160
2935 2767 577
2947 2925 957
86 2767 436
3314 3100 546
2641 3182 457
173 476 205
2982 953 7
1507 1293 822
369 3015 668
282 141 819
293 2669 877
2141 2233 351
1868 2845 918
2284 2692 472
1895 1366 579
129 1427 941
791 2966 184
526 1423 801
3297 2942 922
2354 3129 491
2822 891 941
1459 3148 529
2221 2346 903
1414 2166 426
1007 2816 326
1633 569 195
889 2611 316
2317 3175 790
2937 2587 275
3025 2908 356
1419 1712 281
3068 3326 248
3060 350 375
3160 3295 304
1487 1200 179
2654 2455 13
1965 3134 493
2834 1961 430
2415 582 823
2311 2599 680
2966 2430 627
682 1127 606
359 3196 128
2734 974 260
912 2601 346
2215 916 863
346 1384 73
1329 2209 18
2531 2739 759
3116 2737 167
577 3346 269
3237 661 932
2091 173 665
1488 2856 94
1451 878 696
851 2819 620
774 2582 507
3217 2845 692
1961 460 254
2048 1185 314
836 2661 138
1712 2542 542
2999 1279 907
3281 1759 67
242 1432 962
560 1740 56
3053 2757 343
1175 671 68
2303 1577 540
988 750 588
2688 1955 2
928 2343 655
2144 2340 643
1216 292 9
169 167 557
2219 2368 10
1681 1429 435
1492 1158 720
1787 1093 119
2535 2394 205
1177 1966 738
1223 1887 715
2535 2862 352
1561 1754 172
2990 1527 254
505 1247 465
3229 108 976
2244 1753 140
2223 555 843
2568 2 776
362 1788 53
2999 3264 763
3092 1851 487
2957 2451 861
272 1789 722
782 590 184
1358 2471 425
2671 1854 726
2756 1279 58
72 1260 457
1597 1520 140
1920 1191 259
1818 2636 65
3057 2455 801
3292 1612 930
217 2663 828
315 2305 624
1195 701 12
3155 161 933
3021 207 424
2347 1951 546
1745 1136 33
134 3053 995
1166 2345 856
2052 3221 298
379 3328 136
2238 1012 435
365 1557 390
981 1268 728
1795 318 283
2292 129 848
850 2909 204
2787 222 659
1481 2809 266
2716 1290 5
38 1132 32
647 3139 19
3183 3226 813
376 740 226
1153 1592 503
956 1205 881
791 3243 71
3283 2861 433
831 1379 37
3183 2686 693
2675 3206 799
2805 2341 304
647 548 623
2559 178 428
659 989 292
2480 1566 456
2433 3248 319
685 2728 466
1456 2141 917
1898 446 142
201 162 15
1673 1198 57
2825 787 812
1567 259 481
1121 1696 636
2137 2955 16
480 2572 705
470 669 231
628 236 446
1932 1372 122
624 2201 67
2894 3340 419
1338 2515 299
308 59 99
2965 2743 678
1293 3118 859
2848 830 357
2817 1743 460
1966 430 577
2468 625 919
192 3005 90
1123 1658 965
1540 2806 919
3325 267 54
3047 1952 586
30 2419 443
2724 1658 860
324 2701 138
2118 3093 977
2891 3 294
24 2873 683
1440 2858 397
2392 1090 885
240 1602 2
1775 1389 348
273 1484 408
2017 2274 650
270 684 263
2970 1422 603
2091 2038 437
1087 2371 372
2081 45 669
647 1615 156
764 1229 807
2025 492 867
1245 3324 273
2447 121 593
2648 258 654
2783 1976 946
2437 672 377
110 2850 799
134 1455 208
2999 853 664
629 2027 832
2162 1491 33
2667 837 454
2052 3150 547
1028 3058 519
1122 339 215
733 3004 310
2316 2965 811
2061 2419 248
1769 1355 756
198 339 27
1714 1630 404
832 1079 641
2007 55 163
705 430 728
2768 1186 92
1080 1913 378
1878 401 807
763 719 107
2081 3098 624
1969 3293 386
2587 1813 534
2732 3230 984
610 2651 490
3006 2188 419
590 923 218
1647 659 361
3259 493 958
2368 3218 162
755 2363 216
1464 728 837
2487 2557 193
1565 1113 206
545 1762 42
2556 2162 192
1831 1900 722
2911 3146 11
2253 1758 930
1420 1002 931
1682 565 128
42 2680 73
3016 275 452
2619 1249 116
1213 1758 103
1749 3311 559
928 2530 553
2201 309 136
1824 3301 555
740 728 759
591 1671 222
868 1125 449
961 2477 653
1614 3294 744
1093 2242 267
1789 3341 891
1657 753 158
3085 1615 511
1088 2062 989
2280 838 434
308 1624 787
1225 3212 172
748 1183 743
1711 2673 113
3279 3258 718
2315 1554 888
2753 1532 970
1732 288 151
2707 2488 448
1271 2873 98
1697 2341 441
1203 643 449
2128 3273 492
2712 1985 590
2518 2058 155
8 1236 525
660 720 617
241 2334 474
2587 3171 213
1567 401 7
2988 2432 729
1701 3233 319
813 2806 842
1893 2247 976
1797 2642 743
2191 3057 601
3086 2268 233
2675 201 597
3177 2785 74
2539 577 179
1183 2367 309
848 693 39
2458 3059 17
3049 1304 437
791 1677 171
1420 1104 507
1237 2022 842
3288 1370 134
782 950 55
1618 3178 604
1775 781 664
46 2152 69
842 1542 11
1853 2814 776
2008 3310 714
1871 881 845
2040 553 355
3273 2014 356
2974 695 61
1692 2813 130
2218 521 829
1537 577 859
2146 1851 401
1222 173 669
29 897 346
393 2297 427
1722 439 996
2235 3294 55
143 991 258
1762 929 614
1726 2765 544
1566 2699 316
1643 1650 91
223 3173 72
3201 1659 784
2071 76 149
3209 602 217
3169 606 699
1087 2218 151
502 149 702
2354 1552 126
203 3192 809
31 1498 345
1833 368 108
2150 1204 464
2494 585 981
406 2204 480
1193 916 27
2657 738 502
1355 1458 272
280 851 640
1229 1633 241
1338 2299 250
543 1684 322
2552 1460 79
1846 1431 10
2559 261 518
3207 1648 393
2367 2110 684
767 406 714
2168 2458 487
1599 904 691
406 3017 983
1377 1863 714
1447 2635 492
2621 238 986
3070 300 665
3063 2932 192
449 591 734
1213 121 819
373 13 729
1917 3145 299
475 2455 375
2065 3087 997
484 3139 189
2627 323 537
311 2186 473
362 607 81
77 2455 320
90 1614 28
2859 991 443
2625 479 846
1017 3260 282
2071 2979 663
738 733 559
2651 2444 174
208 390 541
1915 2190 859
53 735 505
2959 1279 796
1164 2025 708
1791 207 70
911 149 146
2759 1052 596
3144 2425 880
1817 2361 856
1149 1533 203
3263 2460 812
2330 1697 402
1281 2401 881
1162 3186 221
530 789 860
1982 2614 307
1766 3058 550
2311 2395 962
2052 1135 259
819 2424 640
3183 1870 315
1731 2234 25
2976 2332 827
1757 1737 112
2167 981 244
2519 195 578
2328 1308 564
681 676 853
845 133 484
2052 593 653
1489 2535 788
1498 2044 235
3192 2089 920
512 220 790
2201 92 120
1677 2733 384
3063 2327 609
2209 1165 121
615 1401 664
1653 1342 107
1875 1337 44
1005 1291 745
2462 3061 36
109 1679 664
1001 1530 408
1417 315 730
1431 2338 459
335 1672 35
1325 2649 753
407 763 951
2200 366 148
534 928 168
1045 2224 853
970 3009 77
1392 2585 902
893 553 379
3349 2127 908
1201 2085 315
1849 2006 457
2883 1417 321
642 1736 483
1652 554 288
708 2766 323
1151 2847 548
1472 215 247
3151 1746 526
1637 2213 36
1807 3259 491
2136 2767 753
2410 416 206
2917 3035 327
866 1723 271
1246 2376 145
1849 2505 116
341 2495 991
1148 3071 575
1777 2856 568
579 1222 563
93 2591 416
3255 984 545
3089 2915 23
947 3285 298
1393 1006 25
160 31 912
1011 1182 585
1857 523 544
2270 2692 886
1666 628 458
2516 35 236
1828 1661 548
2369 20 357
2683 742 828
2352 2594 165
185 1182 556
673 2142 392
888 1327 93
81 1184 461
2679 2514 950
1509 2950 940
1978 3236 643
1185 1867 309
1532 944 539
1457 3065 123
534 18 733
1895 2006 865
2979 1672 848
1881 2944 624
384 2437 905
