7411 1332
5344 3758 847
2055 1370 552
4626 6618 126
2230 3953 505
1474 1488 289
3459 530 223
5173 1202 932
7402 7349 757
976 2332 33
3404 6105 627
975 1887 344
713 6258 876
1444 4407 677
6552 1114 709
1004 4418 603
2075 2563 900
635 5339 53
2255 3163 741
1879 5842 296
1968 1690 657
5242 5877 145
2591 163 817
5415 5359 706
6142 2995 195
1804 2638 907
1592 1395 679
1090 7264 412
5362 4380 524
1112 1203 489
2428 506 257
7361 2939 228
1127 5999 537
1484 2601 869
664 5300 701
2182 5153 215
5121 477 135
1199 1025 912
3331 2811 10
3515 3542 166
3180 7155 230
2045 1871 715
1887 2865 808
534 547 658
1662 4251 353
2117 4154 130
4894 6606 175
2566 3614 990
5437 7237 119
2195 426 481
4964 4951 367
5459 3170 937
2359 1737 606
167 6041 699
2395 1340 776
6807 5596 79
2123 1328 724
5229 3576 460
7396 1083 639
5970 885 162
5030 4474 536
1268 2792 896
5791 272 876
1526 1515 875
3282 185 571
1074 3837 969
1186 5907 826
184 5293 68
419 5278 387
6679 1903 329
2270 5269 584
5628 6152 748
6729 4321 412
1768 4363 196
7009 4041 134
298 4181 547
1773 5242 32
5208 5871 752
5238 4845 959
4751 5154 590
549 4857 508
2894 515 200
1460 5686 987
883 789 355
601 2896 516
579 6804 700
6731 6911 975
6910 4682 270
6667 943 663
833 6933 405
1542 984 867
773 4692 29
3116 6082 350
7356 140 358
5309 2427 869
2357 6606 318
3775 6757 27
4900 2660 648
2175 6143 891
3756 436 640
6601 6590 988
372 6501 917
2676 3508 362
2752 129 644
6907 3643 928
7172 508 623
6813 2894 973
4441 486 260
5256 3348 514
6111 3974 747
1895 6371 134
5957 1518 340
6657 2982 286
4489 4560 668
6416 1267 836
6906 2829 144
184 1986 734
2993 330 547
3431 1493 916
3349 7087 3
2502 2928 985
6943 1656 644
6071 5965 249
5083 122 278
4275 5797 623
6115 6315 302
2833 1394 960
4195 6851 691
4320 5447 349
4275 569 435
5881 461 751
1675 4552 313
5540 953 422
7410 5854 67
1503 2225 761
3002 793 811
4301 3217 514
5298 2494 204
4034 44 109
6770 4503 654
1229 5735 149
6802 5411 922
1726 1470 996
762 4350 789
3774 2612 792
5551 3374 401
1059 3383 550
5104 2950 670
5242 4306 333
7023 4099 413
6728 3321 984
4576 1882 804
7299 6521 523
6176 66 42
