6182 5626
1581 4093 308
2581 5013 92
1948 3508 200
1801 6009 868
4210 2774 476
2102 1312 752
1196 2513 578
3191 3925 60
5325 137 984
721 3235 293
528 3447 597
3949 3980 229
5652 5910 888
5779 2949 896
5387 196 778
2102 340 769
5225 3676 31
1468 122 92
4999 2017 619
3514 4265 381
2949 5508 319
4722 3498 238
4877 5311 169
4914 853 716
2847 2861 320
5216 5030 969
1680 1673 195
5324 720 393
5369 4910 760
4309 2357 831
5209 5964 705
1297 2061 223
4992 5417 10
3092 1480 346
4872 4511 223
1928 5583 612
2606 765 859
3477 4741 911
2059 4762 270
5136 3424 772
3252 5727 857
5687 3477 224
5164 5543 448
5870 2851 822
241 6027 753
1057 470 368
362 6059 248
818 5876 355
5420 1550 890
1418 3915 236
3658 5364 563
5908 4376 914
799 3877 931
2502 4025 197
4278 1522 450
2225 4032 399
274 5797 231
1639 5983 72
2786 457 734
1449 1301 460
3916 2162 200
4 525 154
3492 4302 205
4705 4003 316
416 1033 847
4163 3642 823
2798 270 511
3479 4768 971
3439 3980 416
5646 980 892
1583 1291 331
3131 3869 338
4236 848 420
2250 732 187
4487 1812 994
623 3001 464
1526 4244 733
4135 1381 231
5945 3119 8
4563 117 2
5172 4273 630
6043 1532 152
5718 4409 712
841 2023 308
812 5157 830
324 2412 242
3445 6134 793
1815 412 122
267 6175 317
3490 5608 138
3798 1484 370
1114 3562 82
2221 430 664
5516 96 29
5902 3595 911
3704 1709 839
4055 3170 598
3192 6159 688
3377 6158 77
1326 5691 721
4229 237 618
258 407 419
1015 5662 749
4809 3950 516
3797 592 833
5118 2136 681
4731 1260 726
5669 133 127
3910 4671 981
1840 675 123
3524 5742 976
1419 1405 923
5275 3559 324
239 3455 351
900 3263 326
5466 3292 448
6028 2791 575
4263 5873 862
5205 5680 579
1247 4986 884
716 462 718
838 3856 810
968 4779 257
3487 5750 857
1722 2966 132
1945 485 621
4126 725 450
1595 1143 318
4008 5990 424
2758 1065 93
6147 1683 783
3466 4705 759
4704 5539 10
2886 5790 997
1404 4895 102
5961 1002 588
1426 3578 790
1407 4440 714
4674 6125 197
6117 120 277
6175 5548 137
1873 5760 118
1658 4876 40
97 1996 807
288 3437 330
833 4284 546
5205 4628 571
5085 875 118
3257 5004 612
2159 4440 930
218 2341 275
1938 1721 659
3798 4910 446
1452 1038 648
3230 2865 481
5536 4644 349
851 5242 531
4707 545 706
3718 822 688
4616 6042 189
1962 2599 726
2880 56 810
3075 154 556
3711 2521 18
4825 2625 194
4920 6156 235
793 5389 702
5814 4447 329
5183 4322 651
6079 562 245
2622 5599 664
3066 3237 77
5026 2910 601
1169 4764 711
97 40 702
5953 4780 569
1115 1403 121
2228 4617 326
4675 2375 730
1390 4652 821
1782 422 127
4485 750 219
746 128 890
5415 4825 749
1080 5827 474
3482 4737 876
768 4483 426
2606 208 645
1982 531 73
1085 4117 805
3541 1930 737
33 1793 888
5256 1798 597
6073 1474 235
1866 3845 794
313 4305 593
1365 2018 887
1046 772 126
4241 3990 334
1900 616 824
2968 475 62
1865 2086 819
2324 1537 588
896 3240 330
1607 5980 512
2282 5150 160
4576 5011 412
2114 3693 58
219 4320 836
5235 2420 444
104 626 623
5455 4036 487
2621 222 998
5703 2555 925
5930 239 518
2693 5634 6
3070 263 533
1199 3053 464
5513 2909 153
5293 5559 15
2360 6124 423
1216 6023 222
5631 3277 296
318 71 865
5342 4921 53
3004 3258 237
3988 87 607
1873 176 681
2757 784 376
1406 2584 262
4507 415 958
5102 3457 466
1686 5294 128
5266 4659 984
5812 5526 935
4439 1822 887
711 4341 944
85 832 831
5057 3643 768
4626 5604 496
2328 1040 286
1232 1963 806
902 4323 736
2603 5307 313
4251 2388 270
2577 3743 86
2959 2518 990
2460 2659 748
5630 6067 636
4018 3188 209
1536 5927 491
5605 3489 562
756 6136 176
1127 655 500
4902 5506 663
2305 5232 193
1102 3000 641
4553 3542 691
309 4338 992
2348 2023 269
3287 1907 591
3853 1355 506
3724 4936 780
725 4406 467
3273 3263 572
5554 1740 4
536 320 693
343 3863 850
4288 5947 388
2767 3099 5
5516 3168 296
2189 192 363
2761 3588 188
1829 1009 566
3979 4105 723
4560 377 910
4867 5457 124
2137 1408 63
351 6142 711
4250 5927 803
5634 3268 673
2815 4896 86
3823 3069 226
3568 5160 277
275 19 708
2425 4594 327
5341 5228 57
4541 1914 724
5518 2617 537
5720 4901 695
3032 2395 921
616 945 898
2486 2021 850
5481 1268 915
3994 3213 16
4262 3186 435
1292 4587 210
2198 4533 27
3382 619 46
4223 3793 265
2010 3251 843
931 5183 30
1268 4399 359
5277 2983 492
3619 2 432
5091 1766 137
2541 5879 582
4016 1777 634
580 3442 364
1683 2311 715
3861 4361 776
725 780 460
2674 5726 660
2763 4403 609
5587 4351 685
4688 4845 909
501 5412 33
5196 1162 409
3400 2427 314
3516 846 522
3024 3424 433
1815 2171 94
811 4832 3
5093 799 203
3651 757 882
4965 1479 935
438 2112 619
4106 2725 514
2674 4914 274
4262 1356 596
521 4775 652
2400 4046 490
5645 2230 344
1843 4925 17
