7629 7840
2802 3311 245
3509 3754 118
2089 5456 857
922 2407 907
111 1692 526
1612 4302 508
6872 4955 257
7288 7337 855
3584 2341 179
3595 6115 127
3966 3861 656
1339 3055 961
6376 3229 339
1650 2797 324
3056 6907 754
6960 259 71
6284 6564 32
5688 3477 822
4379 5956 254
1974 5557 242
2133 3885 264
3848 3783 392
3554 56 758
809 6615 5
6417 7486 184
1537 6727 257
3644 515 519
6879 5364 72
3433 5995 679
6490 3687 369
6492 1211 815
2862 2522 167
2032 4695 431
2424 3269 670
2799 7593 400
4930 6349 212
6090 6307 387
6963 1458 179
118 6959 985
6278 600 587
4057 6926 944
3649 2374 491
5133 2571 7
3077 7626 929
2929 200 67
7167 4245 25
988 1382 429
945 5591 238
1624 5469 486
695 496 957
2611 4104 411
4836 154 170
4871 3691 399
4374 7171 697
3786 531 564
3382 6138 56
6698 858 996
4133 5226 579
5634 5864 423
1820 3171 235
5415 6876 751
3898 6761 398
3213 3084 670
2305 5099 819
3775 3509 273
4778 5953 816
5411 6172 27
6752 1134 588
6053 4374 587
568 4444 130
5422 2228 142
1403 445 705
5543 7249 555
2366 3606 566
5183 5994 967
6601 635 145
3310 4195 497
4810 4042 490
530 343 463
6548 6844 662
5586 6087 113
1420 5907 47
4262 636 686
6154 4832 424
1521 6480 568
6401 2359 799
2701 1102 29
4792 2050 259
782 3539 108
3154 3850 616
7441 6493 5
3804 6546 779
4872 266 507
7452 6121 300
5415 611 95
2643 3814 719
2272 6612 810
1620 498 234
635 4511 777
6989 2108 904
5322 4926 784
983 7171 536
6163 6896 247
5468 7272 398
2931 7005 79
3027 4337 575
1120 5682 635
6250 5276 369
1232 3229 294
2480 5171 592
2012 3160 385
2089 6470 8
5009 1265 121
403 2090 513
5005 466 387
7530 2145 87
5270 2354 583
7473 51 339
5737 3239 527
6017 5556 443
3599 5572 978
3635 5754 497
6679 4758 317
5367 5723 956
1010 2973 77
6124 2895 431
4932 1704 909
2951 6275 959
6662 2677 364
6195 1598 329
6268 7152 767
410 802 765
5007 5055 220
3408 4459 787
526 6138 705
2648 6549 884
2080 4096 80
4331 216 675
5982 2427 660
12 4708 847
2007 55 59
4435 7259 769
1978 1877 11
2872 5173 690
33 382 550
5327 6821 179
4995 3533 708
4522 3388 823
3708 6573 81
4218 6220 776
6016 5999 657
3095 2366 659
3767 6309 293
5678 4831 566
6853 2328 865
5435 5552 896
3063 7503 897
5558 5635 414
6809 2765 105
3815 3502 168
6358 1743 495
1664 900 152
2633 5655 485
7513 4522 953
508 32 752
6729 4709 40
1934 908 310
3427 865 931
6873 200 442
6664 6318 899
5158 7463 900
2956 5252 477
5423 6832 103
865 7171 705
5189 2608 823
6649 4720 807
5414 6109 916
2168 4145 213
3324 5112 789
6446 1926 540
3559 4883 96
810 5627 5
7391 2092 873
3790 7453 747
4901 3319 222
288 5068 753
2745 2395 861
3345 5639 848
611 1367 549
6164 5964 196
2815 2432 863
4570 2323 991
118 6438 407
5321 4931 200
4889 7115 18
5013 6175 518
303 4760 888
4769 5731 114
2055 2648 108
2124 6321 157
5432 3626 727
2048 3949 712
6037 6986 782
4161 48 861
3133 4711 619
3461 4422 501
1966 1065 202
3518 3461 370
5682 6105 652
841 36 628
5666 4910 342
5011 2279 220
7157 3623 452
617 2961 308
1280 4288 199
2395 5038 104
4511 3333 146
2791 735 113
7578 2581 277
6892 6082 348
1494 5179 780
6732 571 97
6148 6271 771
3346 768 659
1552 2033 644
4426 3133 278
3767 891 4
6497 3147 590
2108 4687 985
2697 3578 283
4013 261 603
5589 1544 860
4096 2759 234
115 1032 477
807 6164 385
1127 6127 676
1937 5855 315
6417 6288 795
2131 4103 483
3886 171 753
3052 683 703
1468 6054 314
5656 7434 721
5270 4428 21
1178 3100 178
7110 2146 905
5491 4871 612
7315 2261 240
4971 123 273
3175 812 125
7169 4518 718
4983 77 792
7173 6590 210
3114 968 358
4929 3909 339
1555 468 8
1368 7105 224
6560 5321 232
1725 1720 215
1465 4519 422
734 3741 800
96 688 965
4622 4133 548
4163 7032 760
3822 2114 230
6063 5122 418
5500 268 138
5480 666 249
1264 7589 485
7393 5900 772
2866 2267 960
2850 6535 968
6680 2671 620
3797 7526 671
2422 2798 829
1 3142 719
7140 6708 808
3832 7350 567
6400 996 700
2741 809 118
2369 1078 828
706 6947 676
5976 3078 406
6646 2984 882
3641 7406 484
2816 1050 100
7607 5690 7
7390 2285 738
5360 2643 278
5384 6012 818
222 5553 649
5982 4978 731
2635 2819 521
115 132 503
7073 4646 347
7223 109 776
1870 3899 595
7047 4426 203
817 1079 497
4220 5143 993
3496 1863 490
6552 2473 62
3066 359 325
6691 2988 824
1514 4289 482
4982 6130 125
4827 4223 276
3073 3700 433
3010 3076 247
5772 2707 263
1926 1317 780
3808 5798 777
3566 6491 186
400 4115 312
6023 2117 828
7183 719 383
4858 3522 1
671 4142 175
2203 4586 281
5392 5829 168
4441 6697 407
3154 3592 189
6551 669 839
7219 7191 281
5098 1346 487
7456 3861 972
5486 6948 311
304 1123 385
7337 4939 919
4964 1247 270
1762 6916 304
6250 3506 304
2848 5720 927
2187 3030 552
3660 1457 444
6743 700 370
2405 6880 463
7177 6637 65
5839 373 772
394 2044 479
657 2090 514
6176 2998 991
4534 292 439
2332 2710 782
1587 6906 781
5333 6657 934
6627 3882 866
1938 3374 93
6847 3341 367
2078 6057 450
5777 6361 548
2105 3686 323
994 3857 540
764 3196 713
2489 3130 243
3920 2006 140
4124 3775 241
257 3075 756
6360 6121 389
2481 6259 50
5186 4542 817
995 6195 334
5428 7364 384
3444 1235 277
6244 2993 37
1918 5148 44
850 7620 392
7002 1862 945
2116 7595 479
4668 5527 832
4327 1684 305
5345 3885 729
315 3990 973
4400 2653 536
5372 4010 931
5533 6658 992
3511 334 244
1504 3089 525
5523 5377 336
2083 7523 906
2318 6170 892
2483 509 56
6130 2149 569
698 3607 364
3811 1928 127
5321 2113 914
5663 6582 501
2789 5111 833
4105 2670 680
1704 6809 179
2283 7487 450
6178 2892 982
4878 5468 563
2886 3771 816
4869 2024 602
5896 2370 927
1380 4929 553
7163 1534 355
2267 1155 509
2240 6320 405
4192 5030 287
3852 1650 443
6310 3307 485
2280 4827 600
626 4939 521
3853 1155 326
191 2779 862
5742 5259 735
7095 5588 90
4817 3624 148
4636 5221 118
3605 2288 11
806 4342 507
6676 5690 163
2578 4948 620
2635 5756 377
5416 7503 177
6092 2820 26
3383 976 97
7025 6090 233
6940 6308 401
4162 2262 256
825 300 517
4759 3140 589
4981 1087 758
182 5210 205
4142 102 770
1325 4223 644
6941 3455 108
1651 289 711
2813 3945 564
4717 7587 388
4665 3491 594
2771 2839 314
4829 7464 833
2518 4028 713
3310 5477 943
256 7269 97
7166 4505 926
3322 7155 907
3256 1107 447
2121 2430 588
5442 7354 687
3399 4541 846
913 5893 430
4018 4350 622
762 2169 531
533 6296 149
336 2089 715
3151 2983 489
283 2497 123
7138 7000 40
1980 2384 570
3077 5234 453
2459 4440 980
4809 2878 478
777 141 156
4402 2032 733
3486 1940 504
1859 4744 337
3352 4332 439
3482 5780 71
6408 5271 271
3308 2223 846
3538 6339 204
6438 6726 406
4278 1467 81
5656 1593 944
2133 2328 385
4988 2342 85
1130 255 595
5011 5684 495
148 3073 1000
740 7392 652
6381 4490 827
1224 4401 375
7199 7611 103
7383 2048 709
5774 2042 45
5256 881 808
230 924 232
7386 4950 885
7297 2010 886
3044 3643 928
4629 540 578
5548 7560 662
5744 6655 153
681 5549 20
2599 698 265
7483 1006 676
3340 3568 316
32 2072 13
2180 5430 290
5052 448 609
2158 7434 290
3678 5724 337
5034 1094 88
6223 7276 185
1872 6579 623
7146 3532 408
2014 5875 101
3447 3682 682
3088 2859 321
6266 532 579
7322 7016 218
5506 2803 786
2399 3012 212
3112 4124 461
6698 1838 817
1145 2592 584
7356 1246 759
1009 6793 317
3092 4793 512
6778 4529 168
5894 4050 165
3019 2553 492
7364 664 637
2935 2651 569
7528 6326 126
4189 2927 563
312 7613 328
4915 6422 457
271 653 614
6789 858 212
4909 6973 807
5113 5831 94
3797 2968 921
2625 2813 851
3100 1228 375
2784 5545 46
882 4341 497
4063 4011 823
5157 3939 241
4648 2228 70
5251 5032 992
5570 5352 29
4042 3326 659
5609 6532 297
6113 1996 77
91 2081 101
290 3047 932
2705 2081 172
7216 6923 751
4987 4852 138
2829 2999 800
4348 6995 825
4080 1196 480
4927 5909 415
4862 5288 991
4424 3350 129
1173 5385 227
3664 5680 361
5720 5072 143
2269 1287 996
4442 198 619
7484 1066 901
5026 2226 191
1719 1354 625
6933 838 915
5336 6749 344
607 4686 955
7282 5050 608
2956 2934 436
5571 2679 978
3834 4530 220
595 7482 315
3598 473 785
5670 4930 988
945 1174 722
7258 4013 248
6971 6337 371
2884 4867 684
6988 6871 935
3117 6897 353
4161 5947 502
1282 539 577
2690 703 384
4262 7595 15
6320 6736 773
6999 2043 423
6907 6738 55
1466 1773 495
3444 3639 733
3960 7177 531
994 5160 146
1909 545 365
2930 5527 240
6311 6251 901
4113 959 51
1766 3697 116
2492 819 973
4467 3464 448
5994 2931 333
4155 2978 865
6801 3367 249
4897 7248 137
5296 553 248
4200 2561 272
4860 3054 226
6352 4080 964
1897 3029 787
7465 2049 590
3849 979 167
2019 7332 539
4534 282 489
5214 7369 624
4638 5272 530
1075 4629 940
2251 4741 605
1208 3283 453
4406 4588 103
5261 3277 785
5006 5110 325
449 798 84
1654 4365 896
2747 4975 744
1572 376 456
2876 3557 653
336 5693 106
6425 812 440
7514 963 992
1148 6518 351
2046 6639 266
1912 5625 861
5138 7555 806
5354 4231 665
88 861 654
5340 3458 132
5923 6275 648
4732 1568 255
3671 4375 97
2032 10 749
4195 4188 707
7466 2469 743
1722 5936 701
2773 6948 270
597 2059 513
7288 5004 413
5424 5534 368
3924 642 809
164 2454 480
3577 6021 386
4594 2461 415
2144 4658 262
4954 5114 996
6824 5447 211
4310 801 937
5528 7268 723
422 239 379
1836 1691 253
2210 7278 855
5451 3458 501
1742 5681 223
4107 6750 332
4794 5702 142
5591 7398 619
1906 612 544
4826 6093 814
3457 4417 195
3448 2871 207
738 5288 368
5800 3506 166
1951 3928 523
6396 3471 426
4090 1973 308
282 5955 145
5815 875 176
480 2603 666
1814 4933 200
2116 6325 53
4518 4302 751
4090 916 848
1273 6778 894
4850 4085 246
7115 3549 995
217 3795 249
2089 5964 356
4271 7379 894
5504 6371 636
2255 5373 1000
2622 1143 69
1883 5180 150
453 3425 196
7500 2268 954
783 2847 123
5449 5453 446
4403 204 730
5707 7163 351
1448 7491 166
5877 4991 118
6402 7480 104
6390 734 466
6478 6056 776
984 2138 247
5599 2477 676
4869 4214 407
