4669 4424
2938 187 97
2776 2265 528
3344 2503 358
165 4105 608
4652 3135 549
3841 534 304
913 3275 414
1172 346 991
4599 1484 515
4581 2516 969
4417 1630 115
662 4339 983
3927 1672 450
336 673 498
591 2068 695
1323 2812 710
1838 2411 52
846 144 494
108 484 232
4165 438 549
1113 414 66
741 2734 50
4579 3673 404
4343 2079 318
3033 4429 775
880 2994 256
1937 3095 97
2460 411 613
2198 718 680
1442 3769 161
1199 204 431
1437 966 446
1393 2475 711
587 3795 676
2077 347 138
652 1700 777
974 4171 107
4263 1578 692
485 4166 244
4619 149 2
114 1279 658
1059 2300 387
2167 1330 267
3397 1935 578
3806 1724 337
1430 2797 730
846 3557 408
4019 2262 516
3222 1277 474
1904 4057 859
1387 1059 434
328 3912 69
263 3458 356
208 4130 72
1199 540 952
308 840 914
352 1884 517
3747 1801 36
1197 717 74
3698 1722 115
363 4285 844
2509 2935 579
363 3952 449
878 1974 686
3302 2514 529
3990 524 64
2540 2292 887
581 3678 859
1469 3857 116
538 3016 379
1434 1787 783
369 3720 294
1178 1381 651
3432 860 496
3490 4012 559
2743 4122 896
891 1485 228
701 1850 778
573 2858 56
1694 1637 222
2223 554 389
4102 4198 227
1586 3396 520
3390 1600 605
326 2537 177
324 3716 715
3674 104 888
2659 1146 424
3407 2026 920
3846 2489 804
1777 1005 930
1353 579 278
2817 3551 543
3028 4631 455
4442 44 603
3222 429 925
2628 1837 323
2324 2168 605
1479 2651 468
2175 3991 631
4569 3945 647
3247 3378 520
3294 2954 2
1034 1931 94
4307 831 327
307 91 574
3817 721 377
1457 1816 303
1393 907 174
3940 2911 125
4588 2921 263
3027 676 168
3819 3565 141
943 979 704
1174 4091 899
3367 1230 26
623 2855 641
3886 1068 87
3160 3769 135
4248 345 837
3842 248 828
1353 431 704
1806 1248 708
4473 2212 205
376 2580 502
2312 3731 953
3294 610 336
2163 829 367
590 2205 905
4087 2348 825
4669 3203 280
4597 322 378
2003 4429 312
642 954 613
237 4196 293
1988 3748 285
4240 3969 785
39 3870 768
45 2241 397
2957 1101 831
4487 2446 133
2082 2831 996
2982 294 875
731 2065 885
4020 2615 924
3643 2859 790
967 3306 248
4027 3888 161
3889 728 647
147 279 538
3583 3624 753
4531 2118 383
3486 3444 379
853 296 734
2202 2488 846
2913 1548 780
497 2589 107
647 2814 600
812 3258 843
3101 2961 452
526 606 897
3951 2639 533
1322 1684 780
4391 4641 387
1815 550 657
4581 3584 658
3506 2483 781
1044 920 289
341 3418 450
3885 3010 233
2994 1728 441
3084 1984 410
284 4248 102
2151 412 304
1411 2589 184
1667 2294 423
860 295 916
1281 4112 158
151 1573 970
577 1084 228
3343 4127 562
1048 4627 714
1999 3884 489
1700 4391 209
228 2530 937
2598 162 639
2195 1834 509
3743 940 603
2482 3902 402
3809 2883 945
7 4445 813
2974 3305 211
4162 636 330
2077 2454 498
733 667 465
3380 453 623
2069 3100 22
953 281 925
170 2116 82
2595 701 637
2622 144 458
137 1867 726
222 791 729
4023 1766 880
4496 1552 294
935 3695 154
3941 862 615
1497 2542 243
708 2711 87
2775 3922 870
2042 2307 975
1095 2905 481
2228 3802 438
3675 3858 14
1898 3297 12
4151 2800 350
1577 133 911
590 714 921
3928 4023 828
4258 3327 492
2287 4065 285
2931 2139 906
1240 1743 541
2840 956 602
341 3604 538
3748 302 188
120 3347 769
3462 550 529
3307 3425 159
4283 2459 429
289 1956 906
1083 884 8
2742 281 760
3289 1305 88
728 4423 978
1651 809 539
3831 2025 669
4121 2416 839
2779 836 189
3629 3903 453
3514 2873 695
2333 1406 708
3728 3103 290
1317 2398 541
4035 451 706
3100 1272 322
2236 3769 862
4192 1344 545
3743 2952 284
582 2390 909
2936 1526 995
1330 3807 187
1336 3481 605
3030 3767 554
3662 3204 53
4491 613 161
4535 3513 627
1149 365 944
4191 418 736
948 4568 485
141 744 736
4428 287 116
2689 3870 825
1794 4204 676
917 333 915
967 1636 151
2695 1969 679
4030 2560 930
604 2743 655
3226 830 149
515 1870 15
346 1426 96
2276 2977 786
690 3717 357
3167 3672 813
3203 2398 229
524 3882 750
506 4338 354
2198 362 824
4438 4255 757
2298 3009 943
257 842 534
2538 116 268
710 2745 908
3033 4213 727
3425 1302 357
1942 1614 526
3427 2633 796
2299 508 204
783 880 870
791 1458 48
4501 1348 773
1563 1195 978
1534 2877 625
3402 1794 221
1032 3064 404
2749 1062 398
2488 3097 131
4424 788 683
687 4321 166
544 3817 771
2847 2134 179
3730 2544 173
4091 548 10
1548 1163 838
1073 3401 684
2111 1209 257
1302 3528 831
729 1819 40
3392 3634 5
2436 2678 538
842 1465 990
985 4393 978
987 2536 836
337 2090 947
4305 3440 528
4655 3418 548
3188 4466 282
1688 1961 496
4134 3540 983
160 233 479
1566 3915 362
2401 2694 296
3311 3136 171
1066 3570 510
2530 743 919
569 2100 224
3726 1477 589
2339 3976 366
2353 668 397
376 2310 561
2333 3560 18
1951 4430 76
682 2625 936
1821 2160 398
21 2642 419
1334 1623 133
846 2577 521
4558 373 265
3131 3625 696
2965 4038 612
3156 3619 92
927 234 176
1035 2957 374
3933 998 92
1372 540 681
3312 1584 629
2566 1603 364
357 288 118
1907 2288 882
1413 1456 219
2314 3356 98
1883 2866 181
4612 2719 56
462 448 436
4227 1693 437
3711 1296 767
103 1350 83
373 3228 901
521 1163 73
1830 4202 63
3003 1493 151
66 1694 687
3517 286 983
4543 4254 192
1187 3437 888
2605 3148 643
3774 4536 296
1079 259 518
1866 2701 908
4662 1146 717
4501 1952 849
2600 3328 722
3978 4119 230
3102 4641 323
4402 551 692
47 4527 179
342 2523 119
3533 1591 553
1076 701 39
1590 1357 595
2039 1438 689
3528 4386 587
1010 4163 382
4346 1587 556
3371 207 868
1770 1571 693
2859 1155 130
1830 3736 220
3079 3391 526
746 404 740
1852 3675 207
148 4614 995
4064 4001 620
2387 1114 590
3783 2614 239
3104 225 848
1957 677 509
168 3258 835
3702 1598 630
3862 2265 768
1757 4290 466
304 2164 357
2118 2211 873
3847 280 179
1478 2123 290
3781 1674 479
1282 3687 89
2439 3393 391
2445 255 131
3787 464 596
2624 3359 844
1053 939 637
296 3438 572
319 1884 256
2779 442 139
4304 923 154
4023 968 354
153 4042 415
4285 1477 887
1995 397 989
3567 2504 623
3606 2440 254
3365 2852 190
4284 4216 328
1215 193 179
4343 201 864
2930 1502 693
2208 425 765
1164 1850 681
2220 673 714
1741 4404 250
2917 4232 766
2185 4432 180
2319 4183 334
3449 1011 607
3513 3939 233
4469 809 671
3473 1078 557
4038 3901 718
638 2096 870
1054 696 3
3370 3175 440
2539 2997 946
1676 72 307
775 1047 32
1205 4635 611
3851 162 878
3574 2471 622
4322 4409 529
669 1109 333
373 3472 816
4060 1362 338
2549 2175 216
4053 3063 580
714 2506 570
3233 177 87
3807 1542 416
1318 1689 893
3943 2891 345
2189 3260 119
3071 1350 38
2703 4268 992
3718 318 154
2699 1311 178
4561 3758 183
1817 816 353
3402 4590 225
1460 1262 804
1698 3140 118
688 1250 700
1992 819 844
1349 3496 29
4575 1425 931
3732 52 913
1115 165 590
1628 182 290
3349 461 501
1466 3437 753
4411 1912 704
2092 1137 145
143 4086 427
2638 432 977
929 120 263
1386 3858 62
4194 686 971
545 206 693
1373 3726 684
3108 2244 184
3504 2522 154
3316 2461 725
2406 2972 581
2904 108 166
1745 2796 33
3412 2869 565
347 453 777
1786 1769 294
2928 2097 429
4468 958 22
3187 2544 629
1379 859 166
1579 2001 300
4623 2538 279
1440 2650 810
4436 4475 645
296 3744 783
2744 548 950
4662 2550 994
2728 1875 371
2910 518 402
2361 1241 704
3342 1172 859
1930 3814 895
675 2270 931
1002 3617 111
3340 3306 876
4352 2388 915
3866 2628 996
1341 3867 529
350 1380 38
1879 4271 901
3094 2207 691
623 2334 904
2531 941 476
3460 4247 747
4427 3387 656
2859 4435 202
368 2889 272
2137 3567 8
1876 2277 58
3687 2056 878
1811 552 724
3893 2219 158
4383 3348 22
2298 1671 70
4114 1598 67
4161 977 202
2715 2293 802
2837 1560 265
800 3006 789
516 4093 698
2687 2947 22
3453 3097 353
4079 4252 745
295 269 811
1520 3501 709
2851 1751 167
2726 2394 474
4648 2737 71
1621 1173 260
518 1712 943
4059 2343 389
1091 1756 944
2014 982 807
3630 90 373
3590 2859 191
1270 3915 593
4093 1299 728
2629 1976 270
2112 624 612
1526 1160 254
433 3859 576
638 520 870
1817 4417 402
1604 89 580
1950 3163 132
1282 584 693
3874 3841 687
1702 3638 5
487 1493 812
1202 4616 668
2936 455 559
251 1645 422
1783 3462 619
2055 3 939
2519 248 649
3865 1314 557
3049 324 533
2937 1971 832
609 1516 438
3738 4621 861
3991 550 159
4026 726 642
134 1274 770
3709 1647 252
2252 2232 319
3307 1930 964
2804 1599 308
4457 4234 686
3609 3006 959
835 2879 490
2251 3985 426
195 1093 417
2635 2777 955
546 4341 712
629 2767 731
3591 295 763
655 1011 165
46 4343 828
1626 121 232
3842 2069 362
4012 3501 615
2707 3914 331
186 2438 390
4099 4302 736
46 3097 749
984 1605 339
2285 194 483
279 2717 293
56 1073 884
4297 3057 887
1964 1812 812
216 3700 49
2820 2256 312
3583 3818 204
4512 2490 356
1573 4376 419
3669 2723 905
1168 4589 758
301 4361 25
4242 3051 781
4593 4120 116
2219 1447 512
3462 429 371
1911 1247 66
1924 2125 448
690 4043 991
3028 3712 794
2478 1257 747
3593 3463 234
3379 1725 976
4377 127 796
4218 4206 350
1061 1447 957
3012 2416 597
4339 36 740
1111 356 369
507 3053 397
3225 3939 322
2853 1923 41
192 1812 26
3416 3637 302
2948 3084 607
1935 2994 352
1988 3906 33
488 2134 132
4618 3855 932
3680 3458 680
3834 1149 414
2641 3979 421
4563 1100 672
4297 3283 845
4053 4065 846
2008 1415 711
1048 3915 637
2401 2656 547
99 1883 871
1672 130 853
3831 3371 292
4344 2013 272
3155 3066 363
1581 1480 839
2154 3998 243
1881 1387 354
3172 3038 715
2351 2777 318
1688 2239 325
2353 3379 44
3671 1215 907
1466 3870 417
96 3127 694
4121 4214 160
4315 2814 653
3693 2766 127
1037 4100 135
2983 1955 48
4255 74 827
3410 4646 698
4292 4503 715
770 4289 779
517 4656 881
828 943 802
757 3624 727
2039 3197 138
1577 1754 97
2767 3354 898
1023 1677 852
1403 2338 383
2355 914 1
3862 79 142
3056 1659 177
2442 1896 118
362 4281 648
3176 1008 915
2021 3851 864
2265 943 323
1081 717 717
3155 595 799
1976 681 528
978 4392 206
214 2298 533
4352 3534 978
3343 3445 937
1808 1230 483
4477 4501 460
3366 2230 501
3688 3370 601
238 1759 797
469 1371 91
1442 4439 602
2055 727 424
4026 205 288
3163 3392 710
378 4001 522
2338 527 725
644 3110 706
3813 3197 466
2421 4401 538
880 4535 157
3214 590 92
2577 3464 754
630 2316 762
122 1964 877
1204 2523 628
2093 3853 609
1214 3219 340
2024 1939 720
3867 4437 377
3311 3982 483
2425 4233 529
740 2045 793
1321 2902 125
2888 2065 271
3630 84 107
3226 2079 450
4642 2973 730
2541 3214 696
1307 1651 980
709 4339 742
739 464 247
827 1856 966
139 1662 358
804 4635 398
3498 1204 769
1507 3570 837
1449 2563 136
4219 173 590
3195 702 734
2119 1953 798
3349 3709 250
2628 3894 174
1121 1111 352
2266 171 880
676 3556 915
313 2251 534
412 4165 297
2206 1076 371
658 3757 918
3540 2344 837
3406 1034 581
1893 236 946
39 2802 208
698 2009 444
3404 4288 20
4613 3966 17
2880 1062 755
1872 1356 283
790 3418 353
3370 2776 457
1284 4177 5
4250 4482 145
1410 4024 618
109 2458 85
1325 3027 199
4124 4262 341
2106 3295 132
2048 3419 899
167 4132 439
3110 372 960
3692 1718 178
842 4055 666
1756 4459 413
1745 151 643
792 2792 390
1158 1715 596
3072 3805 918
2564 32 694
2044 3656 174
1414 4607 345
3250 3117 683
2363 3209 697
4155 4537 370
2923 3906 850
1733 2942 445
1651 3428 67
3092 955 955
769 309 413
1779 2173 735
2810 1877 426
1728 3381 813
581 773 387
3249 3533 490
495 4198 403
928 296 149
2586 1297 299
581 3576 509
463 3803 21
4295 1725 226
2180 2527 904
1871 1269 814
617 210 244
2950 739 230
2199 1694 528
316 1495 244
4120 4231 914
594 216 786
2455 511 982
1471 3503 939
2897 1502 811
3221 1995 451
2077 364 609
1314 2186 303
3106 2007 893
3183 209 858
254 305 244
3967 3272 641
2195 1282 103
2335 160 644
511 91 938
4249 410 140
3738 4020 170
1968 4186 746
2457 1279 770
3429 3031 560
3148 4024 389
3426 3366 529
1237 3820 240
1168 1758 62
3465 1301 17
1845 4060 426
4658 2160 739
1010 3395 771
25 660 961
3982 3815 644
100 317 751
2188 1282 611
4135 2734 556
2054 3498 652
3126 3097 341
654 4325 862
4434 3472 410
916 2966 33
3550 1911 650
3078 3889 636
2322 2261 850
2117 90 103
457 10 742
2299 353 305
1122 1243 950
